grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,612000039,-0.0008918048868352679,0.008502446561802657,-0.022433488481205188,1.3366506064549242,-0.12588640617806707,0.17156313577568638
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,616000039,0.00506662477838421,0.00768097084090158,-0.009956313157010399,1.3366858607165684,-0.12578131145664628,0.17163082569625757
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,620000039,0.0038557138190372098,0.02563702301796944,0.005313375818913002,1.4253913051112257,0.0008201668843530463,0.006362610995208573
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,624000039,0.005828215266920067,-0.0007601530002450119,0.012200744338414893,3.0120088327034722e-05,0.00010271551744911456,8.494131719438691e-05
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,628000039,-0.20532192344929073,-4.896776493824635,-4.830921429801075,1.8516497841541382,-0.36038325644587693,0.05341596085180533
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,632000039,-0.19458041452753871,-6.5379565450891945,-4.753519510444466,1.888987940886436,-0.35492575293007306,0.13594728070071468
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,636000039,-0.19730284574040835,-6.633229793402318,-4.816589170733263,1.8946740489664058,-0.3594617820681116,0.13825619793757077
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,640000039,-0.19901061183950136,-6.691878089150128,-4.85507011944058,1.8984249627652943,-0.36209814213579167,0.13929138663178361
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,644000039,-0.20030091603011724,-6.735335097744814,-4.8838415826800805,1.9012891656840918,-0.3640103236375633,0.1398595440225147
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,648000039,-0.20141118533116537,-6.772336589059828,-4.908698682202013,1.9037108099560849,-0.36563434286317964,0.14020111271763933
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,652000039,-0.20243191580514253,-6.806276519257738,-4.9317756880354775,1.905890094990157,-0.3671289923684223,0.14042728120670203
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,656000039,-0.2051885136515344,-6.882450612664489,-4.965714160352043,0.4845576564408475,-0.37006275243105874,0.1346752489712111
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,660000039,-0.20440840022540313,-6.871961847564685,-4.976968686707172,1.9099255146838745,-0.37003478713113735,0.1406093420753676
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,664000039,-0.2055850002520201,-6.922195782014277,-5.003024110448878,1.912329681319017,-0.371729500992917,0.1403138873530695
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,668000039,-0.2069866709109634,-6.970695773044847,-5.034399413928533,1.9141658892160003,-0.37376606171797516,0.13978425454877794
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,672000039,-0.20822110174243968,-6.997858039715235,-5.062875529870373,1.9150686229867744,-0.37559399329499665,0.13953854581952904
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,676000039,-0.2092043589708299,-7.005146677891232,-5.086189728630751,1.9151496190236634,-0.3770726672002943,0.13958236161655152
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,680000039,-0.2098678815738289,-6.991041386872467,-5.102636311069684,1.9143560842265037,-0.3780961268450145,0.13989753951165146
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,684000039,-0.20996974451369904,-6.992948856883195,-5.105515331317438,1.9142217131538832,-0.3782716392774653,0.13998553132170127
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,688000039,-0.20972472107362894,-6.994206589138939,-5.099889346393423,1.9140999122418394,-0.377914358043105,0.14000011452998742
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,692000039,-0.20923439898352564,-6.990790824045259,-5.088269870100914,1.9137907707671509,-0.3771817585685918,0.13994955041184362
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,696000039,-0.20859067954281768,-6.980552078348486,-5.072931909663728,1.9131870241627449,-0.37621443577937713,0.1398831987639529
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,700000039,-0.20786209016988327,-6.963765957004166,-5.055560217724063,1.9122860970638673,-0.3751164693768758,0.13983354586974348
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,704000039,-0.20716106492730513,-6.928647778148523,-5.039180081116838,1.9105964048822703,-0.3740681559471813,0.13998420628600056
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,708000039,-0.20638257256816234,-6.896410038267061,-5.020917323338182,1.9089746015688822,-0.37289917495916214,0.14011117829062064
"[-0.006999999999999989, 0.005000000000000022, 0.035]",2444,712000039,-0.20609966360224002,-6.8763545246038,-4.9890509068192355,0.48126537348462817,-0.3715872195737786,0.13396367549143892
