grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14642,998002524,-0.058162519901112986,-0.13834260626640127,-0.2085347515032785,-0.09433679630707137,0.34868344415743385,-0.8414009718686489
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14643,2002524,0.003526210156956977,-0.026254597886986808,0.010782955022669682,-1.4253594646588454,-0.0007065324004248419,-0.006251034980679138
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14643,6002524,0.021392984101408774,-0.003316506305393041,0.04827271490085572,0.0005191137764058995,0.00018949762539188786,-6.587262604573763e-05
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14643,10002524,0.026930070270422657,-0.029832452431147516,0.06358900123684386,-1.424796615077931,-0.0004994565439359056,-0.006299201050117054
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14643,14002524,0.03301467380031747,-0.030712759739873086,0.07731489181458073,-1.4246550737065977,-0.00044568079688545037,-0.006290211023865955
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14643,18002524,0.037007384169831126,-0.03127040605886933,0.08632041647396527,-1.4245641217821396,-0.00041041567972066595,-0.006275716993956126
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14643,22002524,0.039627415574265246,-0.031623393138553446,0.09222889956182811,-1.4245056875073638,-0.00038728780352759173,-0.006260662043661935
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14643,26002524,-0.17079252032064907,-4.896810713271885,-4.709718972782046,0.4347876533096494,-0.6144804241295747,0.533092291487733
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14643,30002524,-0.15934152021389386,-6.515401935671231,-4.617331265637111,-0.9577873192068684,-0.6172287601198923,0.6155852554712712
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14643,34002524,-0.162076951706488,-6.610205240354266,-4.678745359396936,-0.9511960951968295,-0.6255659883019065,0.6228961177123347
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14643,38002524,-0.16385294088481867,-6.674773910735839,-4.720738395769871,-0.9471851506303465,-0.6295372855211921,0.6244116642624006
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14643,42002524,-0.1651396225846699,-6.720740210393484,-4.750835347836793,-0.9442124419874165,-0.6318541275645916,0.6246295204302762
"[-0.009999999999999998, 0.0050000000000000044, 0.035, -0.0049999999999999975, 0.010000000000000005, 0.17]",grasping,14643,46002524,-0.16622699437121835,-6.758754357482032,-4.77614032711093,-0.9417399961469738,-0.6335919688127171,0.62455008392792
