insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,792001726,-0.005907648043397773,0.0624216805860307,-0.09019463049096998,0.08780016649002742,-0.5562518698466298,0.10400974297414445
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,796001726,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,800001726,0.005694121154004528,0.025478533805456394,0.026244315850121325,1.4254226423150227,0.0011999234085799948,0.015088802723633249
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,804001726,-0.018979843465664448,0.000739206624009725,0.03547490172214651,-0.0003781907186524158,-0.0007305838810671705,0.0006235706769752158
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,808001726,-0.023876914471512245,0.0013867251483823395,0.0445965614182775,-0.0005327615232615379,-0.0009293956108520351,0.0008026883038468879
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,812001726,-0.027071746119929296,0.002108739894419287,0.0505143198460587,-0.0006706737574586619,-0.0010667349759190259,0.0009241454603288457
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,816001726,-0.029154829809316385,0.0027945937872164706,0.0543471629996084,-0.0007872703468403408,-0.0011625916817226134,0.0010048528632577436
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,820001726,-0.030513113022482108,0.0033507361928819535,0.05683394533335573,-0.0008770908252839771,-0.0012293954032966958,0.0010577722231881193
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,824001726,-0.03139987441443676,0.0037198954889827718,0.0584586752979277,-0.00093715363393021,-0.00127514848244914,0.001092546594090693
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,828001726,-0.012733613093483975,0.029017640557816193,0.06044378429103858,1.4247016138011548,0.00041132502208363064,0.015770820213710568
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,832001726,-0.03236239055457496,0.00387650174052645,0.060258572088216056,-0.0009751924298408987,-0.0013243024382558755,0.001132834363389068
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,836001727,-0.03261515084688377,0.0037367913064851876,0.060754922618954765,-0.0009648485383846328,-0.0013353106749161014,0.0011457347727297507
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,840001727,-0.03278344437633107,0.003529212231672574,0.06109786022287267,-0.0009453516244548599,-0.0013412555693830264,0.0011562368954651792
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,844001727,-0.013559930938198461,0.028380082321580957,0.062079440268941966,1.424754412365005,0.000377340154046113,0.015816992039829475
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,848001727,-0.03297096802067051,0.003131022583126253,0.06148729481408566,-0.0009069049731933454,-0.001346613700378363,0.0011721116355869754
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,852001727,-0.03302055606922316,0.0030124723696545175,0.06158127079685016,-0.0008969381523347142,-0.0013489213398070188,0.0011776117778688755
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,856001727,-0.033052640225322893,0.002963847112598117,0.06162932810398658,-0.0008951589999197651,-0.0013519757063842341,0.0011814601599093588
"[-0.014999999999999996, 1.734723475976807e-17, 0.17]",,10728,860001727,-0.03307270113612393,0.0029763469940036202,0.06164409976550189,-0.0009005179316534662,-0.001355930521139026,0.0011837541971635446
