grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,520001520,-0.01887286623358564,-0.02187589161303638,-0.04931896880036479,-0.027520925200298862,0.31245949583794363,-0.6649575858294716
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,524001520,0.0028146630325815436,0.02882252304562627,0.0013478289240786978,1.4247917986286198,0.0009547976453592177,0.007335635292989862
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,528001520,0.007629765058578514,0.028608187396548246,0.007668115733400427,1.4247730675595587,0.000976873862940375,0.007349242306508824
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,532001520,0.010789216688252112,0.02847501914631234,0.011814779121968044,1.4247599363375434,0.0009913884051703237,0.007361060017428034
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,536001520,0.012862310178993419,0.028392478319887893,0.014535348539160609,1.4247507751691584,0.0010009316561381265,0.007370682067801809
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,540001520,-0.12706261422545145,-4.283826670987967,-2.4134689880706164,1.9140247753075474,-0.2831381066690724,0.3068060052287893
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,544001520,-0.18843992847068713,-6.4935383158399995,-4.7021182567980375,1.8292158014334787,-0.4219719998918588,0.22353570498863515
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,548001520,-0.19201615024489121,-6.616569394585665,-4.7874437585798795,1.834149103012016,-0.4289153153712447,0.22678993877052273
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,552001520,-0.19403024426510965,-6.681193496648438,-4.830379453990934,1.8376856323553445,-0.43214530192164263,0.22803499239114292
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,556001520,-0.19547964307640614,-6.727098095822149,-4.861012327564589,1.8403084123683922,-0.43426044921764645,0.2286316294612612
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,560001520,-0.196451301455074,-6.751008397882432,-4.87550426320902,1.8429654386764047,-0.43530452920324486,0.22930341762732787
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,564001520,-0.19775723345820467,-6.799597551676303,-4.910163247113601,1.8443910195526199,-0.43746584771500757,0.2291580852730948
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,568001520,-0.19878294856788914,-6.832729392101388,-4.932948458066139,1.8461674178960652,-0.43891926643330137,0.2292901127651971
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,572001520,-0.1995514592730756,-6.851069973946698,-4.944242393874379,1.8483455499184824,-0.4396960881322776,0.2297169666277801
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,576001520,-0.20013063748260185,-6.942099262992434,-4.966850488236657,1.8503396545055995,-0.4408736108894256,0.23175082992330673
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,580001520,-0.20236234102877954,-7.005300803941017,-5.008631199702004,1.8536711833810653,-0.4438587301835828,0.2282059456001712
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,584001520,-0.2037958158425806,-7.030390224590202,-5.04119963727706,1.8541057800770404,-0.4459231054476508,0.22799798602503607
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,588001520,-0.203907058581471,-7.055440469507267,-5.0547154718891445,1.853091690889782,-0.4463796496877016,0.2321282710947837
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,592001520,-0.20667908084167252,-7.030441827958948,-5.0819296178643185,0.4267211945994662,-0.4493339284196879,0.22109115626455014
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,596001520,-0.20498052502790692,-7.053006727254276,-5.08076037621977,1.852214439993896,-0.4479852367290198,0.23244357533549836
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,600001520,-0.20486061874270473,-7.057765120679912,-5.078126933158957,1.852259774526757,-0.44781752811717024,0.23246340687126985
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,604001520,-0.2055330643994076,-7.034035141707402,-5.083067199632676,1.8526922465364661,-0.4485178691203062,0.22837898901821269
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,608001520,-0.2039183249413566,-7.0387796359797825,-5.056380118716104,1.851377501090213,-0.4464527643042284,0.23248425927725452
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,612001520,-0.20316078277173577,-7.02949020895804,-5.038465928178317,1.8510232285653654,-0.44533686638813824,0.232402763198639
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,616001520,-0.2034276096881859,-6.9898688930953545,-5.033649264708194,1.8508770384495428,-0.4454306895037663,0.2282637401583382
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,620001520,-0.20161736839732927,-6.98164784247028,-5.002269754685241,1.84899648738577,-0.4430657570423122,0.23242028541364168
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,624001520,-0.20256060903091921,-6.92645676629254,-4.985799101030587,0.42183912866588236,-0.443296665327701,0.22114979360539802
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,628001520,-0.20118047410139595,-6.910661466500428,-4.98084202471804,1.8473551399979136,-0.44210538868010285,0.22837154205653687
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,632001520,-0.19949759414733734,-6.9117607263663405,-4.952180946561683,1.845723819341678,-0.4399060179653613,0.23254596082001575
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,636001520,-0.19893374329710978,-6.906555772867264,-4.93830039598013,1.8453080223936469,-0.439039560493319,0.23245538662935555
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,640001520,-0.19856441736999533,-6.900813559759832,-4.929056029883842,1.844777512139934,-0.43846367412097476,0.2323762583248701
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,644001520,-0.19837835087489097,-6.894539674522939,-4.924322754705033,1.8441293050583443,-0.4381681239231793,0.23233846786060894
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,648001520,-0.19937514263918082,-6.8643696153189975,-4.936582210573603,1.8439251873759894,-0.4393327082653615,0.2281836145816342
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,652001520,-0.2003706838051463,-6.841895585264637,-4.932950431766606,0.4160317711952629,-0.43995903293933625,0.22120183004317176
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,656001520,-0.1985309258929554,-6.871330297143905,-4.928564306600906,1.841594921119178,-0.43840911788570863,0.23261474065785107
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,660001520,-0.20060327550447038,-6.855503935559703,-4.9384369408062945,0.4155488352052169,-0.4403056061614913,0.22119261378334085
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,664001520,-0.19987982538087168,-6.863729494183733,-4.949243591190918,1.8417390567961296,-0.44011301783407303,0.22838561194015009
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,668001520,-0.19908392931789198,-6.8942492806416995,-4.941908871460583,1.840917434186291,-0.43925068902398945,0.23261712878338658
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,672001520,-0.19929648980455505,-6.913449743810378,-4.94673315109697,1.8412049749768327,-0.43956596266328063,0.23249852309394936
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,676001520,-0.19956843784239708,-6.927205857017852,-4.95315086485493,1.8412464941129445,-0.4399788290818982,0.23241282885329037
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,680001520,-0.19986220610350322,-6.936052666090993,-4.9603096305374095,1.8410726707768843,-0.44043370765872647,0.2323804359753195
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,684001520,-0.2011515467436974,-6.915969417343574,-4.97989598802762,1.841252383761964,-0.44206999497919514,0.22815855968025292
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,688001520,-0.20037428250111475,-6.9347518815518105,-4.9736139769796335,1.8399481758784646,-0.44125790300650314,0.23255815144246175
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,692001520,-0.20148401722259077,-6.9195921945311225,-4.988657666345183,1.8404451335737495,-0.44261259447102297,0.22828566955916552
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,696001520,-0.20055282198486188,-6.942292405164592,-4.978356548779715,1.8394047696067832,-0.4415511733282885,0.23262808635823973
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,700001520,-0.20174565533737998,-6.976881487857486,-4.976938426666257,0.4343927767067154,-0.4423817640095757,0.2252112642226535
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,704001520,-0.20123217676904387,-6.899842950281445,-4.98427029576591,1.8582543897093524,-0.4423002300261394,0.2283899472228808
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,708001520,-0.20173458010569567,-6.971171216831558,-4.976837263186479,0.43342086237217514,-0.4423726321662355,0.22524666915104966
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,712001520,-0.2016474733588403,-6.975576582645529,-4.974499920555051,0.4332848076680974,-0.44222991875058987,0.2251912082059519
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,716001520,-0.20150108034829334,-6.854296427353152,-4.962016302752044,0.42973450527465873,-0.4417394597332289,0.22183059661164967
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,720001520,-0.20098522416196485,-6.902561383727927,-4.977560353098596,1.8570348072330196,-0.44189316827009734,0.22819984062795173
"[0.018000000000000033, 0.00300000000000002, 0.035]",,9715,724001520,-0.20149910591840525,-6.966552491254846,-4.970752129737104,0.4318425088292779,-0.4419952646357932,0.2251695998241277
