insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,600001778,0.0597613483495833,-0.10877372873412305,-0.1339023224436815,1.5093932404792325,0.20648992149296008,0.18297969330088115
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,604001778,-0.014382034565400603,0.014108292324289451,0.028080092400195156,-0.0024799719298798095,-0.001477044796108884,-6.03680616376584e-05
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,608001778,-0.034450075014904935,0.0683191673959076,0.06223122086989008,-0.010165232804077662,-0.004071269713960934,0.0007647283216792033
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,612001778,-0.06884309907066555,0.1310213537380367,0.07867968233587419,-1.4471568251485638,-0.008371751115874182,-0.011631023099512472
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,616001778,-0.0535187056190205,0.2059639891679268,0.08296344076404338,-0.027906854287372496,-0.007489336873275243,0.004649357958272871
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,620001778,-0.05769417622390971,0.2564159268170947,0.0853871523973666,-0.03419703519300371,-0.008244492254703917,0.0067642413934621
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,624001778,-0.060348333014149214,0.28331812967661385,0.08836647747722637,-0.037513355233634554,-0.008447547113802745,0.008486105255580079
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,628001778,-0.062290656616548756,0.28640613558220096,0.09345466878904318,-0.037886446721379474,-0.008242536051769944,0.009609789955314002
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,632001778,-0.06393848860316409,0.27036304073807393,0.10064190060383993,-0.0359274304046987,-0.007802013212795722,0.01008604910008161
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,636001778,-0.06544663445582083,0.24268346210375746,0.10898930154505848,-0.032570268496097204,-0.007292746380896886,0.009996731682406973
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,640001778,-0.06681626828112747,0.2114955572943238,0.11720838836905045,-0.028810461349731392,-0.006848173333783514,0.009510206748335095
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,644001778,-0.06798138639235862,0.18377474382327108,0.12411493258572648,-0.02549241032668742,-0.0065523839556573815,0.008829767191316146
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,648001778,-0.06887064046738361,0.16420824585379812,0.12891680811674888,-0.023176205262887023,-0.0064366916529287055,0.008146512615876456
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,652001778,-0.0897817571793249,0.12854237890302755,0.13088142358022736,-1.4475188758961268,-0.008384747932888126,-0.007141933157016139
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,657001778,-0.08997545209461089,0.13087742365945765,0.13063158365895688,-1.447849402287364,-0.008576249709088102,-0.007400491249917443
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,660001778,-0.06971436032768685,0.162596704673037,0.13013039929040815,-0.02312600819909358,-0.006888559116382753,0.007205513346625322
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,664001778,-0.06953960390634739,0.174314629711656,0.1277841239495956,-0.02456500999674535,-0.0071214189269595,0.007327009913482951
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,668001778,-0.06927421487091728,0.18686653273192988,0.1252340677730075,-0.026088274660890143,-0.007310233637223884,0.007581514083508725
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,672001778,-0.08918206125350514,0.17425792034029897,0.12193310200078855,-1.4531379814429277,-0.009309747324100115,-0.006679308552427515
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,676001778,-0.06877983894698214,0.20468644038433048,0.12163139543195456,-0.028217904774880925,-0.007469141691288761,0.008177293347626902
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,680001778,-0.0686176365167388,0.2076841816456909,0.12109420617377609,-0.028549945020267448,-0.007411072351701131,0.008467238028779939
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,684001778,-0.06861096686099516,0.20686582657687858,0.12129418566827965,-0.02844181144239974,-0.007370870250446804,0.00851465547965595
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,688001778,-0.08892140425831435,0.1767153952639724,0.12164876582490791,-1.4533651267287397,-0.009118932036749405,-0.006114931799972884
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,692001778,-0.06875670128448236,0.19839804535976668,0.12316585753308829,-0.02739502302077912,-0.0071886919176678,0.008481409076727828
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,696001778,-0.06887892233627269,0.19338389073399576,0.12425273544283044,-0.026786607743960633,-0.0071195175851292425,0.008376938960627509
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,700001778,-0.06899376067965912,0.18930840913892055,0.12513469622603424,-0.026296638306166548,-0.007080054569481797,0.008256706540768058
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,704001778,-0.06907990005282627,0.18676914057510885,0.1256880958145068,-0.025995401796205797,-0.00707150140158036,0.00814898632906133
"[-0.012999999999999994, 0.010000000000000026, 0.17]",,10983,708001778,-0.06912660250457625,0.18591844869272833,0.12588328485521316,-0.02589921364395481,-0.007088608697083498,0.008072973156166757
