grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.008000000000000024, 0.035]",,468,632999995,-0.05431953793649047,0.012426129142970588,-0.12982620969498004,-0.11478692556909745,0.21366803068319087,-0.3439209276415848
"[-0.019, 0.008000000000000024, 0.035]",,468,636999995,0.012898456753550391,0.02022867572295528,0.03572737321495545,1.425680002641089,0.0005987977316049831,0.005959722142809432
"[-0.019, 0.008000000000000024, 0.035]",,468,640999995,0.023809025820738294,0.016388907193865876,0.06916729247677367,1.425694586299249,0.0005048108100004778,0.006133757220187816
"[-0.019, 0.008000000000000024, 0.035]",,468,644999995,0.03096932889791637,0.013932611532458061,0.09110739299909554,1.4256984162371373,0.0004429335967674475,0.006276253752016112
"[-0.019, 0.008000000000000024, 0.035]",,468,648999995,-0.1759566131803571,-4.7897324951768105,-4.721576559775487,1.8735345684273037,-0.3326080658160376,-0.14674055604485597
"[-0.019, 0.008000000000000024, 0.035]",,468,652999995,-0.1621250964797763,-6.564434981392357,-4.67304403474766,1.9137814592019053,-0.3273565762856134,-0.09753745709644272
"[-0.019, 0.008000000000000024, 0.035]",,468,656999995,-0.1643524247917006,-6.682992901301035,-4.7235849136234815,0.49524044817912805,-0.33169631885325956,-0.10243253901404628
"[-0.019, 0.008000000000000024, 0.035]",,468,660999995,-0.16429189958548812,-6.723094192781392,-4.76580001062217,1.9240016779620062,-0.33386068537174685,-0.0964160856655307
"[-0.019, 0.008000000000000024, 0.035]",,468,664999995,-0.1640990137215208,-6.735799602300035,-4.769950390745924,1.925241152157197,-0.33430926650041926,-0.09560719510504684
"[-0.019, 0.008000000000000024, 0.035]",,468,668999995,-0.16549808931475563,-6.79019300628326,-4.804812983964366,1.9299150539740604,-0.33670358980406245,-0.09469947991022508
"[-0.019, 0.008000000000000024, 0.035]",,468,672999995,-0.16627970671523207,-6.824794263549509,-4.827503509325812,1.9322419407858338,-0.3382477582317086,-0.09432877725754862
"[-0.019, 0.008000000000000024, 0.035]",,468,676999995,-0.16641783745686095,-6.84045479688003,-4.8381943438368165,1.932332464669785,-0.3389754469045281,-0.09441478287230043
"[-0.019, 0.008000000000000024, 0.035]",,468,680999995,-0.1681625789886288,-6.904050896843875,-4.882933798738133,1.936197410944327,-0.34188327764160464,-0.0942046677567587
"[-0.019, 0.008000000000000024, 0.035]",,468,684999995,-0.16837830396366804,-6.984970244550685,-4.894467062724868,1.9391749438496506,-0.34247139627722833,-0.09139267690862825
"[-0.019, 0.008000000000000024, 0.035]",,468,688999995,-0.1706193801296495,-7.044397692432124,-4.93678190716774,1.9427847607428812,-0.34554658176583414,-0.09530087041862734
"[-0.019, 0.008000000000000024, 0.035]",,468,692999995,-0.17068996653471563,-6.974998806146668,-4.942342257367574,1.9397045053864077,-0.34585864082473616,-0.0946495175065346
"[-0.019, 0.008000000000000024, 0.035]",,468,696999995,-0.17189857991877067,-7.1165564653407385,-4.980244721763716,1.9442738279992087,-0.3480815931303643,-0.0911671573843377
"[-0.019, 0.008000000000000024, 0.035]",,468,700999995,-0.17385429457947627,-7.089587478952149,-5.015289338969216,1.9444110443097942,-0.35069002326835785,-0.09542980670713581
"[-0.019, 0.008000000000000024, 0.035]",,468,704999995,-0.17312351093213396,-7.094865200934082,-5.012060258960441,1.9430960005486113,-0.35013253373619924,-0.0905438567365445
"[-0.019, 0.008000000000000024, 0.035]",,468,708999995,-0.1730201429689821,-7.094901357846246,-5.010163296322835,1.9429021043035664,-0.35000780588110836,-0.09041619617743045
"[-0.019, 0.008000000000000024, 0.035]",,468,712999995,-0.17260722037619203,-7.093977304690563,-5.000376062219074,1.9426445709134528,-0.34937487614855495,-0.09042281169854376
"[-0.019, 0.008000000000000024, 0.035]",,468,716999995,-0.17312794167480666,-7.064229109087987,-4.999837833943843,1.9425444956170397,-0.3496823220466248,-0.09500030216738041
"[-0.019, 0.008000000000000024, 0.035]",,468,720999995,-0.1712955551516263,-7.063046250742063,-4.968901889714186,1.9408296578046058,-0.34733020969578854,-0.09042892586691796
"[-0.019, 0.008000000000000024, 0.035]",,468,724999995,-0.17045873818124352,-7.049146242402225,-4.948352659299044,1.939929077853994,-0.34599927058628127,-0.09053048619323671
"[-0.019, 0.008000000000000024, 0.035]",,468,728999995,-0.17076794549954566,-7.00662200141873,-4.942341265879424,1.9391967946216035,-0.34595071085259066,-0.09515280080661048
"[-0.019, 0.008000000000000024, 0.035]",,468,732999995,-0.1700302502342097,-6.973061248176363,-4.924589130481337,1.9374110795498185,-0.34478995035858373,-0.0950507492620101
