insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,620001939,-0.011195537049712545,-0.2121102339736627,-0.20245592757325426,-1.342149719857807,-0.35061651232261115,0.264665223746969
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,624001939,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,628001939,-0.012307936125609098,0.06441648102318709,0.04781243295087734,-0.009085507462812226,-0.0026839275599117585,0.0015200921402579353
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,632001939,-0.018922909120973996,0.15382906445485922,0.06928269644766871,-0.020724634529363906,-0.005639297293573264,0.0026946595235861235
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,636001939,-0.02215811466065698,0.24270811668287173,0.07706235971042474,-0.03194928915647588,-0.008342188705335984,0.0035667391902485107
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,640001939,-0.023675609786279195,0.31225358858310415,0.07989034693094865,-0.040588495481642894,-0.010401541331193087,0.004174503174066715
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,644001939,-0.024528084381103432,0.35232497608360447,0.08300588908819506,-0.045506427016568596,-0.011643146677376759,0.0045626285144538285
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,648001939,-0.025306355345609988,0.3613092386387571,0.08876461817941461,-0.04658216821793304,-0.012062012012343915,0.004779658359454008
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,653001939,-0.005914120778136467,0.36327121154817377,0.10058477499993401,1.381684598489629,-0.009642405915040952,0.019664028917468743
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,656001939,-0.027452767941609058,0.31058668142739165,0.10786205702719442,-0.04037693106640283,-0.011083266944592385,0.004899664043351413
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,660001939,-0.02872130153875141,0.2705652819049913,0.1184794651646719,-0.035532399923349,-0.010180922032513529,0.00488954957933294
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,664001939,-0.009542588648246864,0.2519124206022134,0.1302746480436845,1.395140990640657,-0.007129113640928164,0.019649402046998894
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,668001939,-0.010433403271881025,0.2276608483264262,0.13617054052056332,1.3980173331618067,-0.006553479226017678,0.019651387501574132
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,672001939,-0.03152131663000268,0.19183689163780038,0.1379046039123999,-0.026155160489565787,-0.00832967196022305,0.0048883833263806105
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,676001939,-0.03181647982557734,0.19007315693566085,0.1386041371997031,-0.026007164270466676,-0.008280888568662603,0.0049214581628105
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,680001939,-0.031804306008697436,0.19840605905260134,0.13704440726086276,-0.027069303896760655,-0.008474747750883194,0.004964763120676375
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,684001939,-0.031570234556576426,0.21282151222794177,0.13412752270395245,-0.028849206920465997,-0.008818081683965029,0.005009850370088929
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,688001939,-0.031219875038093647,0.22902819092793258,0.13079291001728066,-0.030825729088923337,-0.009209158711408483,0.0050489785426233455
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,692001939,-0.030854749591894826,0.24337631924047542,0.12782962965159328,-0.03255954257720073,-0.009560095408511993,0.005076731281228537
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,696001939,-0.030553965679225303,0.25343526050927423,0.1257594394616639,-0.03376168825582271,-0.009811250869699806,0.005090733378466041
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,700001939,-0.03036428724800455,0.258194006533099,0.12479841873735253,-0.03431620442476624,-0.009936607891154026,0.005091565813730829
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,704001939,-0.030298746147824962,0.2579324254879243,0.12488718224005524,-0.03426302733952524,-0.009941178732797318,0.005082084327513906
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,708001939,-0.009727709998072931,0.27866523912616437,0.12674226348213224,1.3917051889731047,-0.007812179800275265,0.019838949730852085
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,712001939,-0.030460829576717696,0.24768437473216132,0.12708385172471637,-0.03299590977184508,-0.009711400188653574,0.005048847476264831
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,716001939,-0.030613746612230763,0.24110871534227485,0.12847194638726123,-0.032197949061048003,-0.009558074926350746,0.005033037504296216
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,720001939,-0.010156549957038186,0.2606345548000135,0.1305433891700325,1.3938898424921555,-0.007391593774686456,0.019796251426739006
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,724001939,-0.03094138144992442,0.2318643590885774,0.13043413112263025,-0.03108848913408524,-0.009265850164860256,0.005015588949036798
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,728001939,-0.031107820939987763,0.2303690691541469,0.13078412487964286,-0.030913044588523286,-0.009128059589883497,0.005012502391958224
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,732001939,-0.02635552895745008,0.23063047837471906,0.12227371382304497,-0.03352188019697344,-0.007749874868789974,0.0040815943677896425
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,736001939,-0.028701668454686358,0.23185522697271566,0.12468894491727411,-0.03279020917486286,-0.008429281333906857,0.003930628745235624
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,740001939,-0.029473495499451385,0.23467809791022098,0.12605699608947774,-0.03255767893302619,-0.00882821721798377,0.004356447831081768
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,744001939,-0.029947541478273443,0.23731209016425403,0.12678862954821923,-0.032498340238926504,-0.009107748313978425,0.0046410307356750035
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,748001939,-0.030249847537570873,0.23936613252497452,0.127198821373117,-0.032496488519519584,-0.00929827988136056,0.004824785001854016
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,753001939,-0.00984667027240671,0.2670358426450452,0.12821936053508054,1.3928100049890202,-0.007436115693431722,0.019740867256060588
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,756001939,-0.009971672537749221,0.26729997387655224,0.12848655784800656,1.392877641821912,-0.007498650802907569,0.01980663448112026
"[-0.005999999999999988, 0.009000000000000025, 0.17]",,11773,760001939,-0.030682200054780617,0.24084493420298436,0.12803047042053706,-0.03232635684359275,-0.009533091412438521,0.005062141818866303
