grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, -0.0049999999999999975, 0.035, -0.015, -0.015, 0.17]",grasping,4734,188000505,0.011659262621139366,-0.13312159512654897,-0.07312606902298935,-1.5560444370471298,-0.08729029934715965,-0.06440230405638095
"[-0.02, -0.0049999999999999975, 0.035, -0.015, -0.015, 0.17]",grasping,4734,192000505,0.0008458315476760347,-0.02439628762863766,0.0049946823163438125,-1.4255712821000999,-0.0006292333085350654,-0.005773307911646208
"[-0.02, -0.0049999999999999975, 0.035, -0.015, -0.015, 0.17]",grasping,4734,196000505,0.005198700521008182,-0.023246245092867213,0.019007342921096182,-1.4255191629157469,-0.00047495709256289986,-0.005816378333037692
"[-0.02, -0.0049999999999999975, 0.035, -0.015, -0.015, 0.17]",grasping,4734,200000505,0.008054575931839447,-0.02248808598231733,0.028201069252833832,-1.4254853508426248,-0.0003737211724392231,-0.005843283826110074
"[-0.02, -0.0049999999999999975, 0.035, -0.015, -0.015, 0.17]",grasping,4734,204000505,0.009928313295909152,-0.021988321403830113,0.03423306999444975,-1.42546341435468,-0.000307290348722844,-0.005860066920722717
"[-0.02, -0.0049999999999999975, 0.035, -0.015, -0.015, 0.17]",grasping,4734,208000505,-0.19227778719617794,-7.353743118577281,-4.628205179564029,-0.9295842795596021,-0.18112441516672606,-0.11035436815757507
"[-0.02, -0.0049999999999999975, 0.035, -0.015, -0.015, 0.17]",grasping,4734,212000505,-0.20297820197790029,-6.591766121620484,-4.758797805336069,-0.9229962492091146,-0.19103233446010426,-0.16834936703089076
"[-0.02, -0.0049999999999999975, 0.035, -0.015, -0.015, 0.17]",grasping,4734,216000505,-0.20566453622937247,-6.673103182583144,-4.812775042205354,-0.917439444602546,-0.1935023082186208,-0.1675037657863488
"[-0.02, -0.0049999999999999975, 0.035, -0.015, -0.015, 0.17]",grasping,4734,220000505,-0.2074448768915646,-6.72572727280855,-4.847643606635227,-0.9136356609163444,-0.19541072115190639,-0.16651909331797837
"[-0.02, -0.0049999999999999975, 0.035, -0.015, -0.015, 0.17]",grasping,4734,224000505,-0.2088202742619758,-6.766171231384284,-4.874728431818713,-0.910657107240064,-0.19701953343642356,-0.16571274466157132
