grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.004000000000000021, 0.035]",6129,484000789,-0.009742862007504405,-0.08710792563698799,-0.056891341866014855,-1.4627112836715328,0.13263452096434603,-0.343289676887959
"[0.01400000000000003, 0.004000000000000021, 0.035]",6129,488000789,0.0,0.0,0.0,0.0,0.0,0.0
"[0.01400000000000003, 0.004000000000000021, 0.035]",6129,492000789,0.0033382097383966025,-0.00020905410675720049,0.004642524865817066,1.61514559033904e-05,2.7818616332608848e-05,2.2426560453925326e-05
"[0.01400000000000003, 0.004000000000000021, 0.035]",6129,496000789,0.005528626067323017,-0.0003403779399544504,0.007688428360085098,2.6104579408992024e-05,4.6098067254529695e-05,3.941194388168423e-05
"[0.01400000000000003, 0.004000000000000021, 0.035]",6129,500000789,0.006965902304271465,-0.00042275935852043034,0.009686805119967445,3.221741810222056e-05,5.8109572157682976e-05,5.202401067416762e-05
"[0.01400000000000003, 0.004000000000000021, 0.035]",6129,504000789,0.007908994151377163,-0.0004743615314337646,0.01099791228778102,3.59574392061468e-05,6.600255105182473e-05,6.12474995800305e-05
"[0.01400000000000003, 0.004000000000000021, 0.035]",6129,508000789,0.0085278189209885,-0.0005066320514028888,0.011858110955131451,3.823582166595507e-05,7.118927256344332e-05,6.791222077029424e-05
"[0.01400000000000003, 0.004000000000000021, 0.035]",6129,512000789,0.008933870471916738,-0.0005267777638779947,0.012422474817165963,3.961691970943981e-05,7.459769586792842e-05,7.268119831416175e-05
"[0.01400000000000003, 0.004000000000000021, 0.035]",6129,516000789,0.009200307357868476,-0.0005393302209562023,0.012792745716875942,4.044931511226757e-05,7.683756041476641e-05,7.606623521161371e-05
"[0.01400000000000003, 0.004000000000000021, 0.035]",6129,520000789,-0.19139252291270853,-6.442151286690438,-4.65154176106312,0.4095509938344336,-0.6037225646782569,0.6156524762039585
"[0.01400000000000003, 0.004000000000000021, 0.035]",6129,524000789,-0.19539555702710115,-6.562475721247362,-4.736751175648992,0.41547148004876167,-0.6152626668003107,0.6280835059024302
"[0.01400000000000003, 0.004000000000000021, 0.035]",6129,528000789,-0.19785974753572377,-6.634489130443235,-4.784759756447571,0.4193901186220934,-0.6201489982128756,0.6307769002610901
