insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9322,952001440,-0.019776451574890053,-0.17643722815187246,-0.8076102052754557,0.10296933243832701,-0.12416722146518172,-0.0401871031369838
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9322,956001440,-0.0492422083703547,0.008781791952756635,-0.6292855942541635,-1.3389933577242215,-0.12742439282043128,-0.04855164249158824
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9322,960001440,-0.026239121200414273,0.09716893312611141,0.12004662040574487,-1.4342813868377695,-0.0018802604134730005,-0.009991329692585205
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9322,964001440,-0.03410252403229885,0.16768346657056554,0.24085838519101088,-1.4371422852985716,-0.0006472972270544219,-0.005959828759643848
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9322,968001440,-0.04074635027216306,0.15163171908767126,0.3333445559097683,-1.4315027402886613,0.001571083719351385,-0.004766465507079029
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9322,972001440,-0.04669129302345698,0.07933818994748698,0.4070779715487376,-1.4204283113467098,0.004127028932855326,-0.006051175352211266
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9322,976001440,-0.052000368612939996,-0.017230052563483866,0.4657725594372941,-1.4073537936690859,0.00644445184254272,-0.00907830542339283
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9322,980001440,-0.05651373044242969,-0.11029371188136494,0.5104414959893901,-1.3953203361688287,0.008123870038502234,-0.01293348104928109
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9322,984001440,-0.060032537219300575,-0.18024196071344356,0.5414861364017725,-1.386462934943645,0.008984659449207177,-0.016731203800250928
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9322,988001440,-0.06243913064822837,-0.21728477717954675,0.5598501216764085,-1.381793832846391,0.0090509528362413,-0.019783378781177356
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9322,992001440,-0.045098104044938914,-0.19087007092152675,0.568451117058153,0.04372017025840169,0.0101066172443674,-0.007170235037150238
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9322,996001440,-0.064128513355443,-0.19764476587017654,0.5669072346853703,-1.3839938221683672,0.007584235550301799,-0.02238587211183582
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,1001440,-0.044845054268303985,-0.12066202232876044,0.5601324675695842,0.035405745297171165,0.008149688897298779,-0.006999649842854672
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,4001440,-0.06312770836250481,-0.11373375739189484,0.5539172628920142,-1.393934944287553,0.005696183315900383,-0.020953892630121082
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,8001440,-0.06232682201589079,-0.07441101909476444,0.546869903371654,-1.3985621695690793,0.005091592126129696,-0.019564184061678945
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,12001440,-0.06163837543908607,-0.0467192928564053,0.541883803714839,-1.4017854898295985,0.004818934020015597,-0.018218247094460065
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,16001440,-0.061196897336915856,-0.033426217855343054,0.5396792009988474,-1.4032867399811233,0.0048559188820412325,-0.017180873251537332
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,20001440,-0.06104865007314697,-0.0338022796494446,0.5401822561857834,-1.4031659444105675,0.005123582193021614,-0.016591595989980897
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,24001440,-0.06116551001054016,-0.044573920190106975,0.5427490532417529,-1.4018237745568025,0.005515106659808089,-0.016467079700644184
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,28001440,-0.06146959840074612,-0.06116357951192164,0.5464427626249879,-1.3998115978590404,0.0059236380883754824,-0.01672678892581128
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,32001440,-0.06186150065723306,-0.0789024973893735,0.5502992633110111,-1.3976864515546115,0.006263717582084327,-0.017231660666863866
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,36001440,-0.043503568714718555,-0.07065262431949826,0.5546980746307248,0.02986161388380032,0.00833020308469462,-0.003161030352251737
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,40001440,-0.06254980140345878,-0.10400777391245875,0.5556560725012929,-1.3947264714996543,0.006567061700054777,-0.018369776831681575
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,44001440,-0.04393030766527062,-0.08194775379065611,0.5570543448770451,0.031153134934802373,0.008318530369156474,-0.004028785126885787
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,48001440,-0.06278755043195605,-0.10696788409719638,0.5562248266616301,-1.3944309378757895,0.006406952874976557,-0.01897544488627194
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,52001440,-0.043879054306988574,-0.07391299188635259,0.5552838325020204,0.030147614699012115,0.008014404840314737,-0.004164977341115497
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,56001440,-0.06260701847911299,-0.09492494014866715,0.5536111006957256,-1.3959028836136276,0.006081116876055281,-0.018867055803937036
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,60001440,-0.06245067177643576,-0.08783017116314973,0.5520876147049947,-1.3967538885817723,0.005952342880637174,-0.018651676638657813
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,64001440,-0.06230274863125729,-0.08207901607523205,0.5508560360199652,-1.3974375924712903,0.005875032943923941,-0.01841246929877948
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,68001440,-0.0547628221039585,-0.07859285931414917,0.5425580353114299,-1.399409468895107,0.009720981224331238,-0.019128680408195792
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,72001440,-0.0568302061029376,-0.07695582451596295,0.544943930874858,-1.3990574451582851,0.008464146297090025,-0.01822402523265832
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,76001440,-0.058662854842861156,-0.07791013362585275,0.5467933733790424,-1.3985837340098253,0.0076280014052966805,-0.018005544583269133
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,80001440,-0.05989833471276507,-0.08009985353234228,0.5483323041136465,-1.3980866585780871,0.007109015669781005,-0.017905276592314598
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,84001440,-0.04207383402594367,-0.05722375122823564,0.5504208101784158,0.027913878772013123,0.008542647693369876,-0.003082834129908882
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,88001440,-0.06131112300779529,-0.0856144385603983,0.5506499686148771,-1.3971787502932382,0.006586686777411976,-0.017921722469383235
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,92001440,-0.06170207907963188,-0.08780777486768976,0.5514006364505128,-1.3968568126831686,0.006451646165154312,-0.017978609893503007
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,96001440,-0.06196256367617692,-0.08917245976059363,0.5518676764638357,-1.3966578492724424,0.006352779365563277,-0.01803437100285752
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,100001440,-0.062128288893230466,-0.08964570143968409,0.5520753429703689,-1.3965805115238397,0.006273791022718911,-0.018073201125592145
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,104001440,-0.06222562250984065,-0.08935212370741041,0.5520750606054285,-1.396603914462965,0.00620773382713008,-0.018087928716765275
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,108001440,-0.062275443060808344,-0.088537204592118,0.5519353644790428,-1.396694809620213,0.0061529446766611096,-0.01807896181470406
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,112001440,-0.06229477556159313,-0.08749137160187814,0.5517285213975924,-1.3968160926962514,0.006109998356725266,-0.018052105885681444
"[-0.0009999999999999835, -0.013999999999999995, 0.17]",9323,116001440,-0.06229724005061038,-0.08648233598031574,0.5515180458868407,-1.3969344510411792,0.006079662286863685,-0.018015912601167187
