grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.004999999999999987, 0.035]",5546,988000671,-0.07883492808359702,-0.03902565523680224,-0.14901437919781735,-0.05026180179871398,-0.2856922061651259,0.4354869232896166
"[0.011000000000000027, -0.004999999999999987, 0.035]",5546,992000671,-0.041941889857323084,-0.03493575451041675,-0.09507605401009833,-0.05034610848112586,-0.2850295111771083,0.43542711876742723
"[0.011000000000000027, -0.004999999999999987, 0.035]",5546,996000671,0.016337222054720463,-0.02633661090907946,0.025783243344381646,-1.4249655820578755,-0.0005728225553530142,-0.0070791465321269065
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,671,0.032217034031154834,-0.02454712711743845,0.04900350525547559,-1.4250052548990428,-0.00028734437856342554,-0.007094285293414437
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,4000671,-0.15727263352179285,-7.619347143074509,-4.559322543252975,-1.0011093006584215,-0.18885860981491515,-0.08664336687191379
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,8000671,-0.16504237464424815,-6.598750503284534,-4.706260366069683,-0.996907977899143,-0.20160156634811965,-0.14713728803576426
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,12000671,-0.16380521094833253,-6.684558935980788,-4.7553886164824135,-0.9920514794337558,-0.2041543708896661,-0.14631654113970086
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,16000671,-0.16301955764284573,-6.739468253843397,-4.7879220637166995,-0.9888540182330905,-0.20612023058275908,-0.14540409891676787
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,20000671,-0.1626961284544917,-6.780149828079252,-4.811989666514837,-0.9861932470230574,-0.20770314710639026,-0.14466719204704803
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,24000671,-0.1627950759126711,-6.816357098742954,-4.834998240639488,-0.9840052137424653,-0.20919126852041764,-0.1441544619656832
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,28000671,-0.1631779716109134,-6.850003172035178,-4.857103297945649,-0.9820308836765623,-0.2106035224188147,-0.14378745677794033
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,32000671,-0.16376135177960538,-6.882560107970033,-4.8790069082347,-0.9801848359652867,-0.21198202078829023,-0.14353581076721708
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,36000671,-0.1644684331037658,-6.914197398073161,-4.900679963182387,-0.9784353644477766,-0.21332915325381951,-0.14332552790879677
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,40000671,-0.1655020459752495,-6.960631646181737,-4.926656253809684,-0.9763913532449466,-0.21496848001250196,-0.14370209533394152
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,44000671,-0.16684012040136323,-7.008157487498394,-4.957912675179001,-0.9748223347490585,-0.21692507670156586,-0.14412317738063857
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,48000671,-0.16813232917191262,-7.021425434807912,-4.988044995180408,-0.9747206429626543,-0.21877307798879975,-0.14415515731579295
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,52000671,-0.16903186242257862,-7.033192871837025,-5.009128842087819,-0.9746341825956737,-0.22006113927509158,-0.14414672055828415
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,56000671,-0.16963506816625804,-7.024216468592304,-5.023632412442188,-0.9753301013500473,-0.22092877604232383,-0.1438953083275683
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,60000671,-0.16968416529287905,-7.029489901681018,-5.025378905204885,-0.9753376510433189,-0.22103585812612636,-0.14386988355347502
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,64000671,-0.16820552558240828,-6.9836293771195885,-5.011777256779887,0.44889997031834644,-0.21934625125164744,-0.13651730428146575
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,68000671,-0.1688843682325651,-7.02780076191409,-5.008232574350513,-0.9756255368803286,-0.22000654381473883,-0.14393137510349321
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,72000671,-0.16821593583339628,-7.01650563714045,-4.993500471231316,-0.9761682936411664,-0.21911780070088843,-0.14397898857059804
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,76000671,-0.16753156943669087,-6.985224654550148,-4.978569194974513,-0.9775636948065036,-0.21820213771815025,-0.14384379727712482
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,80000671,-0.16671980674744222,-6.954768956797256,-4.960706270372789,-0.9789481595214358,-0.21710911748484127,-0.1437361864468349
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,84000671,-0.16576880709212574,-6.9420473274019,-4.939343409099832,-0.97959244215657,-0.21581976021996613,-0.14383027102290924
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,88000671,-0.1649848162670544,-6.914434327968421,-4.921802635930115,-0.9808943246470772,-0.21475136767919206,-0.14375358425316426
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,92000671,-0.16417717982557675,-6.918226133705211,-4.902770810015205,-0.9806414694614516,-0.21363198499993186,-0.14384836920325764
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,96000671,-0.16364271442545053,-6.8886356726398645,-4.891140244875576,-0.9824169768755071,-0.2129065212112694,-0.14392059420987693
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,100000671,-0.16327468243720647,-6.862125709462712,-4.882897056841498,-0.9838811936118652,-0.2123971921183882,-0.14380534788415553
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,104000671,-0.16297611422557998,-6.844070688021814,-4.87618196112499,-0.9850309400336401,-0.21198151515445904,-0.1437004406238823
"[0.011000000000000027, -0.004999999999999987, 0.035]",5547,108000671,-0.1626871429219376,-6.849342848217138,-4.869342179251365,-0.9852176230353704,-0.2115747259756024,-0.14381819573618976
