insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,416001671,-0.029465570952660836,-0.3353076542646587,-0.05454994619553588,0.0515004772860132,-0.5415324341312444,-0.09689885815351361
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,420001671,0.0,0.0,0.0,0.0,0.0,0.0
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,424001671,0.012539825086253176,0.15982255713777604,-0.0031393861387201127,-0.021333419424534705,-0.0032359959805184912,0.0025203163144123276
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,428001671,0.021951827486426045,0.28998822701670335,-0.01036972880443443,-0.03828923248266991,-0.005721773425819032,0.004875276224916989
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,432001671,0.0284674679906734,0.36947151324596916,-0.013698095948626587,-0.04854749929619828,-0.007069351961338177,0.006762037083393475
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,436001671,0.032383331329300935,0.392955766076323,-0.00969417262888328,-0.051653942317556434,-0.00723030924688739,0.008008221439235956
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,440001671,0.034138334931044845,0.3679690954147681,0.0015477277742306228,-0.04867631203554576,-0.006419379350640297,0.008582535877693746
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,444001671,0.03429440165866271,0.31023291598505587,0.017680614355189306,-0.04163919046007053,-0.005005451722074117,0.008574542908047638
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,448001671,0.03346418399736256,0.2385308005876059,0.035381189410252034,-0.03290105974288701,-0.0033986773659574476,0.008154528347168816
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,452001671,0.032223390237419824,0.17019621631067317,0.05142737601020286,-0.02460927838577226,-0.001956694639721146,0.007525487643117043
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,456001671,0.03103551565915369,0.11795207522578899,0.06344122474242653,-0.01832224300769969,-0.000923948316596368,0.0068782648664172455
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,460001671,0.030205837593082485,0.08841010711800479,0.07024866210119995,-0.014835299769805882,-0.0004082433035769162,0.006358263711922909
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,464001671,0.029870518894205722,0.08214485823403628,0.07188751800251936,-0.014198696981315345,-0.00039034418932848425,0.006048170562511973
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,468001671,0.030017403997868286,0.0949647573710557,0.06935328189856804,-0.015880302624066756,-0.000756899097696051,0.005966871129874422
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,472001671,0.030528743480825793,0.11984849012291221,0.06420056076304803,-0.019007339119747668,-0.0013446363881385315,0.006081243652271983
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,476001671,0.00906919908944781,0.12816550030981055,0.05587070649526282,-1.4481447958570028,-0.004489616790472883,-0.008604343834295664
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,480001671,0.03195560993238139,0.17559613025513165,0.05256740623744349,-0.02588537751774231,-0.0025360196753605457,0.006622399328615733
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,484001671,0.010323508383230151,0.1703275324747775,0.047096151278260834,-1.4532862180663975,-0.005324909986211046,-0.008039856988827521
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,488001671,0.01065317009159783,0.1777627638306143,0.0455848280334763,-1.4541619875532088,-0.005435656001779532,-0.007851182855299673
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,492001671,0.03309534304204542,0.20536468379644468,0.046458149749938116,-0.02944335210106544,-0.0030405024872613984,0.00722912904969367
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,496001671,0.033038537484744335,0.1987620183531238,0.047888651866209386,-0.028603537956881975,-0.002865818623734362,0.007250725101287499
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,500001671,0.03283355906273333,0.18793255091734018,0.05019250341965886,-0.02725745094082513,-0.0026166067986216346,0.007195218016516736
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,504001671,0.03255662686131022,0.17601662384833716,0.05270601042472478,-0.025791827839407422,-0.0023601794384402464,0.00709175675314086
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,508001671,0.03228033719966211,0.16564284245204774,0.05487673161121265,-0.02452748647082431,-0.0021496701697349963,0.0069722536763389895
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,512001671,0.03206011672761433,0.15852182578128549,0.05634833235641423,-0.023670566486651112,-0.0020167097267299594,0.006864389960218181
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,516001671,0.03192720353861783,0.15531747166481225,0.05698645159422,-0.02329796766288139,-0.001970099659733604,0.006787074382609736
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,520001671,0.03188805998096944,0.15575718619046697,0.05685414438145742,-0.023371978763809975,-0.0019993539685155826,0.006748703662473973
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,524001671,-0.04547105146527092,0.1509713760964022,0.14632261772010935,-0.003973780788979864,-0.03259562768169866,0.02240630972374955
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,528001671,0.03807696779102876,0.16389604520657208,0.04876093210789634,-0.025770568364417767,3.270102551689025e-05,0.006008564835752378
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,532001671,0.036201682060000795,0.16860165373929803,0.049939773045146296,-0.025883472603979718,-0.0008516194160860246,0.0064554116430889895
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,536001671,0.03489633432635686,0.17257098867640863,0.050492498372729955,-0.02606057043386531,-0.001462618264842619,0.006694238329621131
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,540001671,0.03405942615808627,0.17523851232265386,0.050840798827373135,-0.026181491184126604,-0.001860420742305302,0.006865702183972366
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,544001671,0.03350772701324778,0.17630459558027667,0.05121184440747584,-0.0261746368677567,-0.0021034891658054944,0.006982740779104768
"[0.008000000000000024, 0.017000000000000032, 0.17]",10454,548001671,0.033126645580986214,0.175882005948381,0.05168849088040872,-0.026031493773367248,-0.0022373916927487247,0.007055255300526038
