grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,372000114,-0.03546421987326229,0.06265531608280384,-0.046761590777625095,1.3461489360168384,-0.16046682872265833,0.41848851920407226
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,376000114,-0.022451760763959522,0.059638326010384546,-0.020870324475541047,1.3460730676797759,-0.16038621174524154,0.41871403115968364
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,380000114,0.007685541863605455,-0.0017293243517642054,0.015287964226351036,-5.004911616057761e-05,4.752595584212038e-05,0.00015577187296487993
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,384000114,0.012906170511460702,0.02341639614309976,0.022719965698106748,1.4253029103531725,0.0008454701150817368,0.006661146735633727
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,388000114,0.016583513761744134,0.022624424315123015,0.03003236858720726,1.4252755127383034,0.0008682160814204587,0.006750139816257508
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,392000114,0.018996742278038076,0.02211759606056063,0.034829982049336294,1.4252562638541362,0.0008831380655376919,0.006813881762894131
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,396000114,-0.17377580910009702,-5.0638536341084714,-4.629280992693781,1.831958278588546,-0.31450020818960595,-0.1132221952474675
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,401000114,-0.18116374360230292,-6.608697361959784,-4.771655758393818,0.4557962213044978,-0.3233191947587575,-0.11614997035532347
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,404000114,-0.18262804070594016,-6.695651833519853,-4.837029705830714,1.887435529163482,-0.32677170865164795,-0.10929427427358247
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,408000114,-0.18418565279103116,-6.760672656111315,-4.872704862524982,1.8911902360793316,-0.3291033260317833,-0.10857445010117613
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,412000114,-0.1853878917999184,-6.806278279791494,-4.9001304713722735,1.8940075234465907,-0.33091294608780275,-0.10786869482813168
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,416000114,-0.18644939948289313,-6.844154142398,-4.924515404530567,1.8963689137207922,-0.33252066250390344,-0.10735227309094914
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,420000114,-0.18745644828960087,-6.879006549326472,-4.94783518043552,1.898500045975601,-0.3340525792821861,-0.10701575493569188
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,424000114,-0.1884299634500278,-6.912291852101298,-4.970476483515004,1.900509429102267,-0.3355384118467718,-0.10678584646723582
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,428000114,-0.18848010630849277,-6.913503290697191,-4.970987669137864,1.9006819337978489,-0.335580531427498,-0.10658549766337448
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,432000114,-0.19090382922159518,-7.0527898439518735,-5.024540719986783,1.9063980981296353,-0.33916952938703115,-0.1080334046770447
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,436000114,-0.19110631120180527,-6.9814956005002236,-5.031902535568539,1.9034194545373746,-0.33958843261786475,-0.10698061553987791
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,440000114,-0.193376674149872,-7.099694195944508,-5.083263994360436,1.9077998054185483,-0.34301597298963593,-0.1082292878299456
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,444000114,-0.19428359964375697,-7.070996026522201,-5.106759546545458,1.9063290780130906,-0.34452115991577825,-0.10768865426338496
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,448000114,-0.19460156690826316,-7.049488285700117,-5.1160211247658385,1.9051906752392527,-0.3451040117053604,-0.10722207149425442
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,452000114,-0.19444826400767098,-7.0252802257918265,-5.113705982567378,1.9040047901268704,-0.34493369152470754,-0.10677618790104344
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,456000114,-0.19253405519695124,-6.9449896467428145,-5.070208132786764,1.900796530052721,-0.34203529472733885,-0.10580616482781588
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,460000114,-0.19281814128687297,-7.069940159930489,-5.072281687450754,1.9056481792267617,-0.3422803415442155,-0.10751488894707725
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,464000114,-0.20602774851633868,-8.124150422747128,-2.9167095924618893,2.0385085708017794,-0.36136792309722976,-0.1057925375451823
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,468000114,-0.34435244245501906,-8.595167066448164,-2.9052700819129305,2.0643731653212747,-0.37753743065449585,-0.11118724324527694
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,472000114,-0.20104705010154042,-8.822378597263913,-3.15081631575684,2.0671684742719068,-0.37226340592798796,-0.11920380039552171
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,476000114,-0.0865413148961271,-8.774390257845821,-3.578882484611361,2.048868853835774,-0.35476956300705625,-0.12476063956380234
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,480000114,-0.03277153372089944,-8.883456867033845,-3.4180816037153505,2.0647483687542363,-0.35741783861549825,-0.12702386236462046
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,484000114,0.08791644495794321,-8.743485285438066,-3.652658196308158,2.04956351008792,-0.35511096880440907,-0.12977330459078273
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,488000114,0.10051830629822983,-8.745565632274927,-3.6221808138604175,2.053021681383698,-0.3583538733823657,-0.12912403100354564
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,492000114,0.12218496426027498,-8.809824904650032,-3.505031403072616,2.0622487046154543,-0.3598700843503642,-0.12928406047336538
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,496000114,0.16077463008976522,-8.93756657019669,-3.261364342109493,2.079167511643713,-0.35947975890532535,-0.1309262092143497
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,500000114,0.4273505653409661,-9.328492080051687,-2.534093320396007,2.1277755398946807,-0.34905097200242474,-0.14324984546860384
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,504000114,0.4438178595616446,-9.394882422684754,-2.4235913421978594,2.1347629886853654,-0.3470300791510311,-0.14437315868299316
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,508000114,0.5222955596649921,-9.646803111434258,-1.9691604975833563,2.16532149933542,-0.3430629669963457,-0.1493228355300218
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,512000114,0.6404558541284608,-10.021153714097238,-1.3059028232646561,2.211458864268682,-0.3392656679404818,-0.15674180879664146
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,516000114,0.66326545049858,-10.140285947339153,-1.1459131840910652,2.2224872793961317,-0.33629504640753577,-0.15886193258667985
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,520000114,0.7328230621009268,-10.33161016940127,-0.7710304169474842,2.2476789198684255,-0.334167415475487,-0.16327069602776484
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,524000114,0.8349483062215264,-10.621247071305636,-0.23044015861339062,2.2856153223842592,-0.3327418334291831,-0.16934548487327308
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,528000114,1.0755900064686066,-10.673649810403822,0.029481247154005352,2.297552494608867,-0.3231775653373373,-0.17897192200637368
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,532000114,1.1283045921938446,-10.812239111560094,0.2817691354035814,2.315861355475258,-0.32279485258898555,-0.18179796483944022
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,536000114,1.2393768513557462,-11.119248757597724,0.8114380593000146,0.9268251569936021,-0.32127998323427137,-0.19417877615112217
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,541000114,1.2450328150811796,-11.171104169960502,0.8601046659702218,0.9305333237004191,-0.3199769230654846,-0.19459092316078014
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,544000114,1.3734707817501883,-11.427349564720522,1.4474201773028526,2.3955302618566208,-0.31680982996085466,-0.19497895577073315
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,548000114,1.3718891082969573,-11.504224220202282,1.4796519113403548,2.3993700949289014,-0.31534238196343395,-0.19526934029787682
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,552000114,1.5026430394388934,-11.820909927937997,2.102024050920244,2.4414803826644347,-0.31204429146536244,-0.2024553114384352
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,556000114,1.5735991258602748,-12.026080229484599,2.460498865507171,2.4661124785250683,-0.30928125459288164,-0.2068117823207044
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,560000114,1.6379831178678046,-12.22236934006582,2.789032583334288,2.489577428098216,-0.30728776860186974,-0.21071508085999732
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,564000114,1.7096910060422035,-12.426262601657456,3.1446341257307253,2.513651729936734,-0.30434928911128134,-0.21505760868819557
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,568000114,1.7771745552961573,-12.606659495427532,3.476673520073037,2.5367340480870633,-0.3025619324262152,-0.21904378960836324
"[-0.004999999999999987, 0.008000000000000024, 0.035]",2814,572000114,1.7903813243607423,-12.694767466569342,3.5637968644782063,1.116622322169607,-0.30133402933368303,-0.2266967494623146
