grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,528000793,-0.00944494886052169,-0.03444205902147246,-0.03648236733554633,-0.03364350687187456,-0.03159210968478815,0.06513868394519143
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,532000793,-0.0004247505957462594,-0.02843955816019239,0.0019839326848920535,-1.4249120751860842,-0.0009194913209688571,-0.0071585893842613935
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,536000793,0.0025527820010802227,-0.02879261250427767,0.006126215382103339,-1.4248906510782218,-0.0008954222194175188,-0.007115270524856082
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,540000793,0.004506613170666612,-0.029017940300024136,0.00884390108731914,-1.4248772934209475,-0.0008796000453215047,-0.007084399189660584
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,544000793,0.005788700950697667,-0.029161690207553548,0.010626929030078003,-1.4248689824930063,-0.0008691988558660602,-0.007062561202507284
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,548000793,0.006629996111257475,-0.02925335700941023,0.011796742767280932,-1.4248638234308622,-0.000862361095706532,-0.007047210108823004
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,552000793,-0.19067070705162656,-6.501335157997723,-4.6682942086288435,-1.0174866220972019,-0.4448282620167008,0.21798289657953787
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,556000793,-0.19449261561186096,-6.622377503185629,-4.753541165610933,-1.011374019778835,-0.4528490502264685,0.22374325436893014
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,560000793,-0.19686563053623835,-6.694432591908108,-4.802389242795442,-1.0074920358057777,-0.45677169201860546,0.22531822514303992
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,564000793,-0.19848357298011127,-6.742790673165987,-4.834299668247267,-1.004546028645232,-0.4591124836660902,0.22603646631491564
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,568000793,-0.19977827530018122,-6.782098419058628,-4.860887192710971,-1.0022477270260473,-0.46091606775553295,0.22642613723009558
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,572000793,-0.20089866504806347,-6.816960282141317,-4.8846770236392985,-1.000248382220842,-0.46247992715575764,0.22667137302270285
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,576000793,-0.20194956152335408,-6.850437269934874,-4.907736773007587,-0.998413437471309,-0.4639756526489525,0.22680962875735858
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,580000793,-0.20294815877181652,-6.882900719781134,-4.930217424509054,-0.9966801210470471,-0.4654237026101506,0.22691349749239362
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,584000793,-0.20390307953050835,-6.914497276383483,-4.952248091290505,-0.9950300259878473,-0.466833846378248,0.22702056001590834
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,588000793,-0.20506833808861707,-6.968426719691288,-4.977653970947705,-0.9928002230447923,-0.46850528336616437,0.22648307812455898
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,592000793,-0.20645496724564077,-7.025735412392439,-5.008279150498604,-0.9909156348269508,-0.4705127859589827,0.22588141699481548
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,596000793,-0.207777390102504,-7.044615433815396,-5.039200635370387,-0.990691663000681,-0.4724979135707025,0.22575347539331697
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,600000793,-0.20880073753480538,-7.044979329967992,-5.064018002580486,-0.9911937181794961,-0.4740716141114679,0.2258840290564087
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,604000793,-0.20939219342619936,-7.0407495930607125,-5.078872473777965,-0.9917693866472252,-0.47500341380540395,0.22608800325817272
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,608000793,-0.2095989134101078,-7.02394141515834,-5.084845036466948,-0.9927425446820974,-0.4753615161726236,0.22640355114829736
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,612000793,-0.2093499716732145,-7.012057496108962,-5.079597636113505,-0.9933768996845109,-0.47501354010501495,0.2265745463221687
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,616000793,-0.2087082322024295,-7.016154759173838,-5.0640699743558155,-0.9932142417710652,-0.4740298449415278,0.22645613639844625
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,620000793,-0.20800622282993347,-6.999917366102074,-5.047212784128883,-0.9938623008010183,-0.47295529343741716,0.22646655595410878
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,624000793,-0.20530969139105817,-6.940975838020272,-5.015371469622513,0.43005598210921975,-0.4700234049857952,0.23372854030394705
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,628000793,-0.20631069944984037,-6.97656160218129,-5.005503195525275,-0.9947902646682356,-0.4703157090555167,0.22615742285397694
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,632000793,-0.20560960978599313,-6.940870811330287,-4.988727464849731,-0.9963527890303225,-0.46923732560536774,0.22625857888860176
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,636000793,-0.20491059516387594,-6.907813950273164,-4.972050592074181,-0.9978670118868687,-0.46816165019729583,0.2263620803211261
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,640000793,-0.20418609619411182,-6.895637176619349,-4.954104510061605,-0.9985271902800208,-0.46701706491287964,0.22627597216787804
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,644000793,0.4762195786999006,-7.621416393118589,3.6573315552508063,0.8335916780362806,-0.3738700714085653,0.27236334483619606
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,648000793,-0.05124805823794984,-8.413579418613045,-3.9259378504714864,-0.8957207577258102,-0.46803598280754194,0.22645506574647659
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,652000793,-0.08041567362073697,-8.609415200639164,-2.7750612100161556,-0.836917054108641,-0.4762698464032713,0.22973882933254408
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,656000793,-0.07320952024503953,-8.638358145288244,-3.2134282199513997,-0.8503240134884282,-0.4825436572603784,0.22841582765776236
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,660000793,-0.06699387154751324,-8.45629275900717,-3.6730258742020236,0.5525088127776028,-0.4895671873000639,0.2360604006693126
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,664000793,0.09578464935658915,-8.350821378195866,-3.864839508361033,0.5419517871519619,-0.48401356686757957,0.2313370771895391
"[0.01400000000000003, 0.0070000000000000236, 0.035]",6146,668000793,0.11317996828577359,-8.365918155303671,-3.8772869666893808,-0.8827205597701162,-0.4854673249953943,0.22489690757230088
