grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,72000746,-0.12018639929444128,-0.044046351763392444,-0.23232294314917024,-0.04555588232561392,-0.5144891029244534,0.9056504128526384
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,76000746,-0.06889913738860062,-0.04190447724838986,-0.1595168177508759,-0.04599797097661462,-0.5134358956129381,0.9057802753850859
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,80000746,0.008127200199543883,0.02882551874969952,0.009469976130100477,1.4248037453545623,0.0010354956518311698,0.0071417381246665634
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,84000746,0.030202798692656185,0.029816510822602282,0.040813209207517076,1.424605460668478,0.001489298257901936,0.007223657269473827
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,88000746,0.04468661203260632,0.03048888435260011,0.06137772546773945,1.424472803564704,0.0017871740440220524,0.007285746070821331
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,92000746,-0.15098490263411546,-6.428452230916632,-4.606517381303727,1.8409933708021518,0.02467132130473733,-0.602353434400841
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,96000746,-0.1495064315632107,-6.548238821156886,-4.683212172994741,1.8475813547019941,0.026372062824480735,-0.607873715089137
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,100000746,-0.14836177815301838,-6.618191424046054,-4.725644881626163,1.8518224618806547,0.025406196350858765,-0.6081511170099984
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,104000746,-0.14770729354865197,-6.665835480381778,-4.75465225120983,1.8548589240449371,0.023987729840438676,-0.6071449286227831
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,108000746,-0.1475177142773998,-6.704273193363386,-4.778712979295102,1.8572971967819927,0.022526535274105974,-0.6061211752853706
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,112000746,-0.1476903780648395,-6.7388698278286805,-4.801059815767172,1.8594145059657534,0.021092066571630222,-0.6053404525461115
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,116000746,-0.14811510972986874,-6.771583305919932,-4.822707800874543,1.8613442240354399,0.019693146879551524,-0.6047818339309986
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,120000746,-0.14872644592320927,-6.803803849814182,-4.844422805681425,1.8631662238628661,0.018304602108395754,-0.6044233558343205
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,124000746,-0.14946271701505615,-6.835793554392384,-4.8661766500011545,1.8649374866260535,0.016921488851275035,-0.6041793439792124
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,128000746,-0.1505496827630052,-6.89088032682363,-4.892968613098237,1.8672382929957394,0.015195539686855733,-0.6044412099522802
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,132000746,-0.15182185221464026,-6.947890067557426,-4.922747466656459,1.8691718189610083,0.01327943883052185,-0.604913662356517
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,136000746,-0.15309462629593726,-6.967926172443989,-4.952731382481385,1.8695299733816286,0.011387702312044362,-0.6049845464849984
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,140000746,-0.15417121101415915,-6.956044753555743,-4.978624222766079,1.8685756584977096,0.009784448393515971,-0.6046854791332993
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,144000746,-0.15466993611463048,-6.957120456057623,-4.991007259840664,1.8682681810151354,0.009013686248714958,-0.6045430379907524
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,148000746,-0.15480620974125023,-6.9454072676373775,-4.995097400839308,1.8675499179871724,0.008769384191616644,-0.6042820555488431
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,152000746,-0.15443582717126098,-6.949992952600185,-4.98707955691529,1.8676223964002796,0.009258318811777841,-0.6043128552280025
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,156000746,-0.15390337537203974,-6.936331485893977,-4.975360652586387,1.8670000533857525,0.009989478639716068,-0.6042247532517698
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,160000746,-0.15309348844672388,-6.932654016654486,-4.956891336387843,1.866825668728855,0.011125546556195201,-0.6043614731155212
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,164000746,-0.1527177563580413,-6.914350334526026,-4.926161464382631,0.4399834339829428,0.012196143822644612,-0.6113085984264965
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,168000746,-0.15142478669927323,-6.902066272621229,-4.918600842824324,1.8654730033410178,0.013490426647086357,-0.604529921347414
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,172000746,-0.15065177383910244,-6.878675867629705,-4.900862731912746,1.8643839642175908,0.014589945487146372,-0.6045478253143362
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,176000746,-0.150011053854406,-6.840676016190385,-4.8864330995105885,1.86261456804388,0.015498392497973648,-0.6043673679909849
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,180000746,-0.14930001043972085,-6.8242302220713436,-4.869993974211518,1.861711773407221,0.01651354339858456,-0.6043966317806118
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,184000746,-0.148450806116533,-6.787750906470538,-4.858077458758844,1.8590992970075546,0.017521938684414512,-0.5994412341983425
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,188000746,-0.14831798844143868,-6.793448800202694,-4.845643568631456,1.8599256220240352,0.01795868697057318,-0.6045024995312851
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,192000746,-0.14795688870871732,-6.790623024525727,-4.837427921085039,1.859440720184048,0.01847679384733278,-0.6045426879929184
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,196000746,-0.14778630400946927,-6.787984973251877,-4.83351465621401,1.8589021716598615,0.01872482255302549,-0.6045741389032034
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,200000746,-0.14777827518333397,-6.785930125739869,-4.833370534325189,1.8583311683407993,0.018739266469571053,-0.6045811366743176
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,204000746,-0.14789229552720054,-6.785739297241118,-4.836096805296124,1.857795924884499,0.018576730795580185,-0.604566420899397
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,208000746,-0.14809004180044832,-6.788347656402485,-4.840799434035732,1.8573535241575434,0.018292015638066247,-0.6045432927530484
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,212000746,-0.14840285657115337,-6.779031045620677,-4.848535666229363,1.8563845445044593,0.01783198184137716,-0.6043448333250129
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,216000746,-0.14866150830181452,-6.777766083545553,-4.854940534246602,1.8557651789398317,0.017450256574679135,-0.6042103601102911
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,220000746,-0.14880946266224704,-6.798465771510564,-4.858252681910075,1.8561262296784016,0.017239994906692258,-0.6043259799784576
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,224000746,-0.149012361474137,-6.816713848371908,-4.862795511134159,1.8564099784113997,0.016950970565797488,-0.6044454516837444
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,228000746,-0.14926298119738188,-6.829287814196918,-4.86856353496146,1.8564497845005266,0.01658823042591291,-0.6045330966384462
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,232000746,-0.14952748334167432,-6.836864904934258,-4.874803681404696,1.8562771522066785,0.016200072097569115,-0.6045690213993018
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,236000746,-0.15056532827477404,-6.825508638908577,-4.877061032199412,0.42912893182076417,0.015246826149084639,-0.6112008195016532
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,240000746,-0.1499350594573465,-6.836148487762153,-4.884936680958974,1.8553002059617762,0.015586284533182213,-0.6044222277645697
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,244000746,-0.1500657660222381,-6.82988394914905,-4.888342504298038,1.854618104285842,0.015385574613122427,-0.604284302987298
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,248000746,-0.15098866488877483,-6.865178572848944,-4.88676119308623,0.4495406337981017,0.014627100451442998,-0.6118293870463617
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,252000746,-0.1509635299319637,-6.873229174667326,-4.885921151020561,0.4495580862896781,0.014667031959916657,-0.6116024710179415
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,256000746,-0.15094124152045574,-6.8924501147604005,-4.884298564081455,0.4503156270105386,0.014736515544522225,-0.6116206245886577
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,260000746,-0.15094093394793207,-6.885487319118236,-4.884868943139324,0.4493810945744614,0.014711926043545293,-0.6118410951410002
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,264000746,-0.15103298845786367,-6.859970107217817,-4.887655514170289,0.44788810955018266,0.014559753205360765,-0.6115815555501024
"[0.013000000000000029, -0.0019999999999999844, 0.035]",5918,268000746,-0.15093038534009026,-6.859297564779668,-4.885287166660692,0.4474899606772893,0.01470944108991687,-0.6115675152231878
