grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,396999970,-0.044130813332833196,-0.021155659957255324,-0.13955472899105636,1.3235437752249561,0.14034761834860893,-0.4058060444811025
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,400999970,-0.024203709480606517,-0.023154181310859556,-0.09166593733988293,1.3237682571667364,0.14063975653876065,-0.4058804452548281
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,404999970,0.010209585102083474,0.024528997244636308,0.021805946688038702,1.4255837343601536,0.000870960005236121,0.006095866335975364
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,408999970,0.018788647614739695,0.023748453079588394,0.04242097983504323,1.4256727436398398,0.0009966098433182857,0.006098537522131076
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,412999970,0.024417943928808084,0.0232619380199246,0.055946478960990476,1.4257286881868225,0.0010790163323763924,0.006111380411972234
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,416999970,0.02787972799362387,-0.0025092810848876823,0.06698885540101784,0.00028635263293019797,0.00040807632616779443,2.3061319537442948e-05
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,420999970,0.030535556186849555,0.022771427198341243,0.07064268643440386,1.4257858132472452,0.0011685130081815487,0.006141794592846361
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,424999970,-0.16033945014665296,-7.319705068646865,-4.563420837388406,1.8978490931733152,-0.5976019203819714,0.7516355508329577
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,428999970,-0.17507417974026024,-6.573933669957395,-4.70575495628788,0.47869044449830955,-0.6219726922334308,0.7094073114342326
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,432999970,-0.17590451366740606,-6.614266467479298,-4.748943499292563,1.9082492970110199,-0.6257192979130531,0.718125458414455
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,436999970,-0.17735946322269974,-6.668622297817156,-4.784036649361122,1.9117109057960622,-0.6287451464218268,0.7188699757592532
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,440999970,-0.17850332495155957,-6.7101129158941255,-4.811158679104688,1.9144382417470527,-0.6307175500564985,0.718831392802578
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,444999970,-0.17954457818524971,-6.746952641971055,-4.8363189241917315,1.916709622407624,-0.6323657839887036,0.7186262778736843
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,448999970,-0.1805154990540978,-6.780163628644244,-4.858249960663013,1.9189700857188128,-0.6338113591126809,0.7184613773404812
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,452999970,-0.18149428376719112,-6.813298394518521,-4.880972949597581,1.921042886486207,-0.6352605505182035,0.7183121166166142
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,456999970,-0.18245195568388223,-6.8454293163732345,-4.903096969221572,1.9230543442644192,-0.6366630467475657,0.7182358477907576
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,460999970,-0.18363812936201646,-6.896396936847854,-4.929432015875005,1.9255175760910777,-0.638348297522994,0.7177378052254149
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,464999970,-0.1849751943400057,-6.957522142364706,-4.958968564958473,1.927930876305396,-0.6402419734598125,0.7169344454609529
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,468999970,-0.1863682613122033,-6.966173715675894,-4.991170162284686,1.9281657763843414,-0.6422524466117382,0.7168324782482202
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,472999970,-0.18733688377294905,-6.972692455246319,-5.013991845420042,1.9282490687699616,-0.6436629699642626,0.7168513048529038
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,476999970,-0.18790118496098407,-6.973753650627879,-5.027564651069431,1.9281131776108624,-0.644489502410361,0.7169780917531383
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,480999970,-0.18811585808381986,-6.959735589299037,-5.033223711140611,1.927360984207164,-0.6448171009532018,0.7172450663035149
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,484999970,-0.18788743261487495,-6.948365755666698,-5.0284291899035765,1.9266919282731847,-0.6445034156851392,0.717408035594168
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,488999970,-0.18725713008541306,-6.951861054219521,-5.013715859603133,1.9266168599727942,-0.6435920552011783,0.7172923890966973
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,492999970,-0.18657035729182958,-6.935005666956593,-4.997714645406699,1.9257147276315947,-0.642598396123354,0.7173043064862876
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,496999970,-0.18576490843852084,-6.913379039100369,-4.978926435257488,1.9245641269320588,-0.6414311266395113,0.7173011196578798
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,500999970,-0.18550419941252083,-7.012337141605242,-4.957606779193627,0.5003904043528822,-0.6405132332525252,0.7148360578669395
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,504999970,-0.18407133828634265,-6.873469174507125,-4.938868952652252,1.9223014190855965,-0.6389401257559129,0.7171804763423688
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,508999970,-0.1832691959583292,-6.858507865357447,-4.919720097475961,1.9213047056238288,-0.637744873245591,0.7170673768778459
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,512999970,-0.18267503686395375,-6.828723391013531,-4.905680709659508,1.9196898646622305,-0.6368560738086472,0.7171704344852585
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,516999970,-0.18208569031391125,-6.8182491964147784,-4.8914618966043495,1.9188153218563018,-0.6359615110663543,0.7170847137439
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,520999970,-0.18172995119071889,-6.7955968932570485,-4.882982331477292,1.9174425519361362,-0.6354175087999528,0.7171946927879498
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,524999970,-0.18139753422232052,-6.79383729960508,-4.874766958851271,1.9168888807485849,-0.6348994989492722,0.7170986193071555
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,528999970,-0.1820763540968724,-6.908286882042452,-4.875737943150803,0.49311138389912823,-0.6353752745449722,0.7148046067527588
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,532999970,-0.18130447211452788,-6.780402506767656,-4.872251730112286,1.9153854773985763,-0.634734054861767,0.7171407505282129
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,536999970,-0.1820262049096985,-6.784539587633748,-4.867850807736479,0.48836172204081674,-0.6351290025184642,0.711259634729327
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,540999970,-0.1815090048201417,-6.796806229038141,-4.876798147543701,1.9150786855690645,-0.6350281872934809,0.7170065225049932
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,544999970,-0.18175556866872383,-6.805759851901764,-4.882606964857766,1.9149751418178407,-0.635399936511879,0.7169579907365654
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,548999970,-0.18205762192179348,-6.814235791724709,-4.889867710461099,1.914859307918297,-0.635862164474457,0.71693597261821
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,552999970,-0.18243917308116714,-6.807667826102275,-4.899494410066033,1.9141358027828392,-0.6364613076830259,0.7171252926157928
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,556999970,-0.18267075506824954,-6.82209755984423,-4.905163411710944,1.9142761383727251,-0.6368221700938596,0.717084833680574
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,560999970,-0.18289925769547355,-6.836397166815762,-4.910620714996277,1.914452779035871,-0.6371723924073858,0.7170204948315427
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,564999970,-0.1831795483572144,-6.832502826220358,-4.917729094783796,1.9138944212241324,-0.6376148752464709,0.7171524651603209
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,568999970,-0.18335802838791432,-6.831056149638109,-4.922405133116333,1.913431602080598,-0.6379032566025499,0.7172630442037093
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,572999970,-0.18338721617437476,-6.84790206240903,-4.922939603839515,1.9137412555972189,-0.6379442647491642,0.7171315504417145
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,576999970,-0.18249721511509492,-6.90183401956091,-4.909945910658161,1.914395024259866,-0.6367845823599163,0.7218201736258842
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,580999970,-0.18437976342016615,-6.909126362799432,-4.923474021234259,0.5089386149605415,-0.6387059743970077,0.7100056784593474
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,584999970,-0.18455600058402777,-6.9121905604176295,-4.927086980646562,0.5089626913627365,-0.6389484433930626,0.7107425061413406
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,588999970,-1.774510155723242,-7.280915863884442,1.5135382352738942,0.8077807313842252,-0.9043077250067105,0.7507459523821137
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,592999970,-0.2940463776918395,-8.100600811761455,-4.165666475167695,0.5879603231168817,-0.6289703335341226,0.7018655119421852
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,596999970,-0.3843862721344666,-8.296899701344008,-3.4075582357469063,0.6306377087953751,-0.6651877044668535,0.7035654741992939
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,600999970,-0.2901430617046022,-8.376180056353235,-3.9090566549264114,0.6192018403652707,-0.6577632923652872,0.6979720332202773
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,604999970,-0.3381595058113526,-8.382339291501658,-4.104594397752578,0.6153594646738558,-0.6659958116687392,0.6993315308396777
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,608999970,-0.36552412927029687,-8.38411570558862,-4.094697665836053,0.6176547810053921,-0.6725242250001142,0.7009063482439851
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,612999970,-0.3721305091453198,-8.412608879545294,-4.029067328823002,0.6232622370824682,-0.6776844134460284,0.7020660474981754
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,616999970,-0.3564756334282762,-8.522405182028885,-3.8319140575484365,0.6359392113056839,-0.6783285098302936,0.7009943214537633
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,620999970,-0.33419191682929605,-8.694695679350733,-3.524777599465777,0.6555490621039501,-0.6792721783628868,0.6990254824063531
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,624999970,-0.11777066257356256,-8.909606486308533,-3.251988620127486,0.6760304575154968,-0.6688053523659406,0.6894995133617028
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,628999970,-0.06946736462363717,-9.151228455329337,-2.8375214861074873,0.702451695238645,-0.6679543869260841,0.6851270945537891
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,632999970,-0.022418428352810105,-9.405729197003554,-2.4332402388967678,0.7290323848326463,-0.6669890761194192,0.6804324723023981
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,636999970,0.028872430359886903,-9.647797509566663,-2.0213026989453304,0.7554573156504689,-0.6660291197836284,0.6754654880720222
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,640999970,0.0788987049099234,-9.8616999477787,-1.636637705512662,0.77983048785633,-0.6654897047950626,0.6706205405844378
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,644999970,0.35262227308805905,-10.062111678557388,-1.3760791869567228,0.7993723816452369,-0.6539443436106874,0.6586003343091363
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,648999970,0.4083601080381991,-10.23629145273422,-1.046611715218841,0.8201173513893392,-0.6534718624827894,0.654166819644282
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,652999970,0.4531758769961203,-10.393126293075909,-0.7675888085205989,2.264795513892181,-0.6527119708129191,0.656556484702634
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,656999970,0.5002955677200203,-10.565318327171816,-0.48367498270689957,0.85715448080749,-0.6533054166773022,0.6466964920879874
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,660999970,0.5475317567001474,-10.733308888343279,-0.19439553022679323,0.8760514812481242,-0.6530275229636874,0.6429346599532192
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,664999970,0.5927714922212535,-10.917109760158944,0.0976109845632287,0.8956171244306954,-0.6526392127927998,0.6391235233966016
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,668999970,0.6498068089701184,-11.100009231835568,0.43711725403091606,0.9169631782333691,-0.651760686625727,0.6345911156007643
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,672999970,1.0058361688539492,-11.406332952458158,0.9396038799396482,2.376214331797419,-0.6400709697001284,0.6293397441436357
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,676999970,1.0564964341006915,-11.483028324947675,1.1203679464733947,0.9606009131713374,-0.6376894218303305,0.6154263315431225
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,680999970,1.1256429930672676,-11.675781153664811,1.4732304283325721,0.982830646856251,-0.6363078456107625,0.6100954944715615
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,684999970,1.2081739495533852,-11.994787229033056,1.9497600066522711,2.441299540718979,-0.6339006655829839,0.612895362414385
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,688999970,1.2468141740447676,-12.068127186891887,2.1201606192565308,1.0253028332726544,-0.6342527263027034,0.6000669483801249
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,692999970,1.30997740196983,-12.247378435756453,2.438534531939105,1.0460983119296459,-0.6335463033925517,0.5951457034001537
"[-0.011999999999999993, 0.00300000000000002, 0.035]",1555,696999970,1.3435914237860018,-12.437398700452203,2.6695888032085673,1.0633397260043593,-0.6343487012017596,0.5908974045891862
