insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,900001317,0.014183093840998251,-0.14718790487553157,-0.0690109867503601,0.05760966627453096,-0.31251982567756975,-0.25100526848552285
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,904001317,-0.013041309139444124,-0.09581399413224467,-0.053738686193437246,-1.377998847716361,-0.31587245758612137,-0.26404419073339436
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,908001317,-0.021931472047687084,-0.002492665751001155,0.0006395917511241578,-1.428276421190434,-0.0023696301221504124,-0.014115717761877089
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,912001317,-0.024067977463377133,0.07540518035773935,0.004000039780223119,-1.4381722904064684,-0.00320758394455134,-0.011600709272219512
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,916001317,-0.0252981390952578,0.11863934510429885,0.007972703718223784,-1.4436156622204765,-0.0034024076773840894,-0.009531437072722276
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,920001317,-0.026385592693358273,0.12567704967302618,0.015159440720349693,-1.4445272268104115,-0.003074266986563101,-0.0081232619035142
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,924001317,-0.02765760836203779,0.1029017845941187,0.02570013035002816,-1.4417608428542876,-0.0024157306409258172,-0.007433509774412678
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,928001317,-0.00841942973743881,0.07579370205990621,0.042178608750518265,-0.010044218428176654,0.0006097830009026417,0.0073270256127392075
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,932001317,-0.03071220175264311,0.013463734356530921,0.050801407039944735,-1.4309092365352063,-0.0009264002145001893,-0.007793212097155389
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,936001317,-0.03216256806904627,-0.029964842694997884,0.06153894725186149,-1.4256816349487007,-0.0004080795930752057,-0.008452265252436864
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,940001317,-0.03332062636973332,-0.06140092454456969,0.06916069966263905,-1.421935531803017,-0.0001424893245685066,-0.009151080137495493
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,944001317,-0.03407851121428218,-0.07742849270171348,0.07315132526653656,-1.4200730146565568,-0.0001244969874907298,-0.009727537372931722
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,948001317,-0.03441320616724686,-0.07847279357771697,0.07374209056617431,-1.4200277499589913,-0.0003006277004860003,-0.01008541944288363
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,952001317,-0.03437868845047343,-0.06783369912879778,0.07172472674742636,-1.4213865650817514,-0.0005909626816222868,-0.010197255994716659
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,956001317,-0.03408190708353187,-0.05036553313536629,0.06818527125207297,-1.4235522895806059,-0.0009112500654364641,-0.010093035620920648
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,961001317,-0.01242152083459458,-0.00033723327963386396,0.06401864910240818,-0.0012299222574523871,0.0008095961868138657,0.005012976684805243
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,964001317,-0.011994390532777732,0.015257369322219105,0.06080352687922641,-0.0031172658641125395,0.0006426662752075929,0.0053358614181392705
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,968001317,-0.011667593362746753,0.025171710754221976,0.05877413342238924,-0.00430106187985288,0.0005812913755903759,0.0056314606522469
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,972001317,-0.03263401336598459,0.002159895805894152,0.05740333809728071,-1.4299062015807364,-0.0014601583203666113,-0.008973195822046753
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,976001317,-0.03256460413734308,0.0014127318192276306,0.057602604677924774,-1.4297896408271737,-0.0013765066197749531,-0.008832430163188798
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,980001317,-0.03262529393134034,-0.0037041290197112886,0.058710468305552155,-1.4291475332146981,-0.0012534639768722045,-0.008794795609231881
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,984001317,-0.03277414383957128,-0.011158290203951537,0.06029763405565092,-1.4282299498127546,-0.0011247547345135667,-0.008843047823157674
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,988001317,-0.032961150883185575,-0.018923222681312524,0.06193753310008532,-1.4272837870254,-0.0010173952281482546,-0.00894692803090294
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,993001317,-0.012062248570123335,-0.00039542781216894696,0.0642823607195453,-0.0011212931405029936,0.0011206026766714672,0.005673317496231511
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8720,996001317,-0.01218538102705441,-0.0039201584520878185,0.06500883029891469,-0.0007042737833758972,0.0011368534972365785,0.005563326914827971
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8721,1317,-0.03335656123336361,-0.0311311848495599,0.06447023629277382,-1.4258279639830704,-0.0009298151919450159,-0.009273558344362776
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8721,4001317,-0.033471045216188766,-0.030388376011039497,0.06434764414107619,-1.4259234179840359,-0.0008589448724368731,-0.009317413780366574
"[-0.006999999999999989, 0.01500000000000003, 0.17]",8721,8001317,-0.03351572207724418,-0.028037891308715146,0.06387566835542913,-1.4262142836900282,-0.000836777716068271,-0.009322833612030651
