grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,68999985,-0.0167979724562754,-0.08023480545992001,-0.08478610971867706,-0.11531505742786896,0.6044493600792562,-1.3631505018926782
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,72999985,-0.008826033302201663,-0.07977787549506576,-0.062200737607445156,-0.11536862988480892,0.6044557842362235,-1.3633084650193315
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,76999985,0.004436140098841412,0.025089247450951646,0.010045803028095435,1.4255542956719953,0.0006978960096831743,0.005824398391956587
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,80999985,0.007868030447250318,0.02530923371784244,0.019768138285074954,1.4255290780911447,0.0007005837867705145,0.005766779246479281
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,84999985,0.010119816054147579,0.02546103767419261,0.02614695115815202,1.4255118401197646,0.0007023230318269347,0.005732292656488003
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,88999985,0.011597303569998885,0.025565465188057246,0.03033207433454166,1.4255000820384651,0.000703448917274252,0.00571180536709337
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,92999985,0.012566747090853203,0.02563710140359543,0.03307791958606998,1.4254920774680724,0.0007041781248424694,0.005699743243234412
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,96999985,0.013202842617013988,0.02568611952500177,0.03487945788478619,1.4254866379239015,0.0007046506845481693,0.005692719010623626
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,100999985,-0.2027949243509123,-4.871531921142969,-4.78952332980171,1.879697957773765,-0.703086493161447,0.8011899197718008
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,104999985,-0.19569522770010006,-6.467557634283704,-4.7030285390181135,1.915597731840835,-0.7118496587101025,0.9196936717376142
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,108999985,-0.19881567223894642,-6.563331410577059,-4.766547390266789,1.9213947991684208,-0.7202656837476482,0.9266583103921618
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,112999985,-0.20075542522972256,-6.62274861978024,-4.805524191381263,1.925200112931459,-0.7240041592645313,0.9278193812731917
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,116999985,-0.20219362228779203,-6.66672134455813,-4.834656877316261,1.9281157530162472,-0.726208575520297,0.9276489603534845
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,120999985,-0.20340488708620963,-6.703995919282014,-4.859748207082683,1.9306021893789436,-0.7278812196954185,0.9272615814282374
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,124999985,-0.20549999779034106,-6.777151781108519,-4.894047973513288,0.5070243268072144,-0.7306555397905138,0.9206268490001223
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,128999985,-0.20580227436445891,-6.7850568334823125,-4.916976548556667,1.9347199271715492,-0.7314229176361441,0.9263535828346128
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,132999985,-0.2065753834793952,-6.8035490722491225,-4.928364357472709,1.9370725770665533,-0.7321679315978107,0.9265225024379846
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,136999985,-0.2072942880794526,-6.897166131896364,-4.951030138429568,1.9396818551073574,-0.7333264672495519,0.9287083825478788
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,140999985,-0.20851961752836085,-6.98045408068604,-4.978854091453789,1.9429109526062758,-0.7350142733278454,0.9291183258648403
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,144999985,-0.21084503679123556,-6.993110216728255,-5.024971380361585,1.9448017435265808,-0.7382019919084285,0.924159610433048
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,148999985,-0.21126191086291146,-7.011872577527594,-5.040280969588403,1.9440972847574995,-0.7387582409752165,0.9287024426641938
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,152999985,-0.2120614200735797,-7.013793239563332,-5.058663820861742,1.944050461818779,-0.7398512327464076,0.9288340880178886
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,156999985,-0.21328902718623877,-6.990886615689557,-5.081100620951467,1.9443469505666215,-0.7415474320187296,0.9245088052107676
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,160999985,-0.2123732572509901,-7.00171148019501,-5.066488931664956,1.9431947578485884,-0.7402766102102594,0.9291872625975259
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,164999985,-0.2127815101113485,-6.980084362452532,-5.0700892539047775,1.9434805453443622,-0.7408505483559213,0.9246743648729813
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,168999985,-0.21214280906007354,-6.964069456450698,-5.055741526130506,1.9425601440054447,-0.7399765733711772,0.924712429333279
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,172999985,-0.21045397382435765,-6.968884590998334,-5.02315288802299,1.9410492547518696,-0.7376385256432378,0.9292059939432732
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,176999985,-0.2103887815752305,-6.935939020744131,-5.015625926045537,1.9407680806224699,-0.7375528666420934,0.9245495760735353
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,180999985,-0.20868114658316006,-6.931272885014092,-4.982478821630524,1.938788984900541,-0.7351746075042759,0.9290792218141232
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,184999985,-0.20783267112404258,-6.915182701445675,-4.96282430949913,1.9377185453014567,-0.7339798403481842,0.9289840098362264
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,188999985,-0.20797339310903384,-6.872698242998185,-4.959901043921569,1.9369527437127854,-0.7341602595749545,0.9243959553570751
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,192999985,-0.20741953365843324,-6.842079317732839,-4.947245206681842,1.9352246705374043,-0.7333725237089179,0.9245296299304893
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,196999985,-0.20692502793495798,-6.81949160768746,-4.935878319154703,1.9338059465073296,-0.7326620150989188,0.9246468623571354
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,200999985,-0.20651363459421612,-6.805481552123334,-4.926300787432012,1.9327329319757922,-0.7320635871864409,0.9247071275526316
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,204999985,-0.2062167758181671,-6.798178232776268,-4.919270900637207,1.9319364844419131,-0.7316253179143622,0.9247141913067598
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,208999985,-0.20490236485897073,-6.700705590225344,-4.890474110837117,1.9272588988140589,-0.7297429522163703,0.9255878768144731
"[-0.016999999999999998, -0.0009999999999999835, 0.035]",,916,212999985,-0.20596108228783644,-6.82080659609172,-4.9124590652201,1.9319124760295494,-0.7312251699294785,0.9243338888468268
