insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, -0.019, 0.17]",10692,800001719,-0.282240208875178,0.18176671280019363,-0.7453547705237398,-1.3752656040727782,-0.8684573244716114,0.08402253026886189
"[0.011000000000000027, -0.019, 0.17]",10692,804001719,-0.20884865151914914,0.4485376536046637,-0.5746597141310623,-1.3977529188662432,-0.8721882904406615,0.0840735235049174
"[0.011000000000000027, -0.019, 0.17]",10692,808001719,0.013077971817093914,0.01603387498101405,0.0961085250228706,-1.4256268414276925,-0.001481232852230674,-0.016044261059389747
"[0.011000000000000027, -0.019, 0.17]",10692,812001719,0.04046879290320915,-0.04779722531243813,0.2076159377578577,-1.413590604101072,0.0020993657300536483,-0.017813300098714152
"[0.011000000000000027, -0.019, 0.17]",10692,816001719,0.05567723099119054,-0.1992045541321854,0.30398161043646255,-1.3925687223400098,0.007833088712552394,-0.01968027782382817
"[0.011000000000000027, -0.019, 0.17]",10692,821001719,0.08367651170743018,-0.39799019245034195,0.4024818575452116,0.06170098450479733,0.01778343866166132,-0.006631199374467711
"[0.011000000000000027, -0.019, 0.17]",10692,824001719,0.06676195392785922,-0.546499676573756,0.4469835960501918,-1.3481391799304674,0.020013782908723687,-0.022583958481629557
"[0.011000000000000027, -0.019, 0.17]",10692,828001719,0.06827092466814344,-0.6631222090719042,0.48940077996592635,-1.333658320261909,0.024210668688046777,-0.0233691406330305
"[0.011000000000000027, -0.019, 0.17]",10692,832001719,0.06929320833483132,-0.7174246605281489,0.512302174360812,-1.3269605335588368,0.02641591509768526,-0.02371530915623926
"[0.011000000000000027, -0.019, 0.17]",10692,836001719,0.09016191329387041,-0.6750089089811873,0.5183476138684036,0.09632240867482261,0.028485856447286517,-0.008623895729353265
"[0.011000000000000027, -0.019, 0.17]",10692,840001719,0.07232452438826359,-0.6609712659823366,0.5123703203485022,-1.3337162298738523,0.025439642499537785,-0.023506616770377825
"[0.011000000000000027, -0.019, 0.17]",10692,844001719,0.07443883423915837,-0.5848696779513176,0.4993163485496339,-1.34283949489289,0.02329068782790822,-0.02321104654316633
"[0.011000000000000027, -0.019, 0.17]",10692,848001719,0.07662858501047581,-0.504430409279415,0.4843164122428121,-1.3524347081448376,0.02088680847248492,-0.022937955213243322
"[0.011000000000000027, -0.019, 0.17]",10692,852001719,0.07858139320102242,-0.4365697006375058,0.47133985182535554,-1.3604723539381787,0.01877280980039364,-0.022756564267797985
"[0.011000000000000027, -0.019, 0.17]",10692,856001719,0.08005464088256736,-0.3918062247396623,0.46284873768303925,-1.3657079752556966,0.0173071179916664,-0.022695754537483626
"[0.011000000000000027, -0.019, 0.17]",10692,860001719,0.10024594305154227,-0.3453351503240043,0.46020670326293356,0.05723384749264848,0.018577489168980055,-0.007722065941992401
"[0.011000000000000027, -0.019, 0.17]",10692,864001719,0.08119991027550272,-0.37943974672165126,0.4614719716998259,-1.366926939755709,0.016704491624957907,-0.022887583309182558
"[0.011000000000000027, -0.019, 0.17]",10692,868001719,0.0809867869567501,-0.4024610107886559,0.4667172633158785,-1.3640754220070745,0.017331879924253002,-0.0230678449284282
"[0.011000000000000027, -0.019, 0.17]",10692,872001719,0.08045884584820745,-0.4340743676888241,0.4736547349662388,-1.360234593207394,0.018260893869726846,-0.023248029892084604
"[0.011000000000000027, -0.019, 0.17]",10692,876001719,0.07980562270501451,-0.4659543012023981,0.48054347626847616,-1.356401625252985,0.01923517056131674,-0.02339451654413202
"[0.011000000000000027, -0.019, 0.17]",10692,880001719,0.07919399464271154,-0.4916613592944259,0.48604295989205326,-1.3533404755372886,0.020048858309411166,-0.023487376009374727
"[0.011000000000000027, -0.019, 0.17]",10692,884001719,0.09785926556483354,-0.48202905397597284,0.49033036069744185,0.07379369269742403,0.022647208192378976,-0.008465718305546377
"[0.011000000000000027, -0.019, 0.17]",10692,888001719,0.07850487631409447,-0.5125686555549454,0.49043290328463485,-1.350921636071977,0.020777324721434676,-0.02350425362176678
"[0.011000000000000027, -0.019, 0.17]",10692,892001719,0.07848381395760834,-0.5083841078567257,0.4894981928011468,-1.351466153626863,0.020687503009972685,-0.0234514978064084
"[0.011000000000000027, -0.019, 0.17]",10692,896001719,0.07863415636696991,-0.49792702464212013,0.4872376572991186,-1.3527507634243943,0.020391415352989162,-0.023382251997024456
"[0.011000000000000027, -0.019, 0.17]",10692,900001719,0.0788873615686001,-0.48474775055406205,0.484412571943988,-1.354346484855764,0.019995348767475996,-0.023314307139015417
"[0.011000000000000027, -0.019, 0.17]",10692,904001719,0.07917000011527203,-0.47211494160503165,0.48171878450006744,-1.3558619795063525,0.01960083817330749,-0.023260956705042135
"[0.011000000000000027, -0.019, 0.17]",10692,908001719,0.07941968411904488,-0.4624274179372012,0.4796632536463896,-1.3570130428925455,0.019285491174651614,-0.023229415006146947
"[0.011000000000000027, -0.019, 0.17]",10692,912001719,0.07959503261554735,-0.4569371043945907,0.478506932778231,-1.3576544697593815,0.019093041376493813,-0.02322081896779246
"[0.011000000000000027, -0.019, 0.17]",10692,916001719,0.10422035064913743,-0.4271599962646988,0.4745426785453617,0.06551959537305097,0.021778619709286406,-0.006949302287314246
"[0.011000000000000027, -0.019, 0.17]",10692,920001719,0.08376779978273552,-0.45710257069145754,0.47572603883769915,-1.358783364237204,0.019761182617735296,-0.022175277466426307
"[0.011000000000000027, -0.019, 0.17]",10692,925001719,0.08155248547652255,-0.4644848777146535,0.4786963785481575,-1.357324284072793,0.019919573567225735,-0.022741494240871574
"[0.011000000000000027, -0.019, 0.17]",10692,928001719,0.08106883349821525,-0.4671032427483315,0.47953116675834906,-1.356890047472797,0.0199506483611529,-0.0228764114946462
"[0.011000000000000027, -0.019, 0.17]",10692,932001719,0.0803611820080819,-0.47178657086780085,0.4809362392983232,-1.3561546078070472,0.02002788509272424,-0.02305402759953515
"[0.011000000000000027, -0.019, 0.17]",10692,936001719,0.07988500587481667,-0.47524201683981815,0.48193247809854256,-1.3556305639915749,0.02009321118402574,-0.02316366476954443
"[0.011000000000000027, -0.019, 0.17]",10692,940001719,0.07957514003120525,-0.47714448679959,0.4825010260774327,-1.3553343044068833,0.020126899888117666,-0.023228376280979485
"[0.011000000000000027, -0.019, 0.17]",10692,944001719,0.07938718558438701,-0.47752494096089393,0.48268282550657204,-1.3552467862758713,0.02012319681770891,-0.023263255048837694
"[0.011000000000000027, -0.019, 0.17]",10692,948001719,0.0792867780665461,-0.47669360796421856,0.48256685212147943,-1.355320508030234,0.020087043671848548,-0.023279299509913393
"[0.011000000000000027, -0.019, 0.17]",10692,952001719,0.07924562074225455,-0.4751194850465481,0.48226795237861,-1.355492538895464,0.02002995182346523,-0.02328458702280095
"[0.011000000000000027, -0.019, 0.17]",10692,956001719,0.07924024125705786,-0.4733037541463929,0.4819023266074254,-1.355698682119977,0.019965749350067563,-0.023284858198702768
"[0.011000000000000027, -0.019, 0.17]",10692,961001719,0.09678099771014065,-0.4455804327837072,0.4402889609977585,0.06936752904402,0.021572841705888912,-0.009318352774076666
"[0.011000000000000027, -0.019, 0.17]",10692,964001719,0.08398456592673026,-0.46470190220920315,1.6355289897679022,-1.3579711160683798,0.020692218688552755,-0.020098446479928755
"[0.011000000000000027, -0.019, 0.17]",10692,968001719,0.07144188761455117,-0.47933595739029755,-0.17032729480148845,-1.354183790830224,0.01858115658470183,-0.028632659754200623
"[0.011000000000000027, -0.019, 0.17]",10692,972001719,0.07866545302047828,-0.47034797329180833,1.0760031054346513,-1.3565800209842431,0.01971474498072201,-0.023558806275524397
"[0.011000000000000027, -0.019, 0.17]",10692,976001719,0.08432969446708355,-0.4642254136965658,1.0123770338675762,-1.3571470347262682,0.02072743861725934,-0.0198615298787935
"[0.011000000000000027, -0.019, 0.17]",10692,980001719,0.07242385737925894,-0.4792149848410663,-0.5679121779961243,-1.3535548062764062,0.018593670868291223,-0.027790628361221592
"[0.011000000000000027, -0.019, 0.17]",10692,984001719,0.08448413233244295,-0.4655169142778064,0.9542338712970668,-1.3567899253429674,0.020639555723080294,-0.019738181895947116
"[0.011000000000000027, -0.019, 0.17]",10692,988001719,0.0906896158089524,-0.45849660180188145,2.333119399297498,-1.3590856066199002,0.02164032336889221,-0.01551342681171633
"[0.011000000000000027, -0.019, 0.17]",10692,993001719,0.0930480690611939,-0.4511568003421438,-0.6146457070279183,0.07169689708607119,0.02072009231622407,-0.01151440303813947
"[0.011000000000000027, -0.019, 0.17]",10692,996001719,0.08151602070520075,-0.47020326812665836,0.7050132496320529,-1.355690397840922,0.02030854447364172,-0.021891246410057408
"[0.011000000000000027, -0.019, 0.17]",10693,1719,0.08025230366995911,-0.47087739571086473,0.7562141855394415,-1.3556413022171248,0.019712088576018028,-0.02216381568859943
"[0.011000000000000027, -0.019, 0.17]",10693,4001719,0.09704566797817649,-0.4463382495326016,-0.6147977900656088,0.07139908861355454,0.021413184558355836,-0.009099602998450279
"[0.011000000000000027, -0.019, 0.17]",10693,8001719,0.07751106018746362,-0.47393296320403344,0.691993664388626,-1.355025176538906,0.019254639916072902,-0.024276241314829056
"[0.011000000000000027, -0.019, 0.17]",10693,12001719,0.0802035541780719,-0.4701138525523003,0.7470612386971922,-1.3554810968551074,0.019399604508152146,-0.02223438161168928
"[0.011000000000000027, -0.019, 0.17]",10693,16001719,0.07183603323078691,-0.48027163335585143,-0.8556198075566002,-1.352379915240827,0.018027384773026567,-0.028105831275645532
"[0.011000000000000027, -0.019, 0.17]",10693,20001719,0.08455243530446166,-0.4650741727960721,0.7652600284329232,-1.3559030493247808,0.02006754097206942,-0.01965401142791054
"[0.011000000000000027, -0.019, 0.17]",10693,24001719,0.0846763522014613,-0.4645439331212966,1.9569883555044463,-1.3572092138391352,0.019967339476745005,-0.01941851022502966
"[0.011000000000000027, -0.019, 0.17]",10693,28001719,0.08474865544405963,-0.4646285293034751,0.6830454694561787,-1.355671621465563,0.020042809580081533,-0.0193991930045313
"[0.011000000000000027, -0.019, 0.17]",10693,32001719,0.07787724174176303,-0.47310620156140715,-0.761258930318327,-1.3529088803918339,0.018929326540513047,-0.024047355072731702
"[0.011000000000000027, -0.019, 0.17]",10693,36001719,0.08141413750042509,-0.46802574110014206,1.9973036436720975,-1.3565933791319245,0.01910775853575819,-0.021100701883665557
