grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,792000043,-0.044744640140251035,-0.025187131663235718,-0.11466015434278987,-0.08638585344468486,0.16220146954846837,-0.47122200335013675
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,796000043,0.008097075066908543,-0.002153205867835517,0.0169886288098251,0.0001154585197589153,0.00012238878100323536,2.4989934233610178e-05
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,800000043,0.01996986865035466,-0.005257053866227324,0.041895674428879204,0.00027955978577209883,0.000301799675379133,8.441746188669885e-05
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,804000043,0.03047622130892158,0.018311241128970757,0.06087672131859989,1.4257925678022039,0.0012206835183032894,0.006474908239090915
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,808000043,0.03287433061676681,-0.008520274356942359,0.0689585225290621,0.00044716655976650976,0.0004967039945206198,0.00019588462421515906
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,812000043,0.036229798702445803,-0.009336446595600734,0.0759927396580089,0.00048758984385477433,0.0005473587414354109,0.0002385522552510455
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,816000043,0.03843184098902752,-0.0098590864014092,0.08060779500034343,0.0005128482533265366,0.0005805929854164615,0.00027202236257006795
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,820000043,-0.15761498081587783,-6.470650032319425,-4.60910676876437,0.457290020550303,-0.6314991335485095,0.7523814745353294
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,824000043,-0.16064275909442421,-6.592037428865119,-4.693257608069656,0.46398735185865825,-0.6438278758311401,0.7682163966933241
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,828000043,-0.16252362622308159,-6.665696484365807,-4.7407777559833875,0.46836688940345217,-0.6489823238404803,0.7713049486731042
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,832000043,-0.16267372109074235,-6.693207834512852,-4.775335983075996,1.8971319258912616,-0.6511774914701813,0.7781462263770812
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,836000043,-0.16489694288570328,-6.755692248942391,-4.7994603144343415,0.47400256751898917,-0.6536565551109196,0.7717572005448822
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,840000043,-0.16587673171971434,-6.791168898929852,-4.823245221754519,0.47621921571912773,-0.655271438150818,0.7715727600479315
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,844000043,-0.16682171308330263,-6.824684569504137,-4.846056790561255,0.47827197878907945,-0.6567776156456484,0.7714208577676841
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,848000043,-0.16656771277742483,-6.832531842526615,-4.869302504478837,1.905725743709951,-0.6575436270502142,0.7775469650743658
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,852000043,-0.16867202324591302,-6.889236379134814,-4.890696034257038,0.482111574298032,-0.6596785049381043,0.7712610908946707
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,856000043,-0.1697849893894804,-6.941175997609031,-4.915891158472959,0.4845208216560596,-0.6613394140883764,0.7706181292699711
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,860000043,-0.17120529247814636,-6.987572836619392,-4.948249675920978,0.4862536614833518,-0.6634556217220728,0.7699884146327557
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,864000043,-0.4119763945630956,-7.157060393437008,-3.7887000379223963,0.5641310175158869,-0.714972120299394,0.7775109977580928
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,868000043,-0.29599188921017594,-7.410205764247046,-4.47982915290522,0.5360375102986258,-0.6867187504100398,0.7723492616915397
"[-0.006999999999999989, 0.009000000000000025, 0.035]",2466,872000043,-0.2979889291975085,-7.636879932808469,-4.39844209248718,0.5549539902579926,-0.6918791103667271,0.7702616523463501
