grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,92000166,-0.027557523835612552,0.02941218397600842,-0.07403183787647549,1.337642953000666,-0.12480895145870052,-0.002414891464816993
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,96000166,0.01065642845704326,0.002773741025269061,0.020310996892515476,-0.00014340715385202651,0.00028217870383023813,-0.0001433253776578769
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,100000166,0.02627894035688874,0.00683799994097356,0.050089750818791856,-0.00035353868605011995,0.0006959550841181272,-0.0003549858770859893
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,104000166,-0.1743324231263072,-7.320069933045925,-4.626779227453364,0.45624645862448554,-0.343632469900635,0.34486309433782786
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,108000166,-0.1779061872777665,-6.613385527105791,-4.74531364026741,0.4644332759093137,-0.35870842469758524,0.3043573353223245
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,112000166,-0.17669778022629326,-6.694377844297282,-4.793193231751392,0.4693541411152704,-0.36258612760414666,0.30721946220849644
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,116000166,-0.1759021630938532,-6.746786414730503,-4.8237881794668205,0.47273273628866064,-0.36486519819849084,0.30816435303789486
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,120000166,-0.17560106386347193,-6.787633364149276,-4.848371051802124,0.4754014707046156,-0.36656787750842157,0.30851822784233324
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,124000166,-0.17570363577987638,-6.823556331824755,-4.870900333456465,0.47771519127548556,-0.36804864621074207,0.30866992721407155
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,128000166,-0.1761029514816287,-6.857358498343751,-4.892868583486605,0.4798365598716152,-0.36944309642175654,0.3087426068103208
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,132000166,-0.17670984122368763,-6.890231877570421,-4.9147846488164735,0.48184870412065517,-0.37080341609768797,0.30877740744291576
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,136000166,-0.17791376408532916,-6.949036763242622,-4.93635369946033,-0.9414930159519412,-0.37286080458341153,0.3023246760365165
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,140000166,-0.178484949198764,-6.981276977286825,-4.962210617717265,0.486494865675435,-0.3737232915037732,0.3083324404660276
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,144000166,-0.3026631532049616,-7.015843117280857,-4.575640579602322,0.4621174670051207,-0.3969486268086436,0.30357978305190875
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,148000166,-0.3248305004991259,-6.963621443882816,-4.798169680322676,0.46701007669103256,-0.3978309676009142,0.30190872802555274
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,152000166,-0.47323637935732227,-6.889229774254141,-4.916087288081261,0.4603033139097469,-0.41648175629097206,0.2965068354769359
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,156000166,-0.5448368250971665,-6.802637171230366,-5.008662705710991,0.4522860603594291,-0.42881752412108237,0.2944946180470866
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,160000166,-0.5557224810540962,-6.7031623417821615,-5.2128843829959255,0.4477500802469022,-0.43482809137670986,0.29507235678997124
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,164000166,-0.49594643431535596,-6.662768223860018,-5.394543618704301,0.4464464914288562,-0.4335993605143728,0.29842103330196307
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,168000166,-0.4973379960829246,-6.623002441771389,-5.471894411800768,0.4404277308477407,-0.4384164594508038,0.2985749923779454
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,172000166,-0.3907757505980466,-6.591604438520794,-5.536915625765447,0.4349537189278003,-0.43012205850202356,0.30307434568332126
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,176000166,-0.33475438181470973,-6.543750760752219,-5.547911882945389,0.4262820331650923,-0.42395659301712896,0.30566249429329206
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,180000166,-0.1325066819468268,-6.499027060463172,-5.625294396453235,0.42034066184217855,-0.40892909619667533,0.314024565879733
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,184000166,-0.15650365403397384,-6.477741713135011,-5.540295259431421,0.40952099908710704,-0.41599199145131915,0.3133702396081526
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,189000166,-0.19548069095647558,-6.467239886183483,-5.434774070632603,-1.0283853525476627,-0.42564429503335965,0.30563436379314257
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,192000166,-0.2028406479586033,-6.469049547232106,-5.370962530842723,0.3907909947375582,-0.4289088791652416,0.31171626807231906
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,196000166,-0.11445408964517967,-6.429945728481248,-5.233376699169538,0.37636097307822647,-0.42844289750703274,0.3150640333178822
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,200000166,-0.0944820239559103,-6.341659919160554,-5.098606567046307,-1.0678027568968378,-0.4319389002943531,0.3100629546382559
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,204000166,-0.07552202298396457,-6.308501691492951,-4.996802354197007,0.34690549349148936,-0.43280783215121205,0.3172689350326188
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,208000166,-0.051922675336360136,-6.2445041976846545,-4.879220567824053,0.33202063608025245,-0.43448758269560656,0.318569586762945
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,212000166,-0.025533285508073017,-6.178987141929982,-4.7501511817175395,-1.1105200920684843,-0.43685085373929516,0.3137991427672338
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,216000166,-0.0054759256370068565,-6.166461890088058,-4.6567536539728245,0.30591888151261126,-0.43723489655831105,0.3208797870496901
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,220000166,0.01820550078335853,-6.127873760989796,-4.549665759044169,0.2932109647363488,-0.43847765219237955,0.32188821209617824
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,224000166,0.2726415768661573,-6.082303506194942,-4.354426331610679,-1.1508888424324901,-0.43182306544076754,0.3256206560448906
"[-0.0029999999999999853, -0.00899999999999999, 0.035]",3071,228000166,0.2861432932753717,-6.074036519974366,-4.298108800141607,0.26769231729490217,-0.4330295708527097,0.3327566640385988
