grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,804000025,-0.023154325771121198,-0.01072869815738553,-0.054750330053422225,-0.10146938812001349,0.15247830883292013,-0.3235720844959544
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,808000025,0.010952612825214036,0.028178918676836417,0.02364863434191733,1.4251415474101574,0.0007448327651242703,0.006101637031107651
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,812000025,0.02057101454347804,0.03056384337399809,0.04599763865405215,1.4248554094771584,0.0007774664133853859,0.006023679813127694
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,816000025,0.026881391296604662,0.03213094090994684,0.06066103718015725,1.4246673855921952,0.0007988900823753253,0.005973271709833514
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,820000025,0.03102152724906093,0.0331606289842723,0.07028178078139646,1.4245438384101874,0.000812953607072453,0.005940675272066764
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,824000025,0.03373783174631134,0.03383718603852781,0.07659398490807945,1.4244626603878978,0.0008221852281448117,0.005919595076917056
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,828000025,-0.17045306286121759,-7.340466978878147,-4.5998924866156745,0.47108111261364294,-0.2574669620630574,-0.06049054555126523
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,832000025,-0.1792648429397442,-6.53300056632754,-4.70623837801134,1.9030340851673673,-0.26723328060644186,-0.11153643541929713
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,836000025,-0.18143132281338742,-6.6093696082105335,-4.7574789063190455,1.906775581469353,-0.2699465199541893,-0.11151864209342856
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,840000025,-0.18396028163609696,-6.684640442608747,-4.807480090951794,1.9128013527744347,-0.27292374991176166,-0.1104001073519958
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,844000025,-0.18560450258383326,-6.741822483606113,-4.847583667218004,1.915466452536371,-0.27530154375888716,-0.11004440065223266
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,848000025,-0.18652471526850822,-6.764666796555433,-4.861360371386668,1.918299877322415,-0.2762153357093646,-0.10911670595918871
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,852000025,-0.1878860686625588,-6.812757722599078,-4.89594088758864,1.9202521516827824,-0.27827236917989334,-0.10910025654739053
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,856000025,-0.18894384548847554,-6.845715332895597,-4.9187619124807895,1.9223778861364207,-0.2796664687522569,-0.10883232663818021
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,860000025,-0.18971383239102924,-6.864082418207174,-4.930097063183416,1.9247303982079695,-0.28041489276571974,-0.10830055255620895
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,864000025,-0.19055266107066132,-6.953000730431981,-4.952883127326951,1.9272330538031375,-0.2815756620368613,-0.10605833670012163
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,868000025,-0.19256196062231834,-7.017790315204619,-4.994972223778268,1.9309166636460757,-0.2844387147045201,-0.10970190855747926
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,872000025,-0.1940762863230165,-7.04337186728382,-5.027863658306041,1.9318648775105816,-0.2864470963492398,-0.10992525156585095
"[-0.010999999999999992, -0.006999999999999989, 0.035]",,2376,876000025,-0.19580399593503767,-7.036109033015471,-5.054224630644056,0.5045673985281232,-0.28867211391926334,-0.11590995841127079
