insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, -0.018, 0.17]",,13866,2366,-0.12680202049401912,0.2156823803006862,-0.14285563376736476,0.07991880049670894,0.4867478866698257,0.4621185935477403
"[0.013000000000000029, -0.018, 0.17]",,13866,4002366,-0.01779783963901782,-0.08063795788475936,0.019137771315033802,-1.4183779520700637,-0.0012431407536932226,-0.018212487016486978
"[0.013000000000000029, -0.018, 0.17]",,13866,8002366,-0.013741339885390225,-0.24832174275812946,0.08054975676403231,-1.3976615148859022,0.0003919011386181587,-0.030178897745524902
"[0.013000000000000029, -0.018, 0.17]",,13866,12002366,-0.011236517097186816,-0.33422952964467,0.11546465416812879,-1.3871508925838527,-5.6009136517473634e-05,-0.03970189698771803
"[0.013000000000000029, -0.018, 0.17]",,13866,16002366,-0.008912087511171118,-0.33867111580884135,0.1271876529639222,-1.3866048085948595,-0.001992534970710627,-0.04552295714508492
"[0.013000000000000029, -0.018, 0.17]",,13866,20002366,0.015384416315235627,-0.17938899708390466,0.11038806546564572,0.02253534259323664,-0.0047255037708927305,-0.031507492540078064
"[0.013000000000000029, -0.018, 0.17]",,13866,24002366,-0.0031370886163834544,-0.1809026528703619,0.10531953731145904,-1.405566113924151,-0.007389958300855884,-0.045977236551094425
"[0.013000000000000029, -0.018, 0.17]",,13866,28002366,1.959140150309402e-05,-0.07314460739387485,0.08553816393121849,-1.418420555156291,-0.00959440184753689,-0.04234910519959306
"[0.013000000000000029, -0.018, 0.17]",,13866,32002366,0.0028682307235309845,0.020884483626662842,0.06769944848355891,-1.429558381628939,-0.010968592958350218,-0.037809810935365284
"[0.013000000000000029, -0.018, 0.17]",,13866,36002366,0.005080536517846179,0.08574643587304998,0.05541863333969843,-1.4371532715290272,-0.011430869534649599,-0.03350435518099765
"[0.013000000000000029, -0.018, 0.17]",,13866,40002366,0.006472892077326431,0.11538860388930239,0.05018465647622605,-1.440514238000525,-0.011098751156360484,-0.030249558896537798
"[0.013000000000000029, -0.018, 0.17]",,13866,44002366,0.007029948175992395,0.11217230360994179,0.05161764126729196,-1.4399574934750805,-0.010221336127822292,-0.02845669471687995
"[0.013000000000000029, -0.018, 0.17]",,13866,48002366,0.0068815368277145295,0.0844457108133696,0.05801935088199173,-1.4365076630175102,-0.009100171510802765,-0.028149591665549617
"[0.013000000000000029, -0.018, 0.17]",,13866,52002366,0.006251513737844161,0.043489852341332735,0.06704534663460748,-1.4315281209855641,-0.008016580055141095,-0.02905087408250978
"[0.013000000000000029, -0.018, 0.17]",,13866,56002366,0.005397000506776717,0.0005907139060958855,0.07634094570425276,-1.4263702191455419,-0.007179167663623406,-0.030705507432027462
"[0.013000000000000029, -0.018, 0.17]",,13866,60002366,0.00455323888215714,-0.035211091951396156,0.0840254142003296,-1.4221064141715443,-0.006698261015908855,-0.032611315217091597
"[0.013000000000000029, -0.018, 0.17]",,13866,64002366,0.003894230956427047,-0.058402165759840585,0.08896481372133991,-1.4193808702158004,-0.006586578923754957,-0.03433023701919938
"[0.013000000000000029, -0.018, 0.17]",,13866,68002366,0.0035137646567198755,-0.06727731702445894,0.09082946594208607,-1.4183802008322355,-0.006779745854319244,-0.035562184191195584
"[0.013000000000000029, -0.018, 0.17]",,13866,72002366,0.0227588182220953,-0.032867241349604726,0.08986537214930834,0.005714028411422822,-0.005264872207786708,-0.02114754646136696
"[0.013000000000000029, -0.018, 0.17]",,13866,77002366,0.0037263337877284086,-0.04213423599169985,0.08543429189092677,-1.4215034439047571,-0.007847984705115177,-0.03601216386786649
"[0.013000000000000029, -0.018, 0.17]",,13866,80002366,0.003896636907488482,-0.03327535749691357,0.08355263298883742,-1.422572257152591,-0.008048697076749808,-0.03574346584825014
"[0.013000000000000029, -0.018, 0.17]",,13866,84002366,0.00426869186074913,-0.01617190083919695,0.07993301287757149,-1.4246214316775896,-0.008357732756444067,-0.03503488693292811
"[0.013000000000000029, -0.018, 0.17]",,13866,88002366,0.004611365180489602,-0.0025814334806959494,0.07707375960499263,-1.4262340538414622,-0.008518173957627703,-0.034266669709626135
"[0.013000000000000029, -0.018, 0.17]",,13866,92002366,0.004863089545389276,0.005598394028636378,0.07537169751691408,-1.427189412447933,-0.008532322656970945,-0.033606406930601906
"[0.013000000000000029, -0.018, 0.17]",,13866,96002366,0.004994722686011088,0.007994299836996177,0.0748992693458348,-1.427449703962908,-0.00843116384648411,-0.03316088728074201
"[0.013000000000000029, -0.018, 0.17]",,13866,100002366,0.0050078441593713885,0.005476365149283069,0.0754658393523222,-1.4271249083131863,-0.008261540857998115,-0.03296910798274272
"[0.013000000000000029, -0.018, 0.17]",,13866,104002366,0.004927295508341201,-0.00030584804549427247,0.07671724830363758,-1.4264163352153572,-0.008073110220637489,-0.03301034816905582
"[0.013000000000000029, -0.018, 0.17]",,13866,109002366,0.024066269787772543,0.018757617338117427,0.07906399427222865,-0.00040663691757319986,-0.005858274517428444,-0.018209878074661484
"[0.013000000000000029, -0.018, 0.17]",,13866,112002366,0.012844803504354962,-0.016412015366659816,0.06903575607417878,-1.4268405079294806,-0.0022340858936272107,-0.03459552923906095
"[0.013000000000000029, -0.018, 0.17]",,13866,116002366,0.011920090142056583,-0.018353642369829615,0.07393274626153357,-1.4258235528173646,-0.003753717370523338,-0.032845083594435054
"[0.013000000000000029, -0.018, 0.17]",,13866,120002366,0.009251848212991076,-0.021409140223854095,0.07686469096479698,-1.424924924301145,-0.00503259543950732,-0.03333057801591238
"[0.013000000000000029, -0.018, 0.17]",,13866,124002366,0.007513227928325317,-0.0217316275790278,0.07842478308509726,-1.424539773837405,-0.005923153740616957,-0.033631532403456205
"[0.013000000000000029, -0.018, 0.17]",,13866,128002366,0.006418915195039843,-0.020041397910761205,0.07904798859043183,-1.4245159042004112,-0.006546510951576975,-0.033755941450596516
"[0.013000000000000029, -0.018, 0.17]",,13866,132002366,0.0055160446287739195,-0.01575568184727061,0.07902435572775346,-1.424824799248617,-0.007141030875479917,-0.03371606214728226
"[0.013000000000000029, -0.018, 0.17]",,13866,136002366,0.005338457671729191,-0.014292536706589587,0.07890751112241645,-1.4249547444139707,-0.007271884990918617,-0.0336674552117017
"[0.013000000000000029, -0.018, 0.17]",,13866,140002366,0.005093487625245863,-0.011808234207849821,0.07866854145005675,-1.4251836143848695,-0.007457457817512739,-0.033551863645008256
"[0.013000000000000029, -0.018, 0.17]",,13866,144002366,0.004940779108645432,-0.010227005022935387,0.07852732654102823,-1.4253251658554598,-0.007563413970731028,-0.0334421630010277
"[0.013000000000000029, -0.018, 0.17]",,13866,148002366,0.02412828021435892,0.01828483226944755,0.07900930332879241,-0.0004149160826297793,-0.005603446025241793,-0.018267811553198787
"[0.013000000000000029, -0.018, 0.17]",,13866,152002366,0.004756131846727241,-0.010031073816687552,0.07870767135157308,-1.425291772230122,-0.007625693694047711,-0.03332673902185063
"[0.013000000000000029, -0.018, 0.17]",,13866,156002366,0.004687348546559,-0.011022883662736405,0.0789795109406164,-1.4251572980692937,-0.007618948176358539,-0.03333146591048977
"[0.013000000000000029, -0.018, 0.17]",,13866,160002366,0.004626549092774324,-0.012307327098149301,0.07929379596922459,-1.4249935206674624,-0.007605581431621364,-0.033367996166839886
"[0.013000000000000029, -0.018, 0.17]",,13866,164002366,0.004574321470873222,-0.013561990432487292,0.07958828159084419,-1.4248375519561303,-0.007594386097007702,-0.03342225893907577
"[0.013000000000000029, -0.018, 0.17]",,13866,168002366,0.004532689979433957,-0.014544418768910106,0.07981590848755715,-1.4247171412547144,-0.007590020750530155,-0.03347967895454057
"[0.013000000000000029, -0.018, 0.17]",,13866,172002366,0.004503229197372893,-0.015122385180102782,0.07995180356297737,-1.4246470128083348,-0.007593609579612123,-0.033528302625739026
"[0.013000000000000029, -0.018, 0.17]",,13866,176002366,0.02379694996463677,0.012718217606206395,0.08043022572998382,0.00030335015677956934,-0.005591637384065401,-0.01848347349316032
"[0.013000000000000029, -0.018, 0.17]",,13866,180002366,0.004479894621856995,-0.015070677974678759,0.07995816870663575,-1.4246534831236,-0.007617462757258761,-0.03357413600293735
"[0.013000000000000029, -0.018, 0.17]",,13866,184002366,0.023796641944429597,0.013466732502264378,0.08028540179945765,0.00021348969478091062,-0.00561958082356151,-0.01848526062345976
"[0.013000000000000029, -0.018, 0.17]",,13866,189002366,0.004493072701072409,-0.013847137635600859,0.07971507802393063,-1.4247993691503178,-0.007647837535963695,-0.03354414347366158
"[0.013000000000000029, -0.018, 0.17]",,13866,192002366,0.02381653963495839,0.014650874843306738,0.08005046135213689,7.360521470367587e-05,-0.005638409917722423,-0.018433483209932794
"[0.013000000000000029, -0.018, 0.17]",,13866,196002366,0.004504861414476868,-0.013243304338443451,0.07959681635844262,-1.4248701065034703,-0.007653996103401936,-0.033510461418712834
"[0.013000000000000029, -0.018, 0.17]",,13866,200002366,0.0045095830917618596,-0.013044373065598691,0.07956119862068789,-1.4248926405148885,-0.007652561397821597,-0.03349247161202129
"[0.013000000000000029, -0.018, 0.17]",,13866,204002366,0.012281129967380955,-0.0032370134112920113,2.137996839375191,-1.4284010923468782,-0.0062649937589495525,-0.028044179733082042
"[0.013000000000000029, -0.018, 0.17]",,13866,208002366,0.0021004580164946107,-0.015866309422996494,0.9095461119734196,-1.4254405944356738,-0.007928115145455536,-0.0351393989661071
"[0.013000000000000029, -0.018, 0.17]",,13866,212002366,0.011023811921743898,-0.00015192714623246673,-1.068153467963235,0.003265132889630984,-0.007946054043710252,-0.026683112557625094
"[0.013000000000000029, -0.018, 0.17]",,13866,216002366,-0.0012319767525258984,-0.019564099786455458,0.23853110757970342,-1.424108819616449,-0.008752270922132974,-0.03687613888259117
"[0.013000000000000029, -0.018, 0.17]",,13866,220002366,0.015878146522138648,0.0004648222718994788,1.6113677558571062,-1.427916377294539,-0.005540591041345896,-0.025661090719964058
"[0.013000000000000029, -0.018, 0.17]",,13866,224002366,-8.127148871089895e-05,-0.01815485807514783,0.05356829944187069,-1.4238734915724363,-0.008673696261493155,-0.03586101949274054
"[0.013000000000000029, -0.018, 0.17]",,13866,228002366,-0.013912833285844473,-0.03460336444036294,-1.613674950383185,-1.4198953532819274,-0.011119362230834803,-0.04508747045145972
"[0.013000000000000029, -0.018, 0.17]",,13866,232002366,0.014761526548405624,-0.0009074831056175015,1.403397425354001,-1.427185360559912,-0.005785440076891732,-0.026434959078605796
"[0.013000000000000029, -0.018, 0.17]",,13866,236002366,0.008067503399598497,-0.008771515268591656,-0.05643891185226835,-1.4244625512930906,-0.007006293999258881,-0.03092973297801227
"[0.013000000000000029, -0.018, 0.17]",,13866,240002366,0.00318345061917219,-0.01436169395762299,-1.2684123782922292,-1.4223320133714508,-0.008036150757953928,-0.034078027461868804
"[0.013000000000000029, -0.018, 0.17]",,13866,244002366,0.011322147576581565,-0.003952681411306003,1.63053608602603,-1.4268257615518098,-0.006779773808668885,-0.02830405050346635
"[0.013000000000000029, -0.018, 0.17]",,13866,248002366,0.002263904091094726,-0.014824871516625038,0.06621838937710223,-1.4236085076900657,-0.008252245834989694,-0.034571542888977486
"[0.013000000000000029, -0.018, 0.17]",,13866,252002366,0.015330727478872708,0.0010307658650727802,1.4987236019704469,-1.4270191911956462,-0.005965322259819147,-0.0257946447640027
"[0.013000000000000029, -0.018, 0.17]",,13866,256002366,0.014516632546091646,-1.3172670506378381e-05,1.5191676860904337,-1.4268069257016218,-0.006100891922637505,-0.026390415012800705
