insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,920002430,-0.08158120141820785,-0.13371773075163773,-0.09706913021455676,0.032076588637690806,-0.42332525588911096,0.35561222471687054
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,924002430,0.012450654065579714,0.018033224828375438,0.021244615529862898,-0.0031908155641505453,-0.0004411088998121926,0.0006371471166432968
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,928002430,0.03152445629315914,0.0736414387333344,0.0462478897632046,-0.011436549326805406,-0.0018815801355342998,0.001590782659942322
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,932002430,0.04491218993494078,0.13819363859551537,0.05677003992400742,-0.020250134692111427,-0.0036191171492521157,0.002188379448325395
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,936002430,0.05425933930198118,0.1949381793099576,0.06069594326772432,-0.02774250105245249,-0.0051995236842612425,0.002517053971233446
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,940002430,0.060614713245471574,0.2332054501190779,0.06311759515921977,-0.032729079933528776,-0.006318324710700818,0.002660859348960931
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,944002430,0.06470755409407952,0.24890311271831855,0.0667493894277662,-0.034801326868969806,-0.006842647286482206,0.002694902782353112
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,948002430,0.067105402065323,0.24365818203428624,0.07245243011132274,-0.034226959922255745,-0.00679502593517034,0.0026802362692145976
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,952002430,0.06828947394875257,0.22306921322796747,0.07983036144059241,-0.03173899802931923,-0.0063108346907767565,0.002660626948637071
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,956002430,0.0686783827093006,0.19460714639493837,0.08782188800079993,-0.028281474822823977,-0.0055837270600633815,0.002661768338913087
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,960002430,0.06862498720586224,0.16565181234654247,0.09521247844842051,-0.02477227943479282,-0.00481256599368729,0.002692991666126729
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,964002430,0.06840468288647694,0.14201513493707907,0.10100795483718983,-0.021926168171544247,-0.004159938607997127,0.0027510098961692903
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,968002430,0.06820702546410201,0.12712767685519566,0.10464452086022291,-0.020159226828902838,-0.0037277363394412344,0.002824810895692087
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,972002430,0.06813663061167208,0.12189465187609194,0.10604252257141766,-0.019575045377664135,-0.003550642698781248,0.0029006314737489297
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,976002430,0.06822438035859674,0.12509381227030758,0.10553684692114729,-0.02001653917829549,-0.0036046358173895676,0.002966066453813823
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,980002430,0.06844653824380681,0.13410915007976598,0.1037313692954065,-0.02115790053780392,-0.0038253036039581634,0.0030127252568329377
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,984002430,0.0687475762328536,0.1457748437148485,0.10132736700262157,-0.02260897526037539,-0.004130020920634303,0.0030372872539478762
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,988002430,0.06906222987474159,0.15713420621944607,0.0989683443094016,-0.0240082655333638,-0.004438646325816142,0.0030411771381388814
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,992002430,0.0469190581593944,0.13892996902005805,0.0961582783469268,-1.4497084061968746,-0.007233163799793774,-0.012086941349003996
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14181,996002430,0.06952212670690505,0.1711251601213455,0.09606669379143895,-0.025708481998900024,-0.004844797469192974,0.0030083545866038675
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14182,2430,0.06961419046889972,0.17239393701787087,0.09581551417704404,-0.025851426620416368,-0.0048974310911249486,0.002985136529868912
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14182,4002430,0.06961596120779423,0.17042962996997346,0.09623947547890666,-0.02559995887629582,-0.004860721854264449,0.002965229080664364
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14182,8002430,0.06954970185641168,0.16637172072993778,0.0970968539862902,-0.025096250173284984,-0.004763196232063116,0.0029521979040685598
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14182,12002430,0.0694455365393678,0.16151361831518152,0.09811429891217216,-0.02449984291855478,-0.0046389151442296495,0.0029473682994269196
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14182,17002430,0.0692831054102096,0.1551591099608256,0.09942902543707888,-0.02372864937926905,-0.004469072794125228,0.002953684147543087
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14182,20002430,0.06923905063104469,0.15367105524993718,0.09973129235888933,-0.023550568507314407,-0.004427831545411376,0.002958336394585523
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14182,24002430,0.06917659582641272,0.15189389749822446,0.100080045777176,-0.02334265757442175,-0.004376522392822713,0.002969427413411621
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14182,28002430,0.0691516273316033,0.15166646470961176,0.10010003372460474,-0.023324974771368523,-0.00436682057909632,0.002980729860227377
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14182,32002430,0.07510680880082465,0.15315782132685563,0.09373466404572994,-0.02502953307492456,-0.00303079910285442,0.00291149261413845
"[0.01500000000000003, 0.013000000000000029, 0.17]",,14182,36002430,0.0735754097904438,0.1551491083739318,0.09549319161058989,-0.024773845822246288,-0.0034500300128905703,0.003306167212492439
