grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, 0.004000000000000021, 0.035]",,7200,568001008,-0.04562083771021108,0.04382455305635968,-0.08718645990453666,1.3741975268133277,0.14282615871063176,-0.4531675089869993
"[0.008000000000000024, 0.004000000000000021, 0.035]",,7200,572001008,0.0,0.0,0.0,0.0,0.0,0.0
"[0.008000000000000024, 0.004000000000000021, 0.035]",,7200,576001008,0.013882111703887007,-0.0011604945295022873,0.02128490397729088,-0.00017198480456459553,0.00020490065413492076,-3.64051668536175e-05
"[0.008000000000000024, 0.004000000000000021, 0.035]",,7200,580001008,0.02299094186253528,-0.0018935462467331021,0.03524976503091537,-0.0002878899482197106,0.00033936348942603667,-4.878968099729722e-05
"[0.008000000000000024, 0.004000000000000021, 0.035]",,7200,584001008,0.028967815729879304,-0.002356144018079931,0.04441193795205045,-0.00036592267101465126,0.0004276040345532195,-4.948526599920372e-05
"[0.008000000000000024, 0.004000000000000021, 0.035]",,7200,588001008,0.032889641360284355,-0.0026477673898552823,0.050423099368494206,-0.0004184080865155537,0.00048551256846501856,-4.514139718838489e-05
"[0.008000000000000024, 0.004000000000000021, 0.035]",,7200,592001008,0.03546302210419858,-0.0028314044565762586,0.054366919118397306,-0.0004536787016332644,0.0005235163020593792,-3.9190071683729844e-05
"[0.008000000000000024, 0.004000000000000021, 0.035]",,7200,596001008,0.03715159826694969,-0.002946904861864219,0.056954386961111325,-0.0004773609244764776,0.000548457627153276,-3.328169005818726e-05
"[0.008000000000000024, 0.004000000000000021, 0.035]",,7200,600001008,-0.1746882713268691,-4.960960448092459,-4.789204857016811,0.3923669782788838,-0.2664474170718965,-0.07154140139960366
"[0.008000000000000024, 0.004000000000000021, 0.035]",,7200,604001008,-0.16598460497559642,-6.599442582668163,-4.717364570379306,0.4322403020374864,-0.25767739770976017,0.016971158211378918
"[0.008000000000000024, 0.004000000000000021, 0.035]",,7200,608001008,-0.16946758835273715,-6.720898903925122,-4.802605569186955,0.436601085047133,-0.26269722310234317,0.01859594081284073
"[0.008000000000000024, 0.004000000000000021, 0.035]",,7200,612001008,-0.17140182618715752,-6.77911622000399,-4.841638116286633,0.4400542156250712,-0.26509299109048345,0.019710210225204163
