grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,786004144,0.1719167695474707,0.012526778851882803,0.31336446833626663,-1.358907212729799,-0.35117896040015767,0.07436365038726217
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,790004144,0.19206252174568728,0.007880543626306746,0.3009828228102931,-1.3742041337761228,-0.3233934752197968,0.06132547379060521
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,794004144,0.009403797393495172,-0.0018978827114315422,-0.005725559250031154,-1.435611202457753,0.012955500890574276,-0.00558830121186904
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,798004144,-0.1741130925136879,-4.425787722746486,-2.6434254547407168,-0.9313930043034677,0.016549252079249926,-0.08468566228521948
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,802004144,-0.3929398712449894,-6.626770933267926,-5.0555142336816346,-1.0954891181501298,0.014564834928500692,-0.26710283192001255
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,806004144,-0.39468129620842785,-6.72327635835697,-5.125336692327821,-1.0919030298981363,0.020163165769591394,-0.27267408200955673
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,810004144,-0.3970540531586275,-6.80778301100289,-5.1880242110358115,0.33768765225791,0.024018195957181965,-0.2759899256402022
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,814004144,-0.39818848648379745,-6.8513383481757755,-5.219016176740626,0.33924177123331856,0.025770883107183576,-0.2769811174154895
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,818004144,-0.3985805011116087,-6.8736403382053535,-5.23502176221651,-1.087277286852971,0.02678865207566687,-0.2768242051826982
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,822004144,-0.4000204517355348,-6.908651041387747,-5.260689979203079,-1.0859731571595204,0.0275040366951617,-0.2771681232805141
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,826004144,-0.40073867407528807,-6.9247303713124415,-5.272870606354166,-1.0865734682433512,0.02799929426936741,-0.277509554098726
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,830004144,-0.4044635416797031,-7.050347444352642,-5.319285607147714,-1.082268223863241,0.027662694481328673,-0.2780424243008061
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,834004144,-0.40618489626141696,-7.055693962395518,-5.346662873274141,-1.0818360242066132,0.028157806452043452,-0.2770744625750704
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,838004144,-0.40807977575329923,-7.153350347454208,-5.3656955427390045,-1.0786077338409767,0.028665697522348307,-0.27612270211007856
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,842004144,-0.7999063382454326,-7.13962055928201,-4.784565259925801,0.31381572920274836,-0.020961790330560177,-0.29235336627153957
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,846004144,-0.6244244686175727,-7.08155757343787,-4.694990107133371,-1.1218717283652677,0.006083290816650301,-0.28223395754210084
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,850004144,-0.7343768580979451,-6.988353583418774,-4.639057164781512,-1.136335382027394,-0.009275576696147363,-0.2848925946001779
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,854004144,-0.7753863233855302,-6.896625812085607,-4.44298903158964,-1.1559783383377118,-0.015407960684474219,-0.2847355418292129
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,858004144,-0.6847182824365383,-6.793331443434362,-4.390863644207242,-1.1713667220833126,-0.017049613934820712,-0.28198343735901954
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,862004144,-0.7071685173830463,-6.757279083324817,-4.366126932258572,-1.179822719526689,-0.01790262566263795,-0.2781897440386739
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,866004144,-0.7335374525935653,-6.731775311995924,-4.357593794805908,-1.187580871965804,-0.020987602987561443,-0.27787274688253033
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,870004144,-0.7740799677577196,-6.6856625559467595,-4.368342639672937,-1.1963997553255017,-0.027045200248033252,-0.28080800022231445
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,874004144,-0.7830160981071346,-6.684483787389749,-4.479184339509823,-1.1969564950439335,-0.02460277913569773,-0.2770952000456915
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,878004144,-0.7971103445787021,-6.54887828828217,-4.574575848766754,-1.2029988842770627,-0.026029654541520446,-0.27863803430649653
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,882004144,-0.8376430243727703,-6.667440462848871,-4.747622538156781,-1.1983218967364764,-0.026159530131367313,-0.27655218725816677
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,886004144,-0.876011110846055,-6.6326913049152,-4.8009652041158475,-1.2039960953870779,-0.03018522617552561,-0.2764040842343178
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,890004144,-0.8742178023674192,-6.58982950544081,-4.86994240889114,-1.2096031834249983,-0.030896222133460507,-0.27517899609168556
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,894004144,-0.7817304718962025,-6.509720192938181,-4.889144591217065,-1.2193583116981939,-0.022305541727629913,-0.27225557326723837
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,898004144,-0.7149435815940212,-6.442654113071836,-4.8566041999995235,-1.2295493555600128,-0.012113866992079378,-0.26742926351469826
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,902004144,-0.4409512182989417,-6.386825030693839,-4.899175147925339,-1.236969638018338,0.0025885336401073253,-0.25498519294430577
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,906004144,-0.42599322393350547,-6.3415396742248085,-4.778174260156971,-1.2500779757560283,0.0030077732243069116,-0.2524297633628622
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,910004144,-0.42749219593323995,-6.33922979680713,-4.681379003872992,-1.2592163515495232,0.002196143909747081,-0.24870615330616375
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,914004144,-0.42815771151705184,-6.297266727583443,-4.519010991621267,-1.274497163290042,-0.0024488380097899137,-0.2500337381244293
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,918004144,-0.42963425602907535,-6.263793143109471,-4.393770192747375,-1.2871461841853744,-0.005044784109646316,-0.24862443361338296
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,922004144,-0.43048545724710174,-6.227059566242357,-4.25771142077239,-1.3004621632257973,-0.007658669746745096,-0.24704662554038043
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,926004144,-0.7053519745429468,-6.220166178622062,-4.072532640697958,-1.312359513266312,-0.0152713256702868,-0.25396070220783523
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,930004144,-0.7173560655693387,-6.199807751329236,-3.9501877303609394,-1.324017085378068,-0.01828222842088925,-0.2528500053599633
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,934004144,-0.7297273247716745,-6.174457400561697,-3.8198313651156415,-1.3363333843996505,-0.02144633250467296,-0.2517242814114049
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,938004144,-0.7424390816016,-6.142728152845589,-3.686737825417371,-1.3491617739820492,-0.024721438781948074,-0.2505526076874013
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,942004144,-0.7585049189551007,-6.073557993797945,-3.514769866467459,-1.3664697359921494,-0.030510248284866606,-0.251956217005996
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,947004144,-0.7741754267654277,-5.990575137537624,-3.360476175073016,0.044955149044000886,-0.0346900339636656,-0.2509385525430437
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,950004144,-0.7856988533049702,-5.979310769427392,-3.228850831695066,-1.3949395941717737,-0.0376347607161982,-0.24931660934154617
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,954004144,-0.8018860158040704,-5.8867498007566335,-3.0454638522970825,0.014426151281036692,-0.042197180509601195,-0.24768442467586038
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,958004144,-0.8099423354230122,-5.9144507985526635,-2.9839570772637334,-1.419348891949859,-0.042451099971867495,-0.24398935787808418
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,962004144,-0.8252373823815069,-5.862419798131258,-2.8147273977423577,-1.4354639477416151,-0.04820720256445063,-0.24542578935267195
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,966004144,-0.835281644193669,-5.854606092633327,-2.7194496734142817,-1.444697218805834,-0.049310155386597165,-0.24150653779810297
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,970004144,-0.8475114128184618,-5.834386956644817,-2.5840797893255116,-1.4568818739975218,-0.05267347229459289,-0.24031504040922969
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,974004144,-0.8598386013064583,-5.809414707431531,-2.455763773171042,-1.4690361203497626,-0.056061885332514466,-0.23909687818420772
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,978004144,-0.8724958314818336,-5.778283412297746,-2.322106154255012,-1.4817981686721882,-0.059554515154827584,-0.2378182300347076
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,982004144,-0.8830665639522701,-5.620460412561625,-2.1919288079727366,-1.4981602309008364,-0.06404096964803653,-0.23867768671370504
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,986004144,-0.9004496418986574,-5.689478831003435,-2.0195483902039904,-1.5109357076658008,-0.06894969284066155,-0.2378398468508911
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,990004144,-0.9164781566288505,-5.59915059504548,-1.8653509386223703,-0.09987143520154435,-0.07350290213144448,-0.23664177911784173
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,994004144,-0.9240909512019876,-5.615839334647089,-1.7964511751771273,-1.5352185458375076,-0.07509987764199333,-0.23220623537336765
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22594,998004144,-0.9323087487975011,-5.551154046069788,-1.6909993117262765,-1.5487573063772055,-0.0789517850431114,-0.23368961667907018
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22595,2004144,-0.9378433601557212,-5.538580727748654,-1.6343941609401114,-1.5561315474428663,-0.07850594571798235,-0.2291225493841903
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22595,6004144,-0.9468372112604444,-5.49176837842279,-1.529438541920367,-1.5685706175710614,-0.0832825384213367,-0.23042058176636887
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22595,10004144,-0.9523910480397473,-5.494163686287637,-1.4822392211571653,-1.5742752815764496,-0.08351814534976049,-0.22651196888414937
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22595,14004144,-1.4673911706168898,-5.481471101876594,-0.967445468997461,-1.5980268804433801,-0.10048446244417952,-0.24354503743228906
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22595,18004144,-1.4788280370837832,-5.460006338402656,-0.8901991809537355,-1.6068030959633677,-0.10337782180552377,-0.24296883218739407
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22595,22004144,-1.537137384145457,-5.430150779974754,-0.6958198589417846,-1.6220730198696713,-0.11773898501705365,-0.24552921236839204
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22595,26004144,-1.5502378082148294,-5.394524448715623,-0.6279626588989355,-1.6308853721682683,-0.12015028727769536,-0.2444089684656927
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22595,30004144,-1.5632609795557808,-5.361604185387309,-0.5461986199058941,-1.6399600098217175,-0.12249417708559823,-0.2434333317669347
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22595,34004144,-1.5793516605409992,-5.301123102316551,-0.44243565925065464,-1.6518731086298282,-0.12704662836288,-0.24513341530246424
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22595,38004144,-1.585125069327395,-5.170849083430597,-0.40042126809782896,-1.660188684574958,-0.12778020496704592,-0.24373232451738713
"[-0.0049999999999999975, -0.009999999999999998, 0.035, 0.0050000000000000044, 0.015000000000000003, 0.17]",grasping,22595,42004144,-1.6011736336571334,-5.266750992382228,-0.3034119230486638,-1.6656818144230001,-0.130826580098672,-0.24366288996452629
