insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.010999999999999992, 0.17]",7609,932001091,-0.004263925052695405,0.23521839585579052,-0.17893061163420043,0.09116873508347223,-1.0778038460295645,0.03704240909251637
"[-0.015999999999999997, -0.010999999999999992, 0.17]",7609,936001091,-0.017177498433156524,0.1947517337156892,-0.14939378353076904,0.09644044331373802,-1.076884011250919,0.03712053378740458
"[-0.015999999999999997, -0.010999999999999992, 0.17]",7609,940001091,-0.01807797044007048,-0.08892945203590408,0.04642706188152346,0.011122615851961393,0.0025228171496729512,0.0004741399320648543
"[-0.015999999999999997, -0.010999999999999992, 0.17]",7609,944001091,-0.046117002410373475,-0.17283371496317912,0.0725572284243583,-1.4074577876185415,0.002799051591634738,-0.013542798623463498
"[-0.015999999999999997, -0.010999999999999992, 0.17]",7609,948001091,-0.05556738763607233,-0.23031868682328138,0.09779693106772669,-1.4004886895451465,0.004765936574513185,-0.012788341636456396
"[-0.015999999999999997, -0.010999999999999992, 0.17]",7609,952001091,-0.06175616005964629,-0.2574402368562314,0.11202955264228365,-1.3972485534184962,0.005874334347910182,-0.01208966919370097
"[-0.015999999999999997, -0.010999999999999992, 0.17]",7609,957001091,-0.047974340882648736,-0.22627033540581998,0.11783518517885483,0.027777219668137898,0.007553603432967959,0.003060780122633805
"[-0.015999999999999997, -0.010999999999999992, 0.17]",7609,960001091,-0.06748055214015525,-0.23074168198717082,0.1154739842429855,-1.4005072418995428,0.005479309359343931,-0.011268982315431636
"[-0.015999999999999997, -0.010999999999999992, 0.17]",7609,964001091,-0.06826554827132758,-0.19363582334032614,0.10996896268439116,-1.404943656416145,0.004403201004966606,-0.011208253626476677
"[-0.015999999999999997, -0.010999999999999992, 0.17]",7609,968001091,-0.05014012401630563,-0.12027778744321616,0.10215004230156666,0.01513149122395091,0.004419695576070248,0.003136963718113117
"[-0.015999999999999997, -0.010999999999999992, 0.17]",7609,972001091,-0.06811407712892276,-0.12052327738597235,0.09710979624973248,-1.4135889373088895,0.00200680981577972,-0.011584305959649016
"[-0.015999999999999997, -0.010999999999999992, 0.17]",7609,976001091,-0.06784536271323244,-0.09808137638018088,0.09308978834729231,-1.416196457186203,0.0011677046506433086,-0.011873200443129506
