grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,912999981,-0.08913083334712602,0.08017088621560298,-0.3484986431171109,1.3113720745637092,0.32715105407719247,-0.6658321537508282
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,916999981,0.00752010010096843,0.01454778934326395,0.021769688761816397,1.4265004795153224,-0.00039944032389149786,0.00385081717336766
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,920999981,0.027100134862657388,-0.017076883707555446,0.0904315836175229,1.4293091357578602,-0.003835758273212919,-0.0026412057379459064
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,924999981,0.03995776145040647,-0.037421831498588354,0.13548301196798818,1.4311208388451049,-0.006091313035408885,-0.006735138255461015
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,928999981,-0.22492857709922442,-5.91426013687696,8.080955642336226,2.0102103925971933,-0.06327378231893677,-0.07063157111866603
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,932999981,-0.2337982584455091,-6.193837485270273,8.510846446886568,2.0419583826905674,-0.07402310075297414,-0.06057160741739809
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,936999981,-0.23901354623453946,-6.120460750619632,8.448186824672414,2.0353116929823476,-0.07449187654240741,-0.05703410176673818
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,940999981,-0.23478915457838845,-6.071306908910471,8.394813662978011,2.0301264562253176,-0.07376783516260077,-0.05351709938137361
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,944999981,-0.4298630595378333,-12.51966711425283,3.983362819643105,2.510881799839563,-0.8406966696729578,0.9141094608259949
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,948999981,-0.4393842357965118,-12.128048312524303,3.6585531659223687,2.5006090231843934,-0.8650060185471153,0.921650723530179
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,952999981,-0.4295263935395579,-12.656374137241375,3.6006740020071586,2.511484872585852,-0.8687497121702544,0.9473176449514988
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,956999981,-0.4306626464939808,-12.729480218571727,3.599996826089166,2.5172765492708518,-0.8733762180862809,0.9482261506923825
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,960999981,-0.4321769646187718,-12.776583890272432,3.586695357770914,2.5208228427685615,-0.8756119837764608,0.9477409409018492
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,964999981,-0.43307376685559557,-12.80055728881483,3.5457139059165304,2.521927714670951,-0.8771080108921895,0.9474095452550306
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,968999981,-0.4333024524303164,-12.811271956549977,3.486523368293634,2.521558401786765,-0.8782486094982046,0.9472680518540877
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,972999981,-0.43322929897573054,-12.814061514032154,3.4162218929625983,2.520302002437563,-0.8792181167913631,0.9472900321575711
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,976999981,-0.4329796080482178,-12.812423041581582,3.3394637716982984,2.518537787092817,-0.8800995963234888,0.9474082426293193
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,980999981,-0.43929036457425363,-12.818615031243585,3.249555644741285,1.0929756427371013,-0.8834863334127482,0.9408815436084783
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,984999981,-0.43226674333824927,-12.75963734762611,3.208719780707405,2.5142094955922882,-0.8813253448366271,0.9481599200661185
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,988999981,-0.4317670781741835,-12.731569115160653,3.1634834830036658,2.5127510356553913,-0.8812328402254551,0.9481487817013944
"[-0.014999999999999996, 0.010000000000000026, 0.035]",1068,992999981,-0.43074490208967386,-12.709645766752296,3.12942440367914,2.511781885990061,-0.8804972449389916,0.9483744786918389
