insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.005999999999999988, 0.17]",7276,316001023,0.022857093708473164,0.13588146378491928,-0.1541273459415109,1.5226664869729976,-0.44942057905128413,0.14948926248443897
"[-0.019, -0.005999999999999988, 0.17]",7276,320001023,-0.012423564963445655,-0.013504649836272975,0.02080908502459522,0.0018267901865773317,4.2900765897746496e-05,-6.958627991648925e-05
"[-0.019, -0.005999999999999988, 0.17]",7276,324001023,-0.030972063535770922,-0.04521567892582823,0.053814748846406246,0.005907682856628016,0.00040682391104274185,-0.0005903637154681396
"[-0.019, -0.005999999999999988, 0.17]",7276,328001023,-0.0434686500065099,-0.0756830330693603,0.07747048332245754,0.009705008983758645,0.0008547860955920861,-0.0013792038545143992
"[-0.019, -0.005999999999999988, 0.17]",7276,333001023,-0.07175957664130611,-0.12669772112858801,0.09587128101839681,-1.4129485107461148,-0.00035767950535503523,-0.016745502621690028
"[-0.019, -0.005999999999999988, 0.17]",7276,336001023,-0.057349678851188024,-0.11019937088627074,0.10334607689197384,0.0139104332104793,0.0012092658791037492,-0.0027982962935557965
"[-0.019, -0.005999999999999988, 0.17]",7276,340001023,-0.060859300145131134,-0.11094113261381366,0.1082792262854042,0.013988870143559096,0.0010070075358117325,-0.0031391582346772806
"[-0.019, -0.005999999999999988, 0.17]",7276,344001023,-0.06298273029270585,-0.10286601181561927,0.10968473920394572,0.013009524583340815,0.0006164226582292542,-0.003185132186086237
"[-0.019, -0.005999999999999988, 0.17]",7276,348001023,-0.06417558979506255,-0.08951683412401401,0.10889693189080418,0.011407504972069049,0.00013719815320090145,-0.002987479318075137
"[-0.019, -0.005999999999999988, 0.17]",7276,352001023,-0.06478160093237173,-0.07471055135023974,0.10710377764257117,0.009643505221139215,-0.00032889123622958927,-0.0026369971730061115
"[-0.019, -0.005999999999999988, 0.17]",7276,356001023,-0.06505595910130246,-0.061695017827377185,0.1052376479710162,0.008104793174299463,-0.0007013829641374647,-0.0022356138257446367
"[-0.019, -0.005999999999999988, 0.17]",7276,360001023,-0.06517820991519502,-0.05262180280338846,0.10391022519840831,0.007044301708715728,-0.0009339528031198086,-0.00187276623364796
"[-0.019, -0.005999999999999988, 0.17]",7276,364001023,-0.06526236688370302,-0.04836496417683023,0.10340548018420037,0.006561018888557091,-0.0010168753514194773,-0.0016100825469607116
"[-0.019, -0.005999999999999988, 0.17]",7276,368001023,-0.06536801563499228,-0.048639926032500114,0.10372588219302514,0.006615872374500564,-0.0009712143735813861,-0.001475355795854283
"[-0.019, -0.005999999999999988, 0.17]",7276,372001023,-0.06551330575564435,-0.052327737976163746,0.10467498386279317,0.007071587691120651,-0.0008379379523056896,-0.0014647382734906123
"[-0.019, -0.005999999999999988, 0.17]",7276,376001023,-0.06568898967991055,-0.05789144275025748,0.10595452865187838,0.0077429281525629445,-0.0006654008103816889,-0.0015507567918781329
"[-0.019, -0.005999999999999988, 0.17]",7276,380001023,-0.06587190469352006,-0.0637795690366385,0.10725535245665796,0.008444842332837155,-0.00049814567230555,-0.0016931970791339845
"[-0.019, -0.005999999999999988, 0.17]",7276,384001023,-0.06603628555650165,-0.06873893181421664,0.10832669441059295,0.00902937869569781,-0.0003690084782214109,-0.0018500329583870379
"[-0.019, -0.005999999999999988, 0.17]",7276,388001023,-0.06616177780335725,-0.07199520895486167,0.10901597466726543,0.009406599468612609,-0.0002953670909041639,-0.0019862110683076806
"[-0.019, -0.005999999999999988, 0.17]",7276,392001023,-0.0662377276528518,-0.073295878088798,0.10927855046362822,0.00954903225161885,-0.00027933204626251484,-0.002079022415767684
"[-0.019, -0.005999999999999988, 0.17]",7276,396001023,-0.06626402446749691,-0.07283890000563176,0.10916287848240813,0.009482596751145655,-0.0003109276067575495,-0.0021197635794875103
"[-0.019, -0.005999999999999988, 0.17]",7276,400001023,-0.0845538033782513,-0.09483898369881238,0.1080212557355118,-1.4167228127600684,-0.0019440091293584372,-0.016494194716978827
"[-0.019, -0.005999999999999988, 0.17]",7276,404001023,-0.066207597660288,-0.06880041532756387,0.10826749813729819,0.008984899575302796,-0.000446026264093069,-0.0020689291857790004
"[-0.019, -0.005999999999999988, 0.17]",7276,408001023,-0.06615454576993562,-0.06646843836333716,0.10775589342325276,0.008703349317753628,-0.0005131565303025942,-0.002006729935200652
"[-0.019, -0.005999999999999988, 0.17]",7276,412001023,-0.06610406841215721,-0.06460251057733579,0.10734471705725568,0.008479768749673766,-0.0005624219275587317,-0.001942282160407982
"[-0.019, -0.005999999999999988, 0.17]",7276,416001023,-0.0660661014506424,-0.06347025980680954,0.10708986333806791,0.008345090497881846,-0.0005882587999254119,-0.0018888234044632801
"[-0.019, -0.005999999999999988, 0.17]",7276,420001023,-0.06604561489471772,-0.06313021635245697,0.10700271921849591,0.008305256641931158,-0.0005910800834089125,-0.0018543094269794225
"[-0.019, -0.005999999999999988, 0.17]",7276,424001023,-0.14463869507978455,-0.07541962267450764,0.18450002793955633,0.02750532342613482,-0.028976562539809736,-0.016114557708768962
"[-0.019, -0.005999999999999988, 0.17]",7276,428001023,-0.05970806307891663,-0.06368680316493602,0.10185819432628307,0.007097712818165791,0.001678877562328318,-0.0003202925464728945
"[-0.019, -0.005999999999999988, 0.17]",7276,432001023,-0.06163656663429962,-0.06462786109140062,0.10392639153302952,0.0076502888652009715,0.0010979336030947362,-0.0006151317520602384
"[-0.019, -0.005999999999999988, 0.17]",7276,436001023,-0.06321656237535411,-0.0656177124530739,0.10525784845801667,0.00805092415339137,0.0006849979013116014,-0.0010571193725121275
"[-0.019, -0.005999999999999988, 0.17]",7276,440001023,-0.06424725214670507,-0.06616952639001283,0.10610463718808205,0.008300716583392875,0.0004095988030486941,-0.0013428260836953476
"[-0.019, -0.005999999999999988, 0.17]",7276,444001023,-0.06491310067933032,-0.06639003517443776,0.10662519707096862,0.008446511315025496,0.00022436274720205596,-0.0015215455373975284
"[-0.019, -0.005999999999999988, 0.17]",7276,448001023,-0.06534163384732983,-0.06639221076959956,0.10693086158492093,0.008524094552567696,9.855429092553436e-05,-0.0016309908504796022
"[-0.019, -0.005999999999999988, 0.17]",7276,452001023,-0.06561642477111235,-0.06627787640941918,0.10710079226397795,0.008560233761286229,1.2727226328834718e-05,-0.001696180680196252
"[-0.019, -0.005999999999999988, 0.17]",7276,456001023,-0.0657922314437347,-0.06613042461029828,0.10719058566054684,0.008574424579781914,-4.550265009783949e-05,-0.0017338120037128368
"[-0.019, -0.005999999999999988, 0.17]",7276,460001023,-0.06590487211292961,-0.06600914706284833,0.1072377485840903,0.008579948983889252,-8.42408958132701e-05,-0.0017550174331504298
"[-0.019, -0.005999999999999988, 0.17]",7276,464001023,-0.06597761667356511,-0.06594720511099617,0.10726569356204863,0.008584787160487106,-0.00010906435023372296,-0.0017670704181647068
"[-0.019, -0.005999999999999988, 0.17]",7276,468001023,-0.06602537850195189,-0.06595372911996655,0.10728711644472355,0.008592634847122305,-0.000124053668024926,-0.0017744988024538666
"[-0.019, -0.005999999999999988, 0.17]",7276,472001023,-0.06605751601897891,-0.06601925003710818,0.10730708711382064,0.008604058332666364,-0.00013234942118445225,-0.0017798756735397103
"[-0.019, -0.005999999999999988, 0.17]",7276,476001023,-0.06607974220397383,-0.06612296704058984,0.10732586737789518,0.008617692849898329,-0.0001364149379854407,-0.0017844298168910866
"[-0.019, -0.005999999999999988, 0.17]",7276,480001023,-0.06609544357047886,-0.06624020008696974,0.10734132682202358,0.00863134426054235,-0.0001381426028235211,-0.0017885368589883044
"[-0.019, -0.005999999999999988, 0.17]",7276,484001023,-0.08442169561754242,-0.09063278789722062,0.10671456005513846,-1.4172791449054052,-0.0016921518649086753,-0.01618284107553311
"[-0.019, -0.005999999999999988, 0.17]",7276,488001023,-0.06611435085742046,-0.06643250427036129,0.1073523724158818,0.008650744439936076,-0.00013955941203802613,-0.0017949010969555979
"[-0.019, -0.005999999999999988, 0.17]",7276,492001023,-0.06611948385331023,-0.06648434845473616,0.10734537899600483,0.00865434552983646,-0.00014058118882998016,-0.0017966844096073964
"[-0.019, -0.005999999999999988, 0.17]",7276,496001023,-0.06612256841104724,-0.06650469598094588,0.1073305802630955,0.00865391654488179,-0.00014208292868778116,-0.001797374911693378
"[-0.019, -0.005999999999999988, 0.17]",7276,500001023,-0.08443719397921734,-0.09075668898605116,0.10666650808270361,-1.417275222014855,-0.0016975663614779979,-0.0161867793499145
"[-0.019, -0.005999999999999988, 0.17]",7276,504001023,-0.0844374813370814,-0.09073517260940811,0.10664162650299147,-1.4172808704199713,-0.0016995885805276556,-0.01618550030527488
"[-0.019, -0.005999999999999988, 0.17]",7276,508001023,-0.06612445378412607,-0.06645687756840246,0.10725988789443974,0.008639037781426717,-0.00014790817012844126,-0.0017943017108517922
"[-0.019, -0.005999999999999988, 0.17]",7276,512001023,-0.08443680425883576,-0.09069486048079334,0.10659184956922374,-1.4172918817858817,-0.0017029949735912764,-0.016181969699522097
"[-0.019, -0.005999999999999988, 0.17]",7276,516001023,-0.06612363477490618,-0.06642913350501622,0.10721259690452456,0.008629520231438814,-0.00015076424286752932,-0.0017907287054220455
"[-0.019, -0.005999999999999988, 0.17]",7276,520001023,-0.06612339870069567,-0.06643354423272108,0.10719269957638744,0.008626932491090533,-0.00015156443802322173,-0.0017892263423170962
"[-0.019, -0.005999999999999988, 0.17]",7276,524001023,-0.06612340167105468,-0.06645020620419295,0.10717533454305794,0.008625789192338695,-0.00015200396809211814,-0.0017880577605589865
"[-0.019, -0.005999999999999988, 0.17]",7276,528001023,-0.0661236310390545,-0.06647609333108839,0.10715986686848566,0.008625722618689435,-0.00015219837247093526,-0.0017872176115627247
"[-0.019, -0.005999999999999988, 0.17]",7276,532001023,-0.06612402082443636,-0.06650703737130748,0.10714541955154999,0.00862623276395974,-0.00015228170579484335,-0.00178663419815564
"[-0.019, -0.005999999999999988, 0.17]",7276,536001023,-0.06612448122044223,-0.06653882868854488,0.1071311090967555,0.008626819082002135,-0.00015237669069234627,-0.0017862000087129903
"[-0.019, -0.005999999999999988, 0.17]",7276,540001023,-0.06612492456716884,-0.06656806841703933,0.10711622610386229,0.008627081322931718,-0.0001525735041574272,-0.001785801978055862
"[-0.019, -0.005999999999999988, 0.17]",7276,544001023,-0.08443821815481373,-0.0908584076310941,0.1064587226770044,-1.4172977630004264,-0.001706145844625362,-0.016175149254551213
"[-0.019, -0.005999999999999988, 0.17]",7276,548001023,-0.06612552319972409,-0.06661192342736477,0.10708331295494844,0.008625831586053678,-0.00015342239333149266,-0.0017847701439126507
"[-0.019, -0.005999999999999988, 0.17]",7276,552001023,-0.06612563683722184,-0.06662640439998135,0.10706527513005426,0.008624317827867545,-0.00015405356228781475,-0.0017840520935694937
"[-0.019, -0.005999999999999988, 0.17]",7276,556001023,-0.0661256452794019,-0.06663747650109109,0.10704652228129063,0.008622403705715542,-0.00015476689204718674,-0.0017832022387495594
"[-0.019, -0.005999999999999988, 0.17]",7276,560001023,-0.06612558456815021,-0.06664687502452615,0.10702742517717212,0.00862029835217143,-0.00015550989995871678,-0.0017822549709242408
"[-0.019, -0.005999999999999988, 0.17]",7276,564001023,-0.06612549584767946,-0.06665626532981683,0.10700833683914013,0.008618200295749001,-0.00015623630674832523,-0.0017812562384302566
"[-0.019, -0.005999999999999988, 0.17]",7276,568001023,-0.06612541602457894,-0.06666692602835944,0.10698952616625945,0.008616260316388347,-0.0001569138889651045,-0.0017802513827682998
"[-0.019, -0.005999999999999988, 0.17]",7276,572001023,-0.06612537146536424,-0.0666795834712115,0.10697114382764639,0.008614562383397306,-0.00015752754720521622,-0.0017792765541955746
"[-0.019, -0.005999999999999988, 0.17]",7276,576001023,-0.08591088798162388,-0.09262183129606605,0.06450942714509011,-1.417091075101154,-0.0019128215194552656,-0.017198620916469648
"[-0.019, -0.005999999999999988, 0.17]",7276,580001023,-0.05985806888891232,-0.05897133751823347,2.6766406923220316,0.005048397868003152,0.0005915403201645075,0.002949377143050741
