grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,818005466,0.004294139383733853,-0.07257298281978297,-0.044743186391712264,-0.09881176631258559,0.15038365889389893,-0.4742442499140269
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,822005466,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,826005466,0.0030326818477651174,6.056096409334799e-05,0.0068802157668734765,-1.1203526645742201e-05,5.205646101591466e-05,-9.611211679083631e-06
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,830005466,0.005022564410647523,0.00010624947652981831,0.011394293379295206,-1.9140096737535472e-05,8.61991479444435e-05,-1.338721451571434e-05
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,834005466,-0.1368333221339635,-4.463594596164389,-2.449748361765237,0.5301815740556296,-0.27209308261283904,0.3000856186790741
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,838005466,-0.20280929361696576,-6.538410422740581,-4.7490451764921495,0.4766450983574738,-0.42344077054009455,0.22865646428543107
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,842005466,-0.20405765755127264,-6.617700436223126,-4.821466549214419,0.477291298436074,-0.42802413250026056,0.2604390064729172
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,846005466,-0.20636213084810667,-6.713953859802265,-4.888544328881585,1.9098503136012746,-0.43216028091492087,0.26804705349355495
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,850005466,-0.20753637897336058,-6.750794907303237,-4.907708664993558,1.9131642001184206,-0.4334892196957233,0.2687254207483133
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,854005466,-0.20973906401294512,-6.827985533668669,-4.942844872784667,0.4897333796402227,-0.4363730653260581,0.26235422438106815
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,858005466,-0.21060187837978334,-6.850117696593548,-4.955482871312537,0.49235514281719606,-0.43722264347514805,0.2628482980617002
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,862005466,-0.21186945176786037,-6.897250843955839,-4.98944216072185,0.49408966758722384,-0.43929228863854747,0.2626733700983006
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,866005466,-0.21195333062805466,-6.898896140821201,-4.989327804888875,0.4944283303131096,-0.4393138249382981,0.26264265245430246
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,870005466,-0.21238827611802824,-6.972702341422194,-5.0015791765685655,0.4969848520006144,-0.4398720893099861,0.265170665159328
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,874005466,-0.21577921347813495,-7.127377391655895,-5.07047192115021,0.5044959175888352,-0.44456376156827426,0.260537543783489
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,878005466,-0.21731498191684612,-7.045224329694981,-5.108591297823377,0.5004001239747274,-0.44684197587200647,0.2610549518047704
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,882005466,-0.2184670613084313,-7.0825900081144,-5.133896133471872,0.5020208775172039,-0.4484422056749586,0.26099857142809035
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,886005466,-0.21784160310235423,-7.020624401474778,-5.140068969423163,1.9257999092202425,-0.4480870021420881,0.2680513289754987
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,890005466,-0.21788458658816823,-7.084658034241418,-5.129077210665679,0.5002844206080734,-0.44774694320933783,0.26605044371952996
"[-0.009999999999999998, 3.469446951953614e-18, 0.035, 0.015000000000000003, 0.0050000000000000044, 0.17]",grasping,29085,894005466,-0.21701843389568742,-6.971519702274756,-5.104457584686276,0.4967420317114344,-0.44648486303762736,0.26253081395000505
