insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,372001786,-0.09308279963522076,-0.17948079333690536,-0.17774010451505617,0.033544743922972575,-0.9086434965864881,0.06184725738214569
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,376001786,-0.030724514636313538,-0.23544439825398555,-0.05888300800668844,1.462297560915375,-0.9023443447389782,0.08090477650089498
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,380001786,-0.005831511944448031,-0.00636232831968897,0.03373851419200946,-1.4296478943636166,-0.002566549872816015,-0.013268642201326869
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,384001786,0.011465411050107899,0.07918849052096988,0.05190014458883496,-1.442513849792676,-0.00464915289807033,-0.011497421317514495
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,388001786,0.049976470950465035,0.25363928294461324,0.0502089070745555,-0.03782627765790669,-0.006365231722254894,0.00487361002892317
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,392001786,0.034441684109199566,0.30934635493562723,0.04288223389425738,-1.4732757301839967,-0.011421494858936176,-0.009832728118851497
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,396001786,0.04160997970387548,0.39739445509821003,0.034743756430124506,-1.4846183305435623,-0.014268472116157227,-0.009673416885771974
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,400001786,0.04641514723282064,0.44694931542716,0.03125801791885863,-1.4909512363339128,-0.01602099793363676,-0.009760838951416217
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,404001786,0.049207688352708,0.456440469230186,0.033930191765357165,-1.492194765249799,-0.016553697237354115,-0.009956936289265306
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,408001786,0.050401317772841014,0.43288437918492484,0.04203583473881878,-1.4892980235413367,-0.01602432628427608,-0.010153957289174287
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,412001786,0.05046218597476648,0.38840436207555484,0.05350730253403668,-1.4838113474332295,-0.014773003771185955,-0.010282579088512378
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,416001786,0.049861266292121675,0.3365762827658578,0.06580538940010072,-1.4774387949273988,-0.013209416745099123,-0.010312547128550148
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,420001786,0.049017679999786956,0.28935168452826865,0.07663268201974915,-1.4716636722225833,-0.01171314037273663,-0.010246895822429603
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,424001786,0.04825249388864866,0.25502774057289024,0.08439957089745675,-1.4675043426153553,-0.010563789381545785,-0.010111786822585261
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,428001786,0.04776408232134338,0.23742254756967007,0.08841887125246473,-1.4654189345699205,-0.009907805724264973,-0.009944560733303492
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,432001786,0.047627920050482,0.23614098312116738,0.08886055680579119,-1.4653438600790198,-0.009759807738275672,-0.009782612234001842
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,436001786,0.04781723833007323,0.2476255919761563,0.08653627888030613,-1.4668277649690886,-0.010030069531274943,-0.009655092452058256
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,440001786,0.07103036622698877,0.30034931513828056,0.08224001067853948,-0.045421830801482266,-0.0082506490231391,0.005511466946263449
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,444001786,0.048761678260548225,0.28751988710569343,0.07824333063962996,-1.4718111088292287,-0.011199465437957024,-0.009555766442300773
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,448001786,0.049270203073245256,0.3057474681803729,0.07445731972251224,-1.4740556444763404,-0.011779540507200759,-0.009579080053056355
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,452001786,0.04967000264211546,0.3182627950559951,0.07188081625666243,-1.475579718180144,-0.012202755402911603,-0.009633423454494888
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,456001786,0.04991006428867267,0.3238920294312013,0.07075854929049186,-1.476246469239257,-0.012420722837998666,-0.009701356305857861
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,460001786,0.0499819962726597,0.3231113683860567,0.07098496517328101,-1.4761221670643345,-0.012437383890225195,-0.009766941470840784
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,464001786,0.049912173646405655,0.31756762412957684,0.07220771349886945,-1.4754157091660243,-0.012296038546655286,-0.009818514184954802
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,468001786,0.04974864035636606,0.30947676191287776,0.07395606248176634,-1.474403722239913,-0.012061523848648337,-0.00984997792283468
"[0.013000000000000029, 0.017000000000000032, 0.17]",11022,472001786,0.0723456069426342,0.32757341892987313,0.07682207868873547,-0.04867947324650043,-0.009458772558947004,0.005217693203275836
