insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, 0.018000000000000033, 0.17]",7345,736001037,0.04572710653515799,-0.3481426067232771,-0.0008102624746477716,0.08893701595515224,-0.3474381578419989,-0.3298787658563377
"[-0.019, 0.018000000000000033, 0.17]",7345,740001037,0.025134609508707773,-0.22813908545179906,0.007747686563643441,0.0729799549012686,-0.3500876221687062,-0.3283201528382341
"[-0.019, 0.018000000000000033, 0.17]",7345,744001037,-0.02740736806185584,0.07735705480705235,-0.00799560419689982,-1.4384884666355688,-0.0032956734632136886,-0.012754954438545407
"[-0.019, 0.018000000000000033, 0.17]",7345,748001037,-0.03267571567775002,0.19210991393647348,-0.018781768736417348,-1.4527377379645048,-0.00455885534833278,-0.010237116774185984
"[-0.019, 0.018000000000000033, 0.17]",7345,752001037,-0.03571103722078839,0.2655250982477195,-0.02530030150487761,-1.461732972561555,-0.005019178733155383,-0.007986788033383901
"[-0.019, 0.018000000000000033, 0.17]",7345,756001037,-0.01676113243565147,0.3145182494931724,-0.02488754043188024,-0.03903084828552472,-0.0030771271879608264,0.007915649782671508
"[-0.019, 0.018000000000000033, 0.17]",7345,760001037,-0.018812395440503338,0.3084519399903751,-0.019172998549674247,-0.03821388987384794,-0.0025432957426666514,0.009086528145167444
"[-0.019, 0.018000000000000033, 0.17]",7345,764001037,-0.020955435257969945,0.2694845554557599,-0.008012404808567908,-0.03341123179660169,-0.001753153357620607,0.009561230804625204
"[-0.019, 0.018000000000000033, 0.17]",7345,768001037,-0.023195993879329246,0.21284263246583635,0.005852748037099786,-0.026506611973778155,-0.0009306230605677923,0.009448501353806454
"[-0.019, 0.018000000000000033, 0.17]",7345,772001037,-0.025360382030513995,0.1538205648848745,0.019518387747787358,-0.019366995569286977,-0.0002499929221808639,0.008937443287465735
"[-0.019, 0.018000000000000033, 0.17]",7345,776001037,-0.027227504368365962,0.10468603229566043,0.030625558443933443,-0.013473523057768888,0.00018550141847761825,0.00824397270829827
"[-0.019, 0.018000000000000033, 0.17]",7345,780001037,-0.028620085749093638,0.07291363880114332,0.03776388859116864,-0.009714819871140978,0.0003467738359125283,0.007563847165228288
"[-0.019, 0.018000000000000033, 0.17]",7345,784001037,-0.029453443936659163,0.06078978106331867,0.04057144963478265,-0.008346416119166977,0.00026710002992169635,0.0070401500429686514
"[-0.019, 0.018000000000000033, 0.17]",7345,788001037,-0.029746289652147095,0.06615105236275554,0.03958847001375432,-0.009086284038734599,2.08883148837824e-05,0.006748350466958319
"[-0.019, 0.018000000000000033, 0.17]",7345,792001037,-0.02960295605232821,0.08384606257754257,0.03595594966269999,-0.01129605011897733,-0.00030084379528660943,0.006697890916755128
