insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.019, -0.016999999999999998, 0.17]",,10212,332001621,-0.020224103757580936,0.3281216334403947,-0.18831955491458174,1.5363101832823594,0.017191557878579955,0.5168390214313521
"[-0.019, -0.016999999999999998, 0.17]",,10212,336001621,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.019, -0.016999999999999998, 0.17]",,10212,340001621,-0.01962825824973108,-0.07104217795979473,0.0415632858596382,0.00938778290222464,0.0013922082230518606,-0.001843109600854903
"[-0.019, -0.016999999999999998, 0.17]",,10212,344001621,-0.033376773228008416,-0.14407752913647442,0.07432448435380579,0.018599685425804924,0.0028463458143273,-0.004333672873898686
"[-0.019, -0.016999999999999998, 0.17]",,10212,348001621,-0.062074735051359575,-0.23750486533656634,0.10180483239400218,-1.3988979169808882,0.0025774616316031063,-0.021775133701595062
"[-0.019, -0.016999999999999998, 0.17]",,10212,352001621,-0.04924559286978669,-0.23681838544587563,0.11239796790253465,0.029978825501399242,0.004191023009687989,-0.008919898367013374
"[-0.019, -0.016999999999999998, 0.17]",,10212,356001621,-0.05330673356413462,-0.24524246828753604,0.11886077594847322,0.03100212357497284,0.003953595776468366,-0.01023817571685548
"[-0.019, -0.016999999999999998, 0.17]",,10212,360001621,-0.05562394208284632,-0.23165721399595185,0.11900513631882959,0.0293874842960109,0.0032230308722690504,-0.010740181514505731
"[-0.019, -0.016999999999999998, 0.17]",,10212,364001621,-0.05662629384009776,-0.2036655138575938,0.11498801694724747,0.02606545059126525,0.0021244395553279283,-0.010537103423375771
"[-0.019, -0.016999999999999998, 0.17]",,10212,368001621,-0.056842938035459756,-0.16998705303525163,0.10912256609191573,0.022093504445841627,0.001031433582606045,-0.009817065806719316
"[-0.019, -0.016999999999999998, 0.17]",,10212,372001621,-0.05673265109970049,-0.13859532932367813,0.10335966147975739,0.01842014109898471,0.0001843622319632754,-0.008875606174964051
"[-0.019, -0.016999999999999998, 0.17]",,10212,376001621,-0.05649764236512628,-0.1151658509172826,0.09901007401403561,0.015706821999104337,-0.0003734259883526603,-0.007956193789370292
"[-0.019, -0.016999999999999998, 0.17]",,10212,380001621,-0.05631575968109148,-0.10247097188023524,0.0967525155602722,0.014270081507917753,-0.0006037199754099776,-0.007236447401256008
"[-0.019, -0.016999999999999998, 0.17]",,10212,384001621,-0.05628155237183319,-0.10051460622385733,0.09664013348295342,0.014098670534551772,-0.000541215538979678,-0.0068160231847139985
"[-0.019, -0.016999999999999998, 0.17]",,10212,388001621,-0.05641367847002471,-0.10716509251092354,0.09825284771018872,0.01493128298592522,-0.0002698589972580656,-0.006710956544505403
"[-0.019, -0.016999999999999998, 0.17]",,10212,392001621,-0.056677142340153974,-0.11907537773409516,0.10090270182788785,0.016367039668404804,0.00010497189581137878,-0.0068701584499626656
"[-0.019, -0.016999999999999998, 0.17]",,10212,396001621,-0.05698798147091244,-0.13263746931486153,0.10383031287437205,0.017977132366820137,0.0004595710942242315,-0.007202102607144822
"[-0.019, -0.016999999999999998, 0.17]",,10212,400001621,-0.05724865444210775,-0.14475150776516088,0.10638086419157489,0.019398491085762137,0.0006917281168575817,-0.007598114361581199
"[-0.019, -0.016999999999999998, 0.17]",,10212,404001621,-0.07488055889061901,-0.17881589175879675,0.1079357597439099,-1.4054819667069496,-0.000554046012670506,-0.022391977932264384
"[-0.019, -0.016999999999999998, 0.17]",,10212,408001621,-0.05768070955608334,-0.1574949183860923,0.10902338364880748,0.020858440945560164,0.000898586545275526,-0.008250201804352847
