grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,312000278,-0.010968717633206171,-0.06820899236094036,-0.05890695055884265,-0.08789687700407156,0.5692498709118052,-1.2350797227856418
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,316000278,-0.0040977854303062,-0.06654736256869054,-0.04492563533943006,-0.08811483071488957,0.5692430515197993,-1.2352176968118727
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,320000278,0.0026634941927424216,-0.025315820962689806,0.007038749604401318,-1.4254674578560087,-0.0007303491942500795,-0.006473020520182504
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,324000278,0.005621077032623323,-0.02459970584409721,0.013057363893864249,-1.425561373962044,-0.0007332993078847938,-0.006532086127159609
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,328000278,0.007561525272163083,-0.024129594906204588,0.01700619709529505,-1.4256230217642465,-0.0007352398739411958,-0.006570733974886944
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,332000278,0.008834643969405254,-0.02382098218005968,0.019597035540813934,-1.4256634877621488,-0.0007365163076433756,-0.006596022999351248
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,336000278,0.009669933105025341,-0.023618389618760283,0.02129688866074453,-1.4256900496352478,-0.0007373559065732005,-0.006612571344112972
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,340000278,0.01021796454692786,-0.02348539640897851,0.022412164125787726,-1.4257074847170126,-0.000737908198355286,-0.006623400404414226
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,344000278,-0.20907139971043048,-4.926144115265207,-4.801176369043061,-0.9932461986228343,-0.6717751866870091,0.6865620874585348
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,348000278,-0.20492526980536102,-6.5271232278784765,-4.71847091630271,-0.9595010276888452,-0.6794387813291314,0.7848660829016267
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,352000278,-0.20843057366651485,-6.634983596726192,-4.792931353368109,-0.9543400549369938,-0.6879799529867568,0.7906312452040685
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,356000278,-0.2101573769084188,-6.679650330778296,-4.820746360989368,-0.9503814144363498,-0.6909170698964354,0.7920182253033609
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,360000278,-0.21191222179286057,-6.7369494186972645,-4.86097387459869,-0.9479541717868909,-0.6936536205702952,0.7917204182819406
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,364000278,-0.21316659199250176,-6.774008515640373,-4.886130007940704,-0.9455916554092636,-0.6952779337329388,0.7914951493706133
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,368000278,-0.21404180321797112,-6.794253444237878,-4.898458518577472,-0.9431037170164966,-0.6961035511071959,0.7916104642040109
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,372000278,-0.21511887450827266,-6.826927483463447,-4.921127778514391,-0.9410946064274726,-0.6974710201102344,0.7914679761709869
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,376000278,-0.2161628917206802,-6.858894514807772,-4.943516540206929,-0.9391717243363673,-0.6988096154760263,0.7913917746489048
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,380000278,-0.21763849386397155,-6.937185354708498,-4.979477220594346,-0.936328065044326,-0.7009802564965931,0.790487666552962
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,384000278,-0.2190943866474827,-7.004726767468865,-5.009845570352249,-0.9336004501139674,-0.7028482810397346,0.7895431212592696
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,388000278,-0.22057704287059324,-7.029116713477276,-5.04180110928584,-0.9327934252790082,-0.7047547003630075,0.7892424310572184
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,392000278,-0.2210614406701818,-7.054684137007067,-5.054324365101108,-0.9333883399571461,-0.7051203139503938,0.7936239566568303
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,396000278,-0.22180500293957767,-7.062229184219691,-5.070630658810286,-0.9332909819016364,-0.7060685126706168,0.7936853630100945
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,400000278,-0.22287232856773084,-7.041876824047124,-5.092139774249722,-0.9329060554354001,-0.707687428078958,0.7894334681889905
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,404000278,-0.22210864799260724,-7.052968482189749,-5.077629455647452,-0.93407624537229,-0.7064443413955385,0.7939425185823193
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,408000278,-0.22165218792343153,-7.0534179387805445,-5.067696445348783,-0.9342390023924103,-0.7058538361407692,0.7939017787744389
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,412000278,-0.22172903210443304,-7.0242814114106045,-5.067424217799028,-0.9341974515223519,-0.7062076158565594,0.7894681187521687
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,416000278,-0.22026699233972188,-7.023188597121218,-5.037450914804559,-0.9358979600288149,-0.7040665857288348,0.7938787352211732
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,420000278,-0.4855587267388593,-6.2145512202581505,-4.504663847110109,-1.0220963425372065,-0.7625126124626773,0.7831410742043698
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,424000278,-0.5552767636884537,-6.0634854123676245,-5.0223498483788145,0.403570800428607,-0.775558795283496,0.7934957503170802
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,428000278,-0.5550779624212192,-6.182268302819317,-5.125440078887221,-1.0166417035606734,-0.7758964492504492,0.7879562961674837
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,432000278,-0.42323820835691733,-6.3788994644371995,-5.368634265388161,0.4260608616665908,-0.7575285871773003,0.8039278608089401
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,436000278,-0.3854022308880791,-6.534568705155604,-5.3957974114441,-0.9942368622293889,-0.7533957855489217,0.7935616879389461
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,440000278,-0.18760366406256473,-6.617296954244492,-5.545044399249733,-0.9877844689227426,-0.7373711843590758,0.8004483709291864
"[-0.005999999999999988, -0.00799999999999999, 0.035]",,3619,444000278,-0.20791026413993852,-6.620412290942163,-5.447635630246873,-0.9960862747480195,-0.7433262882965461,0.7997390256323674
