grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,346003257,0.003123275032148487,-0.03881746083230997,-0.06911543820951227,1.301229581779307,0.09680020596355793,-0.47030210185520593
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,350003257,0.010354337862756746,-0.04036359167119041,-0.04580607250257085,1.3014051293400082,0.09707614533440856,-0.47035428516776456
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,354003257,0.004322043417379462,0.024010395117717742,0.010432210701038613,1.4256772418672188,0.0008209387222143927,0.0057166611397247435
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,358003257,0.00707345141991278,-0.001429138909308847,0.022793000963561738,0.000163899375722254,0.00026945987753712597,-1.2733515424967479e-05
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,362003257,0.009479422614707855,0.022996828718039986,0.027048733110001777,1.4257941614299725,0.0010173280773599913,0.0057193796755564685
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,366003257,-0.13238981183157877,-4.324693609203553,-2.4205852227457267,1.967071528489904,-0.18839252071769447,0.20491996211966607
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,370003257,-0.1923671827264966,-6.532063862053568,-4.742610518942074,1.921463938383455,-0.3676903158418393,0.26296029142642907
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,374003257,-0.19702892282174683,-6.677140434201548,-4.823063045199703,0.5033876432989896,-0.3745712294040525,0.26262004900265895
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,378003257,-0.19773812718413364,-6.706062348993544,-4.858966260713919,1.932605672510432,-0.37640448727641557,0.2693710245709712
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,382003257,-0.19919704228962204,-6.75232351238626,-4.889502536871529,1.9358229380887622,-0.3784623768843198,0.2699203958462574
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,386003257,-0.20040254372364652,-6.790614410499295,-4.9151295482480375,1.9384950419360494,-0.38014299146416564,0.27017153366002394
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,391003257,-0.20245018882488625,-6.849732305265169,-4.937611609694423,0.515413050136561,-0.38229035385018495,0.264611984067322
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,394003257,-0.20251610179103519,-6.858711764606338,-4.961639642730683,1.9431110305769452,-0.3831442553173078,0.2703890734079563
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,398003257,-0.20327896271382762,-6.87726340913969,-4.972986554809475,1.9455110782142344,-0.38390989869659037,0.2707884664106386
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,402003257,-0.20563417317510402,-6.972721396901045,-5.008352396501847,0.5227006687095338,-0.38685440790740205,0.2643192708598367
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,406003257,-0.20607221765985623,-7.030239998985495,-5.037832098596736,1.9518903080968013,-0.38814589144926603,0.2692411484039648
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,410003257,-0.20839418858838255,-7.062233077095488,-5.069905947893906,0.5265395731329922,-0.39084011315419465,0.26335466280960257
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,414003257,-0.20760935015222592,-7.091959582918078,-5.082970277105904,1.9530176856999657,-0.39069768321912185,0.2733408373341543
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,418003257,-0.20840738982972334,-7.093260523337506,-5.102121472158126,1.952982408992106,-0.3918995923262218,0.27346283999237725
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,422003257,-0.20981634872712057,-7.068065484173001,-5.125774943609311,1.95320582805206,-0.3937178116189362,0.26913176396746713
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,426003257,-0.20877168569912985,-7.077162272517813,-5.1119085632069385,1.951983842945673,-0.3924857685684939,0.2738712324092625
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,430003257,-0.208342494907434,-7.077806625864193,-5.101874118491718,1.9517709905942005,-0.3918515030483489,0.27386573913691903
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,434003257,-0.20771286270188222,-7.073420066383924,-5.0868961146890435,1.9513152877212976,-0.39091017829989894,0.2737901892667457
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,438003257,-0.20697978420634194,-7.061516054224364,-5.06940513816061,1.95051074273616,-0.3898099854693961,0.27371278359767703
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,442003257,-0.2062059328598101,-7.042832505010434,-5.050956130987858,1.9493851577495511,-0.38864575443349336,0.2736704982023596
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,446003257,-0.20543183191725628,-7.020036658180532,-5.032512235300144,1.9480494214633817,-0.3874773135589706,0.27366827937146254
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,450003257,-0.20468881868555694,-6.9962282066744645,-5.014782440285293,1.9466361106250951,-0.3863501043273469,0.2736920128102367
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,454003257,-0.20502130584815798,-6.949755650660144,-5.0122920108386,1.9456826315642028,-0.38652985958922836,0.2691677502044678
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,458003257,-0.20342852054810628,-6.9429289760035475,-4.984872119241551,1.9434906117396804,-0.38443112038270655,0.27390801140199456
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,462003257,-0.20388101314412777,-6.908702733775258,-4.984946009510832,1.943010892244554,-0.3847775127548547,0.2692968116501546
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,466003257,-0.202487161779282,-6.914216040514969,-4.962012237221693,1.9413033139522984,-0.382963641095095,0.27397604291822236
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,470003257,-0.2021791443129456,-6.914246982229027,-4.954144787963363,1.9408040131107374,-0.38246399079819804,0.2738778020976191
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,474003257,-0.20204979734590955,-6.914485112167974,-4.950643364374638,1.9403217223135532,-0.38224299502019915,0.2737912734550719
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,478003257,-0.20207613185968054,-6.9145861395478585,-4.95106943056655,1.9398400631778894,-0.38227137782000004,0.2737501863193539
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,482003257,-0.20321263358645164,-6.8906154299514535,-4.967799255379569,1.9398182182296262,-0.38368705775588685,0.26911916407273045
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,486003257,-0.2041017554076442,-6.8714478665487695,-4.968775317796643,0.5115082190810039,-0.384359305917201,0.263543349340001
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,490003257,-0.20364560868119086,-6.881838166259838,-4.979155131425923,1.9385192172190036,-0.38439587937062475,0.26943797797360053
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,494003257,-0.20284374604086958,-6.914043473834071,-4.970703648657208,1.9379518764673682,-0.3835052645820005,0.2741540352353512
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,498003257,-0.2030173459091879,-6.936109548593917,-4.97456231443946,1.9384492613802555,-0.38376334866680084,0.2739816248713378
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,502003257,-0.20424864278144345,-6.92620529201479,-4.993419897851956,1.93910551516711,-0.3853281060418864,0.26916061915494305
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,506003257,-0.2045441788961016,-6.923422421961191,-5.001076021824172,1.938595854131091,-0.38581258560434045,0.269265369062306
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,510003257,-0.20365977642320726,-6.828603615895457,-4.982958687875419,1.9341042498945642,-0.3845572879507266,0.2703000488013457
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,514003257,-0.20486328391059488,-6.95256464333075,-5.008689435443921,1.9390447304978795,-0.38631253795438836,0.269082381044529
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,518003257,-0.2041042562494042,-6.97029876466595,-5.00166873752179,1.9379352124065372,-0.3855055068006538,0.27392398018958664
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,522003257,-0.20420966533870222,-6.977043173736741,-5.00429663259119,1.9378455651816902,-0.3856758962618445,0.2738945858485155
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,526003257,-0.2052026275801912,-7.001085540103838,-5.005748743592532,0.531776706302516,-0.38642128578769724,0.26810113711561745
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,530003257,-2.7852348607463835,-7.122068665089554,-2.7650077488452016,0.643326617390456,-0.5650114654464857,0.3412566811734705
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,534003257,-0.7830675913687446,-8.150710074814418,-4.343402029986713,0.5986907723826439,-0.38630914700024765,0.2795786019114329
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,538003257,-0.689557963909861,-8.340550155924884,-3.2006121592161243,0.6518930535892233,-0.39192831857207233,0.27152429500606134
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,543003257,-0.34390738932991133,-8.393793225999056,-3.301609226254314,2.0769971149672486,-0.3616614178165035,0.25974590810064085
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,546003257,-0.43639208097969634,-8.396186074167218,-3.4299526819805664,2.07440329901574,-0.3702077763232948,0.2663840558655725
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,550003257,-0.4089938277291621,-8.312820672160408,-3.4392047470193603,0.6451222379548252,-0.3731654892546633,0.25773294887399056
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,554003257,-0.3478910494564786,-8.46148331037615,-3.082960103335406,0.6671313123666885,-0.3748245399409919,0.25552551512951815
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,558003257,-0.33559745917284267,-8.446751247552651,-3.1332058864839567,0.6632442918177601,-0.3702240424618422,0.25570602245212554
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,562003257,-0.27839243405938363,-8.73019627716156,-2.616589510458616,0.6943252945157343,-0.36696181140774853,0.25559136255697684
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,566003257,-0.14955249144110788,-8.821053338115263,-2.3200772262497313,0.7072102363968825,-0.3553146577074876,0.2471935016979491
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,570003257,-0.042310144217192314,-9.18256086468547,-2.106849056531444,0.7358591329495736,-0.35619574753133354,0.24028849368332533
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,574003257,-0.046715745303725964,-9.440291642426871,-1.6198068055130523,0.7655408678504325,-0.35933161798391994,0.23796054229983507
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,578003257,-0.05087220694316441,-9.689243955750465,-1.1708335317591878,0.7935354994416404,-0.3624442681092916,0.23562395720147908
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,582003257,-0.060187836282953266,-9.916351637022341,-0.7540073844452184,0.8195367344449955,-0.3660098478625955,0.2336111945812355
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,586003257,-0.07533654305476617,-10.118998621473846,-0.37664310880229834,0.8431437077911457,-0.3700304881185067,0.23205737672494925
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,590003257,-0.09581797946511988,-10.301053110991106,-0.03172510524253003,0.8647343624789995,-0.3744093755587853,0.23096736026851927
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,594003257,-0.15394355798365017,-10.47500059803352,0.20650137833717963,0.8804876581254951,-0.37860261145306756,0.23530406703272494
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,598003257,-0.17320484212806836,-10.506324694049166,0.36749666910740864,0.8885744866150835,-0.38143987648227784,0.23175894820494758
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,602003257,-0.17715446726862805,-10.782029189305852,0.9308677543455719,0.924097924615988,-0.38857432976084827,0.22935122918137762
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,606003257,-0.2475578376760743,-10.964277151810121,1.1566472009512099,0.9396230371846671,-0.3932650678253521,0.23426306588868936
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,610003257,-0.2787500044955982,-11.145284804336976,1.5183014544515032,0.9615998323448541,-0.3979884141446845,0.23376514681413046
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,614003257,-0.3147416876341856,-11.33480236975419,1.8814204627812021,0.9839797449164097,-0.40299143307401236,0.23330191158630054
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,618003257,-0.3192621831892173,-11.524988966375654,2.3420148593009413,1.0115088871766134,-0.4085411673227024,0.22771179701824076
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,622003257,-0.3727953441706935,-11.732201272792386,2.787197613832614,2.463716653529908,-0.4133082774927782,0.232979973979771
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,626003257,-0.40471217379025326,-11.931218005904597,3.1138983793147137,1.058966358039713,-0.4192808287110127,0.22683345752804096
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,630003257,-0.46493797186746283,-12.1303797001012,3.5576155373762965,2.5107900454229446,-0.42448825003028384,0.2323092743604806
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,634003257,-0.5023234120189097,-12.321837349402651,3.8738633407844,1.1053579274679288,-0.4308222354631868,0.22641303138684174
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,638003257,-0.5564914403125627,-12.509624828062641,4.24351641926763,1.1278647047240928,-0.4369217789128808,0.2264631371758301
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,642003257,-0.6139773910342489,-12.694218516772885,4.609247232342765,1.1500857277783967,-0.44321310996910035,0.22667227273677804
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,646003257,-0.7079234407127307,-12.882372632004099,4.887880510049161,1.167668938448608,-0.44911679528727744,0.2320404953891505
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,650003257,-0.7364012375367059,-13.054168045676867,5.338530209332072,1.1940235118330713,-0.456180983829089,0.22741334286080933
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,654003257,-0.8051691099522496,-13.23997315630567,5.700211932538037,1.2161042579929755,-0.46310957996387564,0.22804730284040664
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,658003257,-0.8746339650041326,-13.428834859752984,6.079775649408051,1.2389094459894352,-0.46999212088849823,0.22864960435085394
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,662003257,-0.9674010479553474,-13.620304281546343,6.524886926465179,2.6902780083629545,-0.4765243030718392,0.23523225820623184
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,666003257,-1.0271432221723713,-13.811869436263525,6.8522789048543675,1.2851674437467138,-0.48447537105445215,0.2301881166972213
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,670003257,-1.1465319303254675,-14.008748776618168,7.156651989712113,1.3038717504889246,-0.4913848830123575,0.23628070531578024
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,674003257,-1.241601269860188,-14.192859750664205,7.5465996855422794,1.3267420039828215,-0.4994213576435937,0.23765950943832492
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,678003257,-1.3170182226335827,-14.371648580524766,8.027952687552972,1.3542100582320165,-0.508986445029512,0.23452802422620395
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,682003257,-1.4860459099172771,-14.568137551044284,8.332049308791444,1.3728105286925845,-0.5190115479512716,0.24236508721052125
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,686003257,-1.597944958494734,-14.748986647917523,8.844866288555693,1.4012426229629722,-0.5308915449918064,0.24049307292783992
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,690003257,-1.7679292618144107,-14.947611127225148,9.177027838791082,1.4212309921372235,-0.5400741730767991,0.24810834117909505
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,694003257,-1.802659181075044,-15.13709383089844,9.52479667233341,1.442923779076573,-0.5449022872121367,0.24751532790624742
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,698003257,-1.8401485601764318,-15.316312356119363,10.061644648856277,2.898765439592716,-0.5516877242745066,0.248292402788818
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,702003257,-1.8768731411101276,-15.515682370377114,10.225215755177103,1.486620372398503,-0.5556508467275088,0.24635365597861808
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,706003257,-1.9080008230976706,-15.694786580376787,10.730212665488384,1.5150026687161677,-0.5628866640684604,0.2415480828504385
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,710003257,-1.944560846016453,-15.889399832437746,11.067541285073077,1.5366146070856885,-0.5681725798014956,0.24092796402852296
"[-0.02, 0.0050000000000000044, 0.035, 3.469446951953614e-18, 0.010000000000000005, 0.17]",grasping,18243,714003257,-1.9901288702384035,-16.087980155848616,11.337686889268381,1.554329312659374,-0.5713363609556674,0.2445865188321732
