insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.014999999999999996, -0.006999999999999989, 0.17]",7739,160001117,0.11991728772716936,0.13953265701871764,-0.37783145197933266,0.09002877462015468,-0.15893631273340394,-0.1364196467268025
"[-0.014999999999999996, -0.006999999999999989, 0.17]",7739,164001117,0.058552233868394976,0.17936699891172658,-0.27126160934438204,0.08666101829632344,-0.16010419561262865,-0.13441449437248615
"[-0.014999999999999996, -0.006999999999999989, 0.17]",7739,168001117,-0.04077887331609864,-0.0006331956267242589,0.07562228815627847,0.0010287176778551732,-0.00020782491882159748,0.0009224075791740005
"[-0.014999999999999996, -0.006999999999999989, 0.17]",7739,172001117,-0.06814149904701855,-0.028896930370940765,0.13110791119543208,0.005031810492401645,5.4517361805395126e-05,0.00080885506560021
"[-0.014999999999999996, -0.006999999999999989, 0.17]",7739,176001117,-0.071796043521213,-0.05663569845073013,0.18151735831903437,1.4375506282333443,0.00220463690123307,0.014159134110524985
"[-0.014999999999999996, -0.006999999999999989, 0.17]",7739,180001117,-0.09938721480994961,-0.11278372068990272,0.20253384506166228,0.015652029673066004,0.0008654440619157988,-0.001431617788651987
"[-0.014999999999999996, -0.006999999999999989, 0.17]",7739,184001117,-0.10795118533796533,-0.1461450190234963,0.22342335618494147,0.019725198877626138,0.0009639553441631588,-0.002867661429651558
"[-0.014999999999999996, -0.006999999999999989, 0.17]",7739,188001117,-0.11356775384124523,-0.16537987521456365,0.23649094908923374,0.022037782177212195,0.0008061156417574211,-0.004061139950247761
"[-0.014999999999999996, -0.006999999999999989, 0.17]",7739,192001117,-0.11720706042025042,-0.16957107209761446,0.24326329384737377,0.02252067529052093,0.0005177908832361133,-0.00486294278578514
"[-0.014999999999999996, -0.006999999999999989, 0.17]",7739,196001117,-0.11938219891035401,-0.16112738243517555,0.2453091611610141,0.021485807467493734,0.00010612527966158414,-0.005205343236567343
"[-0.014999999999999996, -0.006999999999999989, 0.17]",7739,200001117,-0.12054736756710532,-0.14449685036227145,0.24429529981384945,0.019481490912315103,-0.00033199243813109014,-0.00512498244128598
"[-0.014999999999999996, -0.006999999999999989, 0.17]",7739,204001117,-0.12106859126772779,-0.12479338832430997,0.2417739913440755,0.017126476029047044,-0.0007128509685877527,-0.004738720600513113
"[-0.014999999999999996, -0.006999999999999989, 0.17]",7739,208001117,-0.12123013099575752,-0.10659313432233475,0.23901626828778433,0.014967766404093474,-0.0009805129108466093,-0.004196709216547578
"[-0.014999999999999996, -0.006999999999999989, 0.17]",7739,212001117,-0.12123966282539195,-0.09313303872823475,0.236899836864378,0.013387381255384412,-0.001112547593788038,-0.003644652733902444
