grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,136999967,0.025798182366178313,-0.03269839548925901,0.027692800923777128,-1.535063461649937,-0.04766454651478935,-0.1359718397748581
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,140999967,0.02866935800913062,-0.006244459312732431,0.03275871329433677,-0.10966503758712351,-0.04687758150384391,-0.12983903727343055
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,144999967,0.0009863514639225635,0.00028665409022909927,0.0023191832291384884,-6.279445047774335e-06,2.534951901139726e-05,-1.3546080614212919e-05
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,148999967,0.002432431324623896,0.0007068496151791948,0.00571934591214962,-1.548891847560907e-05,6.252104141946102e-05,-3.349667596813655e-05
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,152999967,0.003381198043587219,0.0009824789101937625,0.007950197774883705,-2.153407721888767e-05,8.69151652684863e-05,-4.666787855700516e-05
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,157999967,0.0036337804962057185,-0.024564411099145644,0.01022845643035808,-1.425439822686451,-0.0006198197295741448,-0.00622199291675013
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,160999967,0.0044120915699699115,0.0012818779725192186,0.010374172646864466,-2.8106792723109342e-05,0.00011342985387713389,-6.110188687302731e-05
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,164999967,0.00468004916722109,0.001359673778677184,0.011004232908527811,-2.98164968945136e-05,0.00012032439187342758,-6.488993186393177e-05
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,168999967,0.004855856043383344,0.0014107050217324613,0.01141761554357501,-3.09387768981928e-05,0.0001248489480590309,-6.738987967880306e-05
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,172999967,0.0049712028813256315,0.0014441798069952938,0.011688835943674647,-3.167546679155864e-05,0.00012781817608437107,-6.90396433237761e-05
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,176999967,-0.21085962770934374,-6.490907086000364,-4.729720468237998,0.4769845805186419,-0.42832930375642686,0.4106395491108703
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,180999967,-0.2155141656521275,-6.613538105588608,-4.817116457231515,0.48427102568867464,-0.43661433469025,0.4213680951246544
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,184999967,-0.21826195676564697,-6.686762361357722,-4.866453516449335,0.4889288429972791,-0.4404840865647016,0.42371501949171153
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,188999967,-0.22014093312736505,-6.736511090250416,-4.899975982228344,0.49224140332260946,-0.4427758391211164,0.4243843699178397
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,192999967,-0.2216087747852934,-6.776077684072623,-4.926849287281023,0.49491661628654615,-0.4444761771358432,0.4245788021831327
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,196999967,-0.2228923375571777,-6.812115234534886,-4.952176463197359,0.49717920901841883,-0.4459927871350877,0.42461133362062936
"[-0.010999999999999992, -0.00799999999999999, 0.035]",1669,200999967,-0.22404825584052268,-6.84508380454718,-4.974413803626035,0.499450278988371,-0.4473643468682064,0.42462206136865827
