insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,168001316,0.00026532652305738536,-0.11512658448796564,-0.05617196596966778,0.05748395890677993,-0.8473980629705994,-0.01396160584236461
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,172001316,-0.021987209369907112,-0.0003908316276532986,0.0011720626220537156,-1.4285443360909609,-0.0028541100706906963,-0.01444283178460938
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,176001316,-0.024772020118756788,0.08980071929124378,0.00476045915809209,-1.4398776655123984,-0.005735330531916771,-0.013535646817809985
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,180001316,-0.026219263960824857,0.14907666609357406,0.007202607220172297,-1.4472297627366641,-0.007713472050778991,-0.013009453035172397
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,184001316,-0.027284203252984307,0.17184612748726202,0.012294960705638402,-1.4500181969249635,-0.008630501481983632,-0.012744582590163048
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,188001316,-0.00785482823301431,0.18079686458322008,0.02441449628433645,-0.02261236100621475,-0.006389146880058982,0.0021199650447433632
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,192001316,-0.029828305318088444,0.12723067461854143,0.03258191983859504,-1.444531368713754,-0.007776668394446018,-0.012600461872470728
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,196001316,-0.0313597803863741,0.08130654241853463,0.04509916341879716,-1.4389433062303294,-0.006592012930734192,-0.012579011764389608
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,200001316,-0.032857886894315014,0.03536761809158229,0.05661594091642641,-1.433389034626133,-0.005346354643550821,-0.01253849012528796
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,204001316,-0.034134547306971186,-0.001535137154297317,0.06555649787052431,-1.4289638031889247,-0.004305729368819566,-0.012467760434258457
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,208001316,-0.035052620223898656,-0.02421160654159671,0.07105616916924262,-1.4262854547490909,-0.0036322677520481683,-0.012371889004089948
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,212001316,-0.035579453056823196,-0.031477465413523475,0.0730381241489475,-1.425479535421171,-0.0033434042470046332,-0.012264416641719761
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,216001316,-0.014891763916522416,0.0037472341379416463,0.07219638285771168,-0.0013821386648811829,-0.001353363304359867,0.002601702117511942
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,220001316,-0.014652662993008214,0.02012432551947896,0.06889496102606074,-0.0034150386165185953,-0.001776494120188321,0.0026745604789984306
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,224001316,-0.03526677125652988,0.00827769619183627,0.06527174417376003,-1.4304441903897356,-0.004202739011508472,-0.012031740678543859
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,228001316,-0.03482670523306641,0.026328629761975364,0.061544328898825995,-1.4326401973995144,-0.00471078745809872,-0.012009188282999822
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,232001316,-0.034432897648478566,0.04018525405304807,0.0586863781767164,-1.4343095213082282,-0.005116289794120377,-0.012012757339725164
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,236001316,-0.03415645713434101,0.048055336582022434,0.05708049125467696,-1.4352417889913294,-0.005363224664076016,-0.012035484432666957
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,240001316,-0.013103816508078459,0.07545790448826573,0.057553139336707915,-0.010086916315531658,-0.0033981474752324825,0.0026663960000277015
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,244001316,-0.034036356223719144,0.046381313882612574,0.05750889921861457,-1.4349899645358228,-0.005371573954559672,-0.012102042686729167
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,248001316,-0.03415090170468543,0.03977659844389514,0.058920530594214426,-1.4341729659161535,-0.005205921045098094,-0.012129982531406444
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,252001316,-0.034324475294773005,0.03200520719006761,0.06056528621777346,-1.4332233962679215,-0.004999653479487165,-0.012148605856633493
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,256001316,-0.03450830796573401,0.024884295679637347,0.06206144643305578,-1.4323612316926901,-0.004803908634510412,-0.012156566365649962
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,260001316,-0.03466323870337101,0.019679553559081242,0.0631449696800459,-1.4317379780939195,-0.004655994631410421,-0.01215515619258685
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,264001316,-0.013867626158247548,0.042837354670531624,0.06443610037628389,-0.006114981182945206,-0.0025289281725044965,0.0025984839554331063
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,268001316,-0.034805391067806835,0.016742668951042816,0.0637242499517896,-1.431405860012295,-0.00456237852985697,-0.01213671198598866
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,272001316,-0.03479044749857041,0.01843866601504729,0.06334671537202397,-1.4316223231737908,-0.004605440446375564,-0.0121265774326232
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,276001316,-0.034735718097910984,0.021280008196839617,0.06273042749263169,-1.431974536493133,-0.004683459805026935,-0.01211939808570904
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,280001316,-0.009404104407052305,0.050783873710939176,0.05451971611120143,-0.009570164724642505,-0.0017958831936486508,0.0023848260015946476
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,284001316,-0.03175715336128071,0.026518943137585183,0.05555260571738785,-1.4344034115610267,-0.004206823083329425,-0.012502450089585032
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,288001316,-0.03267539396354846,0.028641115903527137,0.05717606302574296,-1.4340420063491097,-0.004512121757368925,-0.012354912948286681
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,292001316,-0.03327159910138655,0.029560991432601824,0.0583424797060772,-1.4337458044972355,-0.004700811261165727,-0.012254363045695008
"[-0.006999999999999989, 0.013000000000000029, 0.17]",8715,296001316,-0.033678101410048566,0.02943314783133566,0.059259220149584735,-1.4334617732851358,-0.004806794561291072,-0.012192761609523178
