grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22263,986004077,-0.044851337056138973,-0.15208567940202222,-0.1733349648950897,-1.4902103019080692,-0.2789974620288443,0.36672120171606626
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22263,990004077,-0.015229890868547452,-0.12433503020087056,-0.12769589441962825,-0.06484167630804294,-0.2775319877636321,0.3735915593447471
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22263,994004077,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22263,998004077,0.010349976124670979,0.00012237247948032604,0.016714406852964103,0.00010108322665569602,0.00022564281513996753,3.3084938534488906e-05
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,2004077,0.017140890012735083,0.0002173869371020487,0.02768063964688494,0.0001657975817217494,0.0003737400576946659,6.0602437782719676e-05
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,6004077,0.021596639841741788,0.00028925856332762123,0.034875487995552845,0.000207215602516575,0.00047094175431261487,8.240817688676128e-05
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,10004077,-0.1896273833654391,-5.021853150006005,-4.804449153304596,0.4049960278586324,-0.021401263319407463,-0.6471450292524468
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,14004077,-0.18063000880172414,-6.4851637167936005,-4.6965968836778185,0.43795879794824266,-0.0019417571313236764,-0.5987924409700266
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,18004077,-0.18164381447539177,-6.567223956929578,-4.736461259407903,0.4412311022730494,-0.0011474550787107657,-0.5944812443423775
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,22004077,-0.18411820752138577,-6.6695542921111945,-4.7955741320073475,0.4470838420478829,-0.0037112289790266484,-0.5942744562181573
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,26004077,-0.1862608819735476,-6.749632079218448,-4.847179235259254,0.45154614144256155,-0.006596444387705694,-0.5932837832021065
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,30004077,-0.1870816508012383,-6.7740793017234875,-4.8598212727909935,0.45448059181825784,-0.007451662406315854,-0.591935458487039
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,34004077,-0.18738197358044897,-6.791406931835854,-4.871408330403613,0.4546335567382359,-0.008204221161138295,-0.5915163169705437
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,38004077,-0.18881414419898468,-6.827609235897412,-4.8948372854685225,0.45883506593100787,-0.009725563624798844,-0.5902865862101524
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,42004077,-0.1893070964228037,-6.855855706175138,-4.9157152966930635,0.4584156197866769,-0.01100889609080001,-0.5906920401091351
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,46004077,-0.18996948653453696,-7.050705643588135,-4.9404232533467916,0.46408560709702784,-0.01204087609106505,-0.5845068784460602
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,50004077,-0.1932499329149236,-7.045421309319924,-5.000835443501662,0.4660959104316609,-0.016530381413866174,-0.5922215705867432
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,55004077,-0.19267904315826595,-7.0127547050334345,-5.01932136589228,1.8891510845283341,-0.016506075414948612,-0.5805839556026461
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,58004077,-0.1942001208050147,-6.944404007403563,-5.0261906954199365,0.4612105600878853,-0.018029298821347045,-0.5908268958405296
"[0.0050000000000000044, 3.469446951953614e-18, 0.035, 0.0050000000000000044, 0.010000000000000005, 0.17]",grasping,22264,62004077,-0.1938550296655995,-7.1172638412809865,-5.030691195560115,0.4654439476104827,-0.017730251919353845,-0.5833409574328396
