grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,264000846,0.00782072710146825,-0.011252624486878027,-0.010629882232744414,-0.03972629994387278,0.05448791289588817,-0.271916174468626
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,268000846,0.0009439067349195085,-0.0284734685878556,0.0028891671594664103,-1.4248340689643484,-0.0008715397826223326,-0.0072681012037221215
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,272000846,0.005856923516004614,-0.02737198014913922,0.00957346659129854,-1.4249188252985334,-0.0008099338004451395,-0.007275529046467444
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,276000846,0.009080297892466394,-0.026651841331641002,0.013959045957113503,-1.4249742574533095,-0.0007695078892065998,-0.00728101539952708
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,280000846,0.011195125414893814,-0.026180735076788864,0.016836432733578377,-1.425010520561593,-0.00074298049941246,-0.007285017724117382
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,284000846,-0.20387549343217823,-6.51170314973067,-4.694997328598268,-1.0111578601652096,-0.5283041459975635,0.5478294930695886
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,288000846,-0.20757249673822326,-6.6326472717230995,-4.780271033267976,-1.0051758107839497,-0.5385213078999861,0.5604692673236993
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,292000846,-0.20972671390825154,-6.705808531113149,-4.828619225442491,-1.0011854859284017,-0.5430043162525627,0.5632292193061925
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,296000846,-0.21120234474297145,-6.755107545428464,-4.861230863182508,-0.9983520526626279,-0.5454706819915486,0.5639766373291756
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,300000846,-0.212554731018029,-6.785407479447704,-4.900979483671241,0.430850199278999,-0.5472475526839337,0.5718190190775698
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,304000846,-0.21353222521596224,-6.830399696984051,-4.9120340210832705,-0.9940538981974436,-0.5487618999358852,0.5641662142385867
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,308000846,-0.214591775330308,-6.863896724616982,-4.935047042001262,-0.9922089713981801,-0.5501660274921502,0.5641593416223099
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,312000846,-0.21562988127637855,-6.896490480248105,-4.957621631211078,-0.9904615187748169,-0.5515259809613586,0.5641503969698666
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,316000846,-0.2166552304786352,-6.928545186166415,-4.979976493986372,-0.9887839539547572,-0.5528606145376688,0.5641393518723905
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,320000846,-0.21784066377913192,-6.981382353951183,-5.005118709127165,-0.9865601761810312,-0.5543938311188661,0.5636628447164616
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,324000846,-0.21930622588779758,-7.040324795059687,-5.035916806897685,-0.9845631836753264,-0.5562737457137902,0.5629504129750874
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,328000846,-0.22024753496797495,-7.00092694280687,-5.070470600622562,0.4393175189009984,-0.5574337397743554,0.5704735106106572
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,332000846,0.7690681977334443,-7.013158486423985,-3.570765161266694,-1.0952517390809375,-0.4598396159909507,0.5874700806236727
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,336000846,-0.23408040382749554,-6.7903941918435,-4.437386744900598,-1.0387683037195168,-0.5773528280849437,0.5583164103194386
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,340000846,-0.47530273516123445,-6.686096426243738,-4.38770499104653,-1.053647439042582,-0.6038614090439329,0.5483729662196757
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,344000846,-0.631087410009491,-6.621538842789674,-4.476650251912625,-1.0594022357080304,-0.6239091558839059,0.5417615907749068
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,348000846,-0.6784484119307321,-6.591242758427855,-4.5371458877462825,-1.0642536873050636,-0.634349730396049,0.539241147866421
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,352000846,-0.699236125378347,-6.5990982319707046,-4.67735333920276,-1.0631996818876754,-0.642306068439177,0.5378309794589791
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,356000846,-0.699212866156351,-6.5713448106993075,-4.792866486929581,-1.066403191447079,-0.6492126094279774,0.536413627004686
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,360000846,-0.5934607724281717,-6.5016839835675455,-4.956568338593531,0.3540599961255387,-0.6383365314940057,0.5473455198308964
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,364000846,-0.5798699014556669,-6.5309150795868725,-4.959833744885719,-1.0774160264120074,-0.6381334792811144,0.5395218888265554
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,368000846,-0.5732936941523465,-6.478198263733297,-4.973385306573315,-1.0875816164169554,-0.6377231769442613,0.5388513185905341
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,372000846,-0.5727426667077791,-6.422088138519561,-4.9933623910949905,-1.0977431744735358,-0.6379290776410328,0.538009355213802
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,376000846,-0.5630462489830638,-6.389460157509126,-5.0340865212459835,-1.1056720384639542,-0.6371382812716179,0.5374705819149226
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,380000846,-0.5524534182506904,-6.340084758409477,-4.9500533368817035,-1.1190412536721464,-0.6367002437363344,0.5371460753379579
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,384000846,-0.5555004568276549,-6.314024001318803,-4.83921408704251,-1.1315216109594295,-0.6384044330679266,0.5362213290738284
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,388000846,-0.5579020750976638,-6.2890761177358385,-4.730965855631055,-1.1437335207656196,-0.6400150136001436,0.5352762048491582
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,392000846,-0.5610270893957244,-6.24134863630998,-4.612136822414408,-1.157882315170023,-0.641842580910854,0.5342567971286614
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,396000846,-0.5620658111670271,-6.212447897438874,-4.500559012870584,-1.1705467095764985,-0.6432624917761045,0.5334108281369278
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,400000846,-0.5629056349700694,-6.182924585331981,-4.389945117564711,-1.183131186697513,-0.6447648107610623,0.5325355630329546
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,404000846,-0.5632798306236528,-6.150822510238567,-4.277533372882759,-1.1959588866681459,-0.6462239657064976,0.5316806490693224
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,408000846,-0.5644684576416882,-6.095607658206322,-4.154903535690405,-1.2107348413234735,-0.6479437950863445,0.5307691556655199
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,412000846,-0.5635349321765513,-6.061359239039714,-4.040224483001921,-1.2238591342675156,-0.6492456735488165,0.5300373864631499
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,416000846,-0.559734007339229,-6.070124664181742,-3.8958492439047223,0.18547091369053198,-0.6498448862418449,0.5400171442489065
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,420000846,-0.5623330244525631,-5.960267728604629,-3.797600585927066,-1.252708209470634,-0.6522940732838248,0.5285183576605852
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,424000846,-0.5603711591834764,-5.916790006203194,-3.6790190438632138,-1.2665540551940442,-0.6536426379108343,0.5278461319585178
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,428000846,-0.5651282750219229,-5.8785691236289,-3.5609290391450408,-1.2798681440710646,-0.6557958334528314,0.5269099648410215
"[0.01600000000000003, -0.009999999999999992, 0.035]",6408,432000846,-0.5802916708920934,-5.844029664161771,-3.4585790955447884,-1.2923366463919055,-0.6589136644206537,0.5256374509294125
