insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,528001584,-0.07937426703232475,0.238398086705514,-0.20526195470646869,-1.3620562452371336,-0.3577117808988469,-0.27866976179604563
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,532001584,-0.05897692980855512,0.152063501004168,-0.1476119695357312,0.07758322526711595,-0.35361020772516616,-0.26531826425316624
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,536001584,-0.0002942152942524423,-0.06572664952296137,0.02750788862692488,0.008173798539427679,0.0009421440042806095,-0.0012866148620527262
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,540001584,-0.0011791775866429322,-0.16542276030588,0.06840725169180928,0.02045052316451418,0.0021120533639048533,-0.00372518561757873
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,544001584,-0.0017858680984252917,-0.2141315168401281,0.09154374056336678,0.02638462023071997,0.002400036880633616,-0.005680659832916407
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,548001584,-0.0017026991897799437,-0.21310794502343455,0.09961800857633207,0.02624392128616876,0.002003498821023353,-0.00693732451294285
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,552001584,-0.019983105378360566,-0.18678972075947797,0.09409847894015755,-1.4053683492836182,-0.0009914735993677981,-0.02250317686590836
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,556001584,-0.018525337603116254,-0.12244836589715646,0.08362272419028471,-1.413094218554485,-0.0019291420893803313,-0.022249762344515533
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,560001584,0.002091363014609715,-0.04555214401921859,0.07531054697186335,0.006109990750154781,-0.0005934189589476002,-0.00676745606654966
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,564001584,0.0036145514677339285,0.01148367696239383,0.06478683124037588,-0.0006583546796852802,-0.0011815012217367693,-0.005995429177066858
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,568001584,0.004808228089488109,0.050034195284002436,0.05769459632553264,-0.005178769528277172,-0.001450445447681914,-0.0052295109216534685
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,572001584,0.005534790639905918,0.06677292483180075,0.054903405069087086,-0.007073512749687538,-0.0014170474347003914,-0.004629511290882821
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,576001584,0.005772561388976638,0.0634713299845302,0.05613613267836115,-0.006575590929006225,-0.001156097023087277,-0.004282687310157712
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,580001584,0.0055976056980467925,0.04546787042110623,0.06032026950312286,-0.004340329664380027,-0.0007709011435398372,-0.004203310888637263
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,584001584,0.00514630075657857,0.019779476190230127,0.06600653286914238,-0.0012166674410437617,-0.0003661210929387648,-0.004348122145664962
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,588001584,0.004576185573293201,-0.0066812648474421366,0.071758150004257,0.0019666663369553583,-2.636515563714248e-05,-0.004638305671125054
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,592001584,-0.01548735214017627,-0.059982231876517744,0.0767947038272041,-1.4200681556063095,-0.001719602921205099,-0.020091781612976117
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,596001584,0.0036196945308622497,-0.042279630830009296,0.07939301103745322,0.006185963844543452,0.00028517218807222466,-0.0052995421402813325
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,601001584,-0.01604033559567497,-0.07445403235825943,0.07985716009691046,-1.4184074202940382,-0.0017207083389421118,-0.020601745412676453
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,604001584,0.0033457201552606897,-0.04443252808296627,0.07981369792075554,0.006368840468603032,0.0001348440441216736,-0.005659287948683478
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,608001584,0.0034448187625238935,-0.0361898430775458,0.07804636869217774,0.005355160795627645,-9.38898122437859e-06,-0.005674049448216728
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,612001584,0.003553089744299631,-0.025414177664600857,0.07579569031334898,0.004054157758929922,-6.706029290948212e-05,-0.005602032552536079
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,616001584,0.003720129435652142,-0.014869868276161213,0.07358861650389059,0.002791237984847428,-0.00013391916781912983,-0.005478841008887764
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,620001584,-0.015417038947240613,-0.03229331651884593,0.07094147601225842,-1.4235107159426048,-0.002175062711500475,-0.020329651090856243
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,624001584,0.0040965428258282754,-0.0017224089402265719,0.07080371428484966,0.0012364961097224292,-0.0002385497625045918,-0.005213307386478044
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,629001584,-0.015216203508335191,-0.027849061361873595,0.07001242845037225,-1.4240144035337565,-0.002156917003766301,-0.02013514848813519
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,632001584,0.00418574683368822,-0.002117266175345023,0.07090245318434185,0.0013120167711163644,-0.00016425198824177034,-0.005080577235996947
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,636001584,0.0041339842677859395,-0.005788380895724643,0.07168404388085392,0.0017608913738246246,-9.78577706078898e-05,-0.005080513430388234
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,640001584,0.004047331966810619,-0.01024250496937995,0.07262638753788764,0.0022983675314471874,-3.455358113602092e-05,-0.00511369701573558
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,644001584,0.010588423992174745,-0.014177710436195312,0.06363122294105139,-7.704258635421457e-05,0.0033493252608781665,-0.008080620113802284
"[0.005000000000000022, -0.012999999999999994, 0.17]",10027,648001584,0.007097043566861583,-0.018691392278288532,0.06760724923566386,0.0014495834581421119,0.0019196963128146338,-0.007871916601629059
