insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,728001460,0.0040167193866954,-0.22029759053032372,-0.06787494406751549,0.051578108638281106,-0.8892046585210223,-0.0644281857061525
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,732001460,-0.017830141601236416,-0.18990760622416936,-0.044443148647026476,-1.3820458485044114,-0.8929557600478168,-0.07780770624516356
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,736001460,0.0008024256232201932,0.04996687542547562,0.004528782621132876,-0.006749952137521165,-0.00138043606333893,0.0005109881279100684
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,740001460,0.002821890671189431,0.144846366572299,0.006702843458654684,-0.019223066094649743,-0.004060022213628223,0.0010868698522754836
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,744001460,0.004829832029884795,0.21681825714847314,0.006150110299682154,-0.02850817250382276,-0.006287165008661555,0.001252379857902941
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,748001460,0.006274518105077231,0.2555537742335332,0.007685075708224076,-0.033479449991875354,-0.007614823427819273,0.0012461023732302096
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,752001460,0.006860749717132297,0.2601314518104587,0.013177012810817956,-0.034134543135375894,-0.007975575255297018,0.0011831388996768263
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,756001460,0.006691915595066378,0.23702440837481653,0.022321288620180013,-0.03134575138163043,-0.007556691949909045,0.0011710343273777235
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,760001460,0.00596195651614817,0.19691723682143802,0.033580074816182304,-0.026469198219403633,-0.006620411822977124,0.0012548072728793686
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,764001460,0.004938511795941125,0.1515301089439287,0.04495780752649026,-0.02096317190386565,-0.005472609924843441,0.0014328266701170503
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,768001460,0.0038910078196394138,0.11099995598644341,0.054641263287141584,-0.016073740406155945,-0.004391096785174797,0.0016738517830048524
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,772001460,0.02459576969971966,0.10415855710151867,0.06331522619574415,1.4129484189705992,-0.001246249143518341,0.016846430361197852
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,776001460,0.02421626278227651,0.09373065414692405,0.06582981746084826,1.4141319931931169,-0.000972088755875733,0.017067221070626235
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,780001460,0.0023847270194807257,0.06802276191737455,0.06499729186286274,-0.011075344012985378,-0.0031317957285894593,0.0023430775707135518
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,784001460,0.002509909306478486,0.07874192936160718,0.0628690900971911,-0.012449309977767609,-0.003359783290071361,0.0024445352863314285
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,788001460,0.002874826192665658,0.09553182301737628,0.059381893393702256,-0.014546067972332155,-0.0038308420487560557,0.002460793547122246
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,792001460,0.025263999369541768,0.14481459090737303,0.055428582857924624,1.4076964853745497,-0.002316659971304036,0.017283579122999326
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,796001460,0.0038519134590560555,0.1291739151364748,0.052349174658029796,-0.018677723708097727,-0.004812717909238318,0.0023817911131047906
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,800001460,0.004184105041100006,0.13954832630241754,0.050201154573269235,-0.01993030873200885,-0.00512172921196008,0.0023007782894231
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,804001460,0.026135996364228753,0.17099410003049087,0.0500222063421738,1.4045419816907319,-0.0031102445914878984,0.017062265279281737
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,808001460,0.004433662119932236,0.14277941900088287,0.04957422564553582,-0.02028380316546663,-0.005285442293474496,0.002173960224633169
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,812001460,0.004367258959623144,0.13765022998019916,0.05066523420266478,-0.019642442383952297,-0.00517967601890712,0.002148200872231644
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,816001460,0.004222902623104374,0.1304703690755069,0.05217494491123276,-0.018758735130990356,-0.005008812368103799,0.002148969055252352
"[-0.0009999999999999835, 0.017000000000000032, 0.17]",9422,820001460,0.00404826847736145,0.12314466687162451,0.05370263383930762,-0.01786571917182367,-0.004823233300338847,0.002170427179835184
