insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,572001538,-0.046269319044087986,0.4110091657761554,-0.2735647325250241,1.4763423628816001,-0.30398999501276647,-0.0050668294505508416
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,576001538,-0.018824250429011202,-0.10209958182573509,0.053184076130904145,-1.4153197888736728,0.00042365809487232564,-0.016405098532324483
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,580001538,-0.00025868041998450275,-0.15949372997935463,0.09913831707695664,0.020633969295882015,0.0044527885877988505,-0.003627287789578326
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,584001538,-0.021382146859703077,-0.3142165406087436,0.1558089724207008,-1.3887286820077709,0.005266299362424287,-0.022710202703321247
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,588001538,-0.003377041615804266,-0.3426973943505107,0.17980282293233785,0.04328140635612798,0.008081245804798631,-0.010141165746483272
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,592001538,-0.004495100072026248,-0.3831927530709649,0.19908413406020387,0.048180014122035764,0.008496257338103885,-0.012647145402400084
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,596001538,-0.02406995532403655,-0.40860459051033793,0.2064397611729163,-1.3772799996945337,0.006045725238638333,-0.029309643783293753
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,600001538,-0.004616225305042687,-0.3590908993084607,0.20540504988262853,0.04520780303436284,0.007218993556810549,-0.014664248719673104
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,604001538,-0.0038024031078784937,-0.31422798128191864,0.1988358243427868,0.03980232782847071,0.00610267983834667,-0.014298213172803317
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,608001538,-0.002812750875283765,-0.264381863424191,0.19026505121156134,0.03384405410580027,0.005159087279981489,-0.013362072188734378
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,612001538,-0.0018142172602233497,-0.220569315361983,0.1823348489219292,0.02864312600676816,0.004432448718391324,-0.01219339905387705
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,616001538,-0.0009284338491929445,-0.19001774200012633,0.1767564425938133,0.025055359361343288,0.003994652652366537,-0.011083058648020574
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,620001538,-0.0003679670464475926,-0.1756739560168903,0.17434136876736517,0.02341996078924563,0.003920949737443613,-0.010245449865368045
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,624001538,-0.00016455615943766766,-0.17659511206576717,0.17497303293701805,0.023607844212262974,0.004142474669856844,-0.009787035021980528
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,628001538,-0.0002734388134695287,-0.18903194966473968,0.17790732314099245,0.02515746041270256,0.004547146267072533,-0.00971355279330298
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,632001538,-0.0006003059580211856,-0.20782282553789422,0.1820835232542244,0.027443772864433502,0.0050117330663587145,-0.009952636530674769
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,636001538,-0.0010276942133128353,-0.2277427022392704,0.18641891628558938,0.029840209695309095,0.0054300978087128415,-0.010384739580516042
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,640001538,-0.0014462772438059157,-0.24455838614681724,0.19003727083621413,0.03184384635976223,0.005729753398582393,-0.010879249095960164
"[0.00300000000000002, -0.012999999999999994, 0.17]",9802,644001538,-0.001774298637147953,-0.2556399403065388,0.192399844584493,0.03314681671212916,0.005878662714498772,-0.011323155366031054
