grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,44000210,-0.03846839283854625,-0.023337843411701087,-0.07699506748128826,-1.506665903974498,-0.15434703188771082,0.2615051863763487
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,48000210,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,52000210,0.0161347930169648,0.02790602464943337,0.02796258777579652,1.4250611755470182,0.0009669685235433878,0.006575577732123111
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,56000210,0.021332259853336644,0.0018691683772553702,0.03964850135182907,-0.00029221544905189134,0.0002686745195953355,4.5460424970802243e-05
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,60000210,0.026877208116451168,0.0023696496257139543,0.04995436721806712,-0.00036971204173985583,0.00033853297514230274,6.310730912441678e-05
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,64000210,0.030515337733080655,0.0027038862703481215,0.056716036934311376,-0.0004211762201842273,0.00038437663985319004,7.701641484404373e-05
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,68000210,0.032902386729451866,0.002926977553237009,0.06115234921226431,-0.0004553424534474715,0.0004144612476998377,8.764625604652451e-05
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,72000210,-0.1651245214784178,-7.350244843655805,-4.6028802577597805,0.4483985127470337,-0.31649604334736736,0.07552038421565532
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,76000210,-0.1771670557452455,-6.5964077832096075,-4.733820483957709,0.4560071824763323,-0.33016638768354656,0.022976530611840906
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,80000210,-0.17962127648098725,-6.678346070315034,-4.788381878081937,0.46099009871270036,-0.33374686443108004,0.024160595307556064
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,84000210,-0.18124178938331728,-6.731385398690393,-4.823612809463571,0.46440686872523496,-0.33601849491041735,0.025012011960524612
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,89000210,-0.18248590001773307,-6.765100637982132,-4.863993945304484,1.894578066034978,-0.33785279219483616,0.032641880225121364
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,92000210,-0.18363625328632663,-6.8082500147314775,-4.875486177355212,0.46938983405346235,-0.33930179933353943,0.026007938415580342
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,96000210,-0.18392705811537044,-6.816307988570029,-4.899400005679565,1.8968767340241468,-0.34005210066143143,0.03287538173813856
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,100000210,-0.18570273855081917,-6.874312240377888,-4.921063038486485,0.47345207937634537,-0.3421413367385625,0.02649178280577668
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,104000210,-0.18670268656233194,-6.90636913280651,-4.943450798144321,0.4753373441278823,-0.3435238794406151,0.026634212515255176
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,108000210,-0.18787408986560458,-6.959551135374021,-4.968859394534965,0.4777708873501728,-0.3451261972857445,0.026172467350496182
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,112000210,-0.18862295642882074,-6.980283613554536,-5.002344002094366,1.9048678528562073,-0.34649154261041487,0.03230711930020787
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,116000210,-0.1907172349470195,-7.0386098589033255,-5.031131986099789,0.48055986777094584,-0.3490235275987102,0.025344944049722484
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,120000210,-0.19191034464836032,-7.025980168034666,-5.0584223906396115,0.4797539127065479,-0.35068495278714906,0.02565798095277605
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,124000210,-0.19249289295639074,-7.026421465482222,-5.071941385795817,0.4795036696936362,-0.35150547259842113,0.025832665746769394
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,128000210,-0.19268444930960268,-7.014823096831355,-5.07675675211129,0.4788216753192114,-0.351785598033765,0.026122723300495962
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,132000210,-0.19241347771462008,-7.006384240224821,-5.07097830475359,0.47829808955968545,-0.351422083146659,0.026262516762793377
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,136000210,-0.19173530071955808,-7.011728695146253,-5.055583005406811,0.478373107045986,-0.35048438597970605,0.026115180984965406
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,140000210,-0.19094097805863622,-7.0090255618502635,-5.037418028288496,0.47813080242217976,-0.3493795043942585,0.02594704197555388
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,144000210,-0.19012285823698036,-6.995876058386693,-5.0187106612793,0.4774264065285284,-0.3482390248348511,0.0258129692424175
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,148000210,-0.18939283161874026,-6.960841168259373,-5.002275172869021,0.4757708189118125,-0.34722306314885754,0.025921252595402858
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,152000210,-0.18861133345577133,-6.926866155893565,-4.98467067697581,0.4741025176578022,-0.3461324928962648,0.026038392868078998
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,156000210,-0.18781213321102633,-6.898514237862696,-4.966529110340263,0.47263771946277133,-0.34501034694764254,0.02613121698781131
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,160000210,-0.18705326777185732,-6.876485648868149,-4.949129244271864,0.4714084550689963,-0.3439372485639492,0.02617400692494186
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,164000210,-0.18514293198757098,-6.826130897057627,-4.923306666884516,1.8954308833534492,-0.34160800534405056,0.03286474451050163
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,168000210,-0.18470574907885742,-6.821287499216805,-4.9128293925676605,1.8948475411078838,-0.3409735771682836,0.032729623765020414
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,172000210,-0.18555612575377115,-6.863032728276973,-4.913597171750148,0.4697165755257747,-0.3417808219616917,0.025758058211663677
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,176000210,-0.1855369326376061,-6.841811134094925,-4.913223628914556,0.46836563911193907,-0.34174794979550743,0.025914669759609408
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,180000210,-0.18550426805477482,-6.842915715127991,-4.912351109358189,0.46790650071626405,-0.34169507516608033,0.025877749380869793
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,184000210,-0.18565498003187314,-6.833602618626206,-4.915961853155361,0.4670178333575805,-0.34190755531123634,0.02602890263001141
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,188000210,-0.1858245846740989,-6.831703799852109,-4.9200094696680825,0.4664232408600776,-0.34214919487683937,0.026124606833053166
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,192000210,-0.18594607913771258,-6.850958271387873,-4.922609455195893,0.46672568506548795,-0.34231754681692006,0.025982659614832326
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,196000210,-0.18617378078984181,-6.868235208037143,-4.927679259089091,0.46696708106785934,-0.3426388519554125,0.025850613850317276
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,200000210,-0.18648559449974234,-6.880940820879783,-4.934835389332294,0.46701444950440685,-0.3430853437251777,0.02576152509686174
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,204000210,-0.18683574417000534,-6.889927030830638,-4.9430309203138965,0.46690634616651316,-0.34359171857861043,0.025729380474823548
"[-0.0019999999999999844, -0.0029999999999999853, 0.035]",3283,208000210,-0.1872396039259955,-6.8821098595143795,-4.952867044159662,0.4661020877744203,-0.34418418710734855,0.025927966225692375
