grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,684000534,0.006604174851881056,0.011921837980616523,-0.0007138085167035513,-0.0808855907912629,0.22727008916816208,-0.7085051204907147
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,688000534,0.01498871429270529,0.013772861001203118,0.014584735380843483,-0.08105314827046106,0.2274207681360442,-0.7086575831044273
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,692000534,0.0005965453404678245,-0.026702747587433073,0.0027068719253957596,-1.4252084418803428,-0.0007546700560413511,-0.00660818202662361
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,696000534,0.005463786600552828,0.001208508625127891,0.009970186354426147,-0.00010943762257131784,9.823348939941301e-05,-9.899452629552608e-05
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,700000534,-0.20142630846042148,-7.323204282199545,-4.679621586202908,0.4513367133068754,-0.3284584951305865,0.3067150369287788
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,704000534,-0.21078880751912488,-6.630522640856107,-4.795017489815743,-0.966662609651086,-0.34286663233865555,0.2578362147581863
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,708000534,-0.21339497240571512,-6.723649581009554,-4.857543711871974,-0.9611490550364008,-0.3473552574137877,0.2615463978919671
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,712000534,-0.21502124540002704,-6.78152794273125,-4.895856056479204,-0.9575074397155613,-0.3499163699647969,0.26279216889645723
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,716000534,-0.21599921482585757,-6.810616220411644,-4.913324146777475,-0.9543542669182716,-0.35112453167571767,0.26361359719333244
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,720000534,-0.21709999037763308,-6.84748496782328,-4.938184012270661,-0.9519965719084038,-0.3526752193521341,0.2638766618479607
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,724000534,-0.2184173966745888,-6.895756831689207,-4.972823906986811,-0.9502355937895889,-0.3547307683454802,0.2637115896146584
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,728000534,-0.21944552816171103,-6.928772375885264,-4.995670955409878,-0.9482410357560037,-0.3561160970203299,0.2638271987576695
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,732000534,-0.22019386383340595,-6.947108691479075,-5.0070009566022815,-0.945961293041564,-0.35685910003362176,0.2642369204327263
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,736000534,-0.22101756025008149,-7.0378497446368025,-5.029799116058289,-0.9437722452302088,-0.3579751087951938,0.26634836813370427
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,740000534,-0.22229302368872206,-7.120141476918616,-5.05790283706661,-0.9407355258763118,-0.3596497779387072,0.2667995615976377
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,744000534,-0.22400844661028174,-7.096574024738853,-5.105400433557024,0.4858767278492332,-0.3621240188626266,0.26899615825017414
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,748000534,-0.22509971088176603,-7.163177314042452,-5.118695059891742,-0.9394651658849853,-0.3633009681073091,0.26641627437612964
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,752000534,-0.2267745868842078,-7.136982977145298,-5.1533162509778805,-0.9393526772617448,-0.3657035108634709,0.2623354727469285
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,756000534,-0.22722823308065015,-7.121886395425881,-5.1636114745294694,-0.9402227700922036,-0.3662831283211254,0.26263603187997775
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,760000534,-0.2271278193672617,-7.113091359510578,-5.161748636462928,-0.9407852157766092,-0.3661523555063849,0.262833170234867
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,764000534,-0.2266015648533359,-7.107368705525778,-5.150460065387694,-0.9411823835056338,-0.3654769534232919,0.2628985095515574
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,768000534,-0.22506093565089189,-7.123174972354594,-5.119028858554991,-0.9421428407449771,-0.3632519873717882,0.2671413373422266
"[-0.0009999999999999835, -0.00799999999999999, 0.035]",,4874,772000534,-0.8727109882917062,-6.525246426358064,-0.09810940961211223,0.16994985238906216,-0.4787961639856855,0.2285130045387841
