insert_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, 0.008000000000000024, 0.17]",,11203,576001823,0.05546047995402159,-0.10572439019855473,-0.23064165708031936,0.08567501965992347,0.24392470905945773,0.23200453680714087
"[-0.010999999999999992, 0.008000000000000024, 0.17]",,11203,580001823,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.010999999999999992, 0.008000000000000024, 0.17]",,11203,584001823,-0.025513730117524336,0.025348640604615724,0.05964311445509907,-0.004306351217984006,-0.0028244248078442835,-1.49642488989285e-05
"[-0.010999999999999992, 0.008000000000000024, 0.17]",,11203,588001823,-0.04122355107740483,0.07529435358252101,0.09181182717875558,-0.011138838581057298,-0.0051248164834311605,0.0010711840453053803
"[-0.010999999999999992, 0.008000000000000024, 0.17]",,11203,592001823,-0.050688112132387664,0.13240756266571907,0.10785842463684148,-0.018517483126088807,-0.006843851406447665,0.0028363564538412545
"[-0.010999999999999992, 0.008000000000000024, 0.17]",,11203,596001823,-0.05633629797612644,0.18252946130677472,0.11579770579192328,-0.024829312470534604,-0.007956476373212729,0.004826646303958054
"[-0.010999999999999992, 0.008000000000000024, 0.17]",,11203,600001823,-0.059788512592914234,0.21660002894219765,0.12083037462319268,-0.029057999255560407,-0.008500811007733144,0.006645187915293567
"[-0.010999999999999992, 0.008000000000000024, 0.17]",,11203,604001823,-0.062074077304676845,0.2311261849401003,0.12584321738050264,-0.030843458440577842,-0.00857793308837701,0.008013905295791695
"[-0.010999999999999992, 0.008000000000000024, 0.17]",,11203,608001823,-0.06379237118894066,0.22748540332061218,0.1319507042149759,-0.030398380897004973,-0.008331615922520297,0.00879992306111066
"[-0.010999999999999992, 0.008000000000000024, 0.17]",,11203,612001823,-0.06524191061311047,0.21045732047525512,0.13906479752773748,-0.028331282943685476,-0.00791919004735575,0.009008707756106907
"[-0.010999999999999992, 0.008000000000000024, 0.17]",,11203,616001823,-0.06652715942509468,0.18644295091717744,0.14644134353891758,-0.025432677716692942,-0.0074831004165153425,0.008752333545354138
"[-0.010999999999999992, 0.008000000000000024, 0.17]",,11203,620001823,-0.06764528249505747,0.16178929007438825,0.1531446056870962,-0.022475088688776346,-0.007129865368765975,0.0082042155994962
"[-0.010999999999999992, 0.008000000000000024, 0.17]",,11203,624001823,-0.06855216825042193,0.1415220658830023,0.15838583648887194,-0.020063194896722703,-0.006919728387011659,0.007551867943692534
