grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,376002200,-0.018608831097118805,-0.1404260157578765,-0.13887651730121586,-0.0373159106387182,-0.5243042322576481,0.9750918047276809
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,380002200,-0.004541000907174908,-0.14036846889127652,-0.11954390615573107,-0.03729539776772195,-0.5240472814984725,0.9752026752105594
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,384002200,0.0,0.0,0.0,0.0,0.0,0.0
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,388002200,0.006056270264616637,4.747015295514245e-05,0.008321891773141132,6.20351152691434e-06,0.00011076967938436488,5.621995185700612e-05
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,392002200,0.010030005313723417,8.59192788862373e-05,0.013781787799416634,9.42733597986134e-06,0.00018349843919768238,9.582910099670272e-05
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,396002200,0.012637324123099786,0.00011587683752001254,0.017363951594029814,1.0993715713558672e-05,0.0002312504683775196,0.00012357631959258875
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,400002200,-0.1754531502632427,-7.311019841889673,-4.58303200795849,0.40578969831241163,0.23990810100483262,-1.1127062882326355
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,404002200,-0.18973693913861062,-6.538499891056924,-4.711882048766933,0.41488311872800154,0.2419297778436469,-1.1899975976099504
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,408002200,-0.1923802657107478,-6.617584553253368,-4.765280542275821,0.41973381946877886,0.2429818420590372,-1.1937790730440931
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,412002200,-0.19415915777267612,-6.6685434895175275,-4.79977411972127,0.42308293789725304,0.24207484501027626,-1.193011697279174
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,416002200,-0.19554172023517002,-6.708094753483189,-4.826755620959801,0.42568863219909303,0.24071909571802402,-1.191547399162969
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,420002200,-0.1967399495219795,-6.743195073843937,-4.850918218992543,0.42789454848925357,0.23927969537827998,-1.1903097758946688
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,424002200,-0.19783226115522629,-6.776128056786254,-4.873718930133167,0.42986605799001276,0.23784939931602964,-1.1893841827688723
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,428002200,-0.19886783739302444,-6.8081693855860514,-4.896006563612424,0.43169187223897143,0.23643613912033173,-1.1887363916476659
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,432002200,-0.19986712101619125,-6.8397092941311035,-4.918050889473241,0.43341523393616144,0.23503710795715738,-1.188287030817027
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,436002200,-0.20110048957235868,-6.887848370021765,-4.944454698785982,0.43545648817148497,0.2333154096366907,-1.1884472608401337
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,440002200,-0.2024705715408911,-6.9464007106336965,-4.974032231203674,0.43743408789124916,0.23138121365872943,-1.1888254956341102
"[0.015000000000000003, 3.469446951953614e-18, 0.035, -0.0049999999999999975, -0.009999999999999998, 0.17]",grasping,13055,444002200,-0.20387562905060108,-6.9537312409485486,-5.005977451086991,0.43721788892860425,0.2293391241706129,-1.1886737794956628
