grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,832000066,-0.06385141346695722,-0.10951549338122124,-0.18399199058624482,-1.5133779245563448,0.33005703586602403,-0.8093977998981872
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,836000066,-0.05559126627105193,-0.08276861615357678,-0.16922990132264104,-0.08813874059015733,0.33085937581515396,-0.8030921627454757
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,840000066,0.005671107802178055,0.02652116991523279,0.009509657289711981,1.425284545781221,0.0007805499806985416,0.006346186599988535
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,844000066,0.02095643992263002,0.0279704443323201,0.04054062942908132,1.4250063436343452,0.0009100722748478507,0.006144433778849212
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,848000066,0.030984993622903523,0.028939909490335758,0.060900439464216305,1.4248219721862698,0.0009950428482925489,0.006019898209549179
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,852000066,0.037564755006838146,0.02958800096113734,0.07425865036728219,1.4246998159717974,0.0010507858261742387,0.0059432475442235955
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,856000066,-0.15735805260508084,-7.253188557993046,-4.529006850272788,1.8833266397188064,-0.781591364776427,1.1285446402769428
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,860000066,-0.16668119413486793,-6.482928809684478,-4.654999873312585,1.8890442533421485,-0.8087480608737244,1.1008334329494607
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,864000066,-0.16765151574299958,-6.566125359126655,-4.706628764153805,1.8938089588146694,-0.8162355324068655,1.1061592704972436
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,868000066,-0.1682712497449868,-6.620091807538563,-4.739935856187493,1.897071165272202,-0.8196440826820078,1.106832035600065
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,872000066,-0.16887957934358472,-6.661684431036047,-4.766159078310718,1.899656207400938,-0.8217125907497046,1.106457377546774
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,876000066,-0.1695532723554404,-6.697631886623275,-4.789447320911089,1.9019053535503592,-0.8233039427519825,1.1059631255156563
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,880000066,-0.17031286105906043,-6.731356390301158,-4.811868339151502,1.903980625172743,-0.8247471429497735,1.105556995983731
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,884000066,-0.17113967792987603,-6.764008987663236,-4.833960423835821,1.905960929561321,-0.826134738643227,1.105261838171469
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,888000066,-0.17202505144305813,-6.796458657458052,-4.856120916835792,1.9079027859285271,-0.8275097777590715,1.105018722446478
"[-0.005999999999999988, -0.0029999999999999853, 0.035]",2576,892000066,-0.17315363361882707,-6.859613964134378,-4.881893717601921,1.9107118291815899,-0.8291297042269405,1.104299369571677
