insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,212001094,0.16195531829049203,0.11003385237194507,-0.4091568324474508,0.09215674931100895,-0.8840931653511287,-0.1989270765783897
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,216001094,0.0027763699754885796,0.032300955748134186,0.02698054653409443,1.4254181065251514,0.0012336240077635008,0.014717802869119792
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,220001094,-0.07500143413307464,0.011599214317339346,0.12846299295052788,0.0011494251017130086,-0.0015202472283055712,0.0006366064417877015
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,224001094,-0.07982566514910833,0.018982331224950855,0.17304332783756138,1.429801386898074,0.00011792631953300159,0.015533500372284112
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,228001094,-0.12508734557258072,-0.051025273741300836,0.22628980822035416,0.010266712230881492,-0.0009770354171874107,0.0014874878458759344
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,232001094,-0.11711919332742254,-0.05481804179364147,0.2502792130813454,1.4397716489525108,0.0011702106143927082,0.01643064946805209
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,236001094,-0.12727452622902113,-0.08688412267299661,0.2730249147464683,1.443850753043368,0.0017809839138382966,0.016877471455384846
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,241001094,-0.1540056120479647,-0.1348649048676389,0.28969617733045183,0.020982067019365225,0.0006093101287234504,0.0027429938902508028
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,244001094,-0.13839662031402716,-0.11374054914754517,0.29594496782943125,1.4472411874633138,0.0023666526217624995,0.017540172286003547
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,248001094,-0.1410786365835699,-0.10839957237526399,0.2992602384651306,1.4466245996573543,0.0022776179190804324,0.01770166542125312
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,252001094,-0.16154745098261325,-0.11540817494938516,0.29831420392300245,0.018730949316664747,0.000250145925239309,0.0031489836736169896
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,256001094,-0.14338463398152845,-0.07729443537052738,0.2974973827010956,1.442935285712804,0.0016216457185873612,0.017707829330032357
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,260001094,-0.14372113407627551,-0.060350705178343844,0.2951753752193049,1.4409346744601128,0.0012371697714270713,0.017609237624591365
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,264001094,-0.14384103595304015,-0.04711770771508306,0.2932167280707141,1.4393848659139359,0.0009196265569533235,0.01748920926563674
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,268001094,-0.14389494209083725,-0.039338601695408926,0.29213450361224247,1.4384898295861013,0.0007136065775232847,0.017377837626268836
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,272001094,-0.14396878955439518,-0.03727624645737215,0.2920761680861972,1.4382757224132294,0.0006319128470837487,0.017295738486842044
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,276001094,-0.1440962985193493,-0.04000084053665098,0.29290378899401404,1.4386269832979623,0.0006601927886968895,0.017252570357365174
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,280001094,-0.1442748058880604,-0.04585045977211344,0.2943041391790864,1.4393423318978744,0.0007657613925826645,0.01724743744849419
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,284001094,-0.16322079904700815,-0.07954071075746505,0.29565758202417314,0.014628127896053611,-0.0007147905175042268,0.002684144118447168
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,288001094,-0.14467829707437224,-0.05953923854608689,0.2973575549392642,1.4409823691986696,0.0010502911847638519,0.01731437332148031
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,292001094,-0.1635656886313145,-0.09021648406737803,0.2979863335126751,0.0158906392964957,-0.00047689357309055325,0.0027742836914731034
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,296001094,-0.14498752281312594,-0.06759038661549965,0.29909668075736207,1.4419191193507257,0.001241989768775431,0.017415539747900277
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,300001094,-0.14500656091912645,-0.06752006041563519,0.29907982659899446,1.4419051660358724,0.0012442300161412678,0.017426445082466005
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,304001094,-0.14500588867640968,-0.06608648390159821,0.29876950052653584,1.4417245430632815,0.0012186121837283181,0.017435617571330192
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,308001094,-0.1449690388105635,-0.06353999841922509,0.29822427837821053,1.4414152963459002,0.0011690709450151715,0.017429430759419537
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,312001094,-0.14499259417586613,-0.06062719249818471,0.29764745884120103,1.441070647025958,0.0011992553914257353,0.01741230969858569
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,316001094,-0.1636979057569492,-0.0823593500079447,0.29639578230908725,0.014926424711418917,-0.000447109292100345,0.002782101781152374
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,320001094,-0.16364789007317204,-0.08076995851603819,0.2960533888659711,0.01473952038220383,-0.0004900426976230943,0.002757429769883926
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,324001094,-0.14493353804359854,-0.055347671045460345,0.2965628642809399,1.4404507965521265,0.0011507454513131066,0.017339283727729776
"[-0.015999999999999997, -0.005999999999999988, 0.17]",7624,328001094,-0.14284067855935612,-0.05643634185485347,0.2896482873068642,1.4379730541236067,0.0013523636392165361,0.014757188965450765
