grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29713,30005594,-0.009197956168450622,-0.07337572035367224,-0.08600703520583242,1.3607074477705163,-0.17290682293722834,0.23226512115543285
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29713,34005594,0.003045295478390747,-0.07181228578573506,-0.06624091913937225,1.3607780435801209,-0.17270596731090937,0.2322577850719627
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29713,38005594,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29713,42005594,0.005270281167091023,0.0006824298048719868,0.008508772456460534,2.9313890337723247e-05,8.652093514534276e-05,3.007390713127833e-07
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29713,46005594,-0.14782861176849071,-4.272455844865913,-2.420785797425152,0.5198671916363444,0.007655660167252526,-0.21400469628153895
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29713,50005594,-0.20073469240317454,-6.519750758522789,-4.722060742302322,0.43890630541752074,-0.10410550692445711,-0.43870696615052707
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29713,54005594,-0.20349840629370858,-6.628066619019617,-4.794856206424072,0.445069512115571,-0.10565936684064373,-0.4412656074340778
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29713,58005594,-0.2054022559949033,-6.7058375908084,-4.848003428511486,0.44866039824595016,-0.10807754078927653,-0.4412292896151945
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29713,62005594,-0.2074263428359521,-6.779784283753243,-4.877543090295768,-0.9731722583963988,-0.11054733280300608,-0.4467894357206384
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29713,66005594,-0.20770478001396334,-6.788755702070372,-4.903299924606738,0.4540702045959011,-0.11126714822659621,-0.4393351932364222
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29713,70005594,-0.20846216810212911,-6.809025045419494,-4.91549425181244,0.4566291168419916,-0.11209500213224265,-0.4383254558146621
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29713,74005594,-0.20945014358829725,-6.84181109268819,-4.938051645920758,0.45860890914103336,-0.11349501149584833,-0.4378875526423063
"[0.0050000000000000044, -0.0049999999999999975, 0.035, 0.015000000000000003, 0.010000000000000005, 0.17]",grasping,29713,78005594,-0.21143946348605266,-6.914542626661991,-4.970890390997379,-0.9650946536738678,-0.11625659485256323,-0.4445797310068869
