insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.010999999999999992, -0.019, 0.17]",8165,444001204,0.02166259846035351,0.36261003508031386,-0.3533104777906573,0.08810978657372348,-0.4696803089439821,-0.036506875056645544
"[-0.010999999999999992, -0.019, 0.17]",8165,448001204,-0.049821069871343826,-0.08350981655087608,0.13492158983210345,0.015457413367293338,0.0026498382578283852,-0.0006506670194041525
"[-0.010999999999999992, -0.019, 0.17]",8165,452001204,-0.06153288163204462,-0.13761969702921917,0.1716111064443453,0.02304364095191458,0.003972136822687378,-0.0016055933304231149
"[-0.010999999999999992, -0.019, 0.17]",8165,456001204,-0.07991667503086486,-0.2562194114935714,0.23361909523964997,0.03873905751357021,0.006630945004233335,-0.004136132531724429
"[-0.010999999999999992, -0.019, 0.17]",8165,460001204,-0.09308714236395577,-0.3628533226111905,0.2802488374887204,0.0523282221976169,0.008787332994964592,-0.006946735211870121
"[-0.010999999999999992, -0.019, 0.17]",8165,464001204,-0.10224737138700474,-0.4365983704099001,0.3114835143589545,0.06157113126827651,0.010069671272492808,-0.00947213682637843
"[-0.010999999999999992, -0.019, 0.17]",8165,468001204,-0.10823639726293433,-0.46880051460112604,0.32841748559889794,0.06562257144590156,0.010388063241592804,-0.011325451247263335
"[-0.010999999999999992, -0.019, 0.17]",8165,472001204,-0.09456614674856789,-0.4296899141257384,0.3337757985133152,1.4898594018701432,0.011231489904360847,0.002152655716771687
"[-0.010999999999999992, -0.019, 0.17]",8165,476001204,-0.1134088333578363,-0.42509261929754594,0.3299693057516535,0.060590166575620996,0.008819484417415202,-0.012527617726166167
"[-0.010999999999999992, -0.019, 0.17]",8165,480001204,-0.1138299884146815,-0.37280853473673403,0.3216946035596955,0.05444600678800926,0.00753813429528849,-0.012083724459283525
"[-0.010999999999999992, -0.019, 0.17]",8165,484001204,-0.1135465690184343,-0.3186224397744599,0.31208834399504326,0.04810104241326374,0.006334436192627746,-0.011260054389756032
