grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,200000148,-0.03585998679657271,-0.038349824388611786,-0.08241700937867336,-0.07798826781464507,-0.006881074943362264,0.0417575076583066
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,204000148,-0.022747592308991538,-0.04045789224176044,-0.056979476908303184,-0.07784263039024442,-0.006805737032092529,0.041914383301046576
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,208000148,0.004950713612848212,-0.02711087945587831,0.012356597607476871,-1.4252919494444982,-0.0007575549142719851,-0.006389550378885778
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,212000148,0.01059680291899709,-0.02796607825792652,0.023306619510583104,-1.4252344648839286,-0.000725085336792386,-0.006300118812288369
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,216000148,0.014301793196473539,-0.02851038664750849,0.030490867972233104,-1.4251984261195025,-0.0007037667211661214,-0.006234433930745298
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,220000148,-0.1703245656236922,-7.317436182329933,-4.6005007524518895,-0.9784902471268835,-0.4590505120012712,0.2953242809570491
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,224000148,-0.18461250675707272,-6.59855497839848,-4.728030088959102,-0.9705937882255539,-0.4763293701020621,0.24764220862083144
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,228000148,-0.18648053147871801,-6.679479812499206,-4.7809669974485995,-0.9657164671397832,-0.48101515399529754,0.24953529516856499
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,232000148,-0.18771540970141887,-6.732206538712015,-4.815294705101369,-0.9623631503458567,-0.48364514304987843,0.2503137228020545
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,236000148,-0.18872578227834452,-6.773110878046408,-4.8422334701361915,-0.959721251129803,-0.4855293961767021,0.25070021455616576
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,240000148,-0.18967058186882896,-6.809196273081962,-4.866422441314345,-0.9574388932473475,-0.48714445654436717,0.25091162548479895
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,244000148,-0.19058955023769053,-6.842859631182152,-4.8893026527172285,-0.95535890992202,-0.48863950655480676,0.25105440556273295
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,248000148,-0.19038592477306357,-6.85035199533378,-4.912428486437241,0.4720764009921419,-0.489372278325889,0.25759643984339237
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,252000148,-0.1924081119470866,-6.9071035471010065,-4.933683988516927,-0.9515342776799255,-0.491496087165592,0.25125405481896673
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,256000148,-0.1935487644260057,-6.962939154711714,-4.959293295888255,-0.9490312768463951,-0.49317808632301213,0.2506207330334862
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,260000148,-0.19498117302232193,-7.0051004199336635,-4.9919600749755695,-0.9475179614241039,-0.4952970016253503,0.25014322564540165
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,264000148,-0.19620916610274433,-7.027554790095961,-5.020858017200629,-0.9468809924191592,-0.4971514877155898,0.24996020915597583
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,268000148,-0.19721811520426558,-7.019151700215,-5.045593789816909,-0.9475054887575588,-0.4987122908662326,0.2502294784256581
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,272000148,-0.1977435664540358,-7.0092882044230596,-5.059075222078372,-0.9481712037079445,-0.49955311080543907,0.2505253497693943
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,276000148,-0.19779110566912772,-7.003313160631548,-5.060958067807242,-0.9486239128211271,-0.49966036563432215,0.2507283531692595
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,280000148,-0.19745364040199487,-6.999341282747652,-5.053300946915565,-0.9489487764594162,-0.4991679633194457,0.25079600404395785
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,284000148,-0.19526026618262166,-6.948196840392252,-5.028686041374996,0.4753480704733022,-0.4968311546439791,0.25750660692186855
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,288000148,-0.1960446805536964,-6.995021368101494,-5.0192995107824405,-0.949404632081021,-0.49701781208591567,0.2505081469028713
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,292000148,-0.19525081522324012,-6.986052937784849,-4.999827561962094,-0.9499293397318811,-0.4957899776803107,0.25031030330197324
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,296000148,-0.1945097248660054,-6.967212437141806,-4.981769377125483,-0.9509118375169452,-0.4946465847871073,0.2501968791223616
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,300000148,-0.1938271506508133,-6.94306537037811,-4.965266948433124,-0.952166710130434,-0.49359571070526537,0.2501682049804068
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,304000148,-0.19326259748812416,-6.904529662903651,-4.95206108511071,-0.9540668704043331,-0.49273966145270487,0.25036972469175
"[-0.003999999999999986, 0.006000000000000023, 0.035]",2979,308000148,-0.19262621843846234,-6.888245252039877,-4.9366477739643635,-0.955089151930775,-0.4917529538574749,0.25035461337934356
