grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",4865,860000532,-0.02109246664555714,-0.026169033525005325,-0.05102968710154965,-1.487073580193269,-0.10475674329276446,-0.020838701090769296
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",4865,864000532,-0.0038151491326499642,-0.025232855577436375,-0.02402843233872165,-1.4870383188882308,-0.10440025313621515,-0.0209098108056755
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",4865,868000532,0.007137618050145483,-0.027335015773006788,0.013197564828574926,-1.425008796699879,-0.0006915109191565905,-0.006928641400188951
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",4865,872000532,0.01689603237259199,0.0009631336006608038,0.026405937943868807,2.9379560004094696e-05,0.0003488527521393059,-5.169141390404253e-05
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",4865,876000532,-0.17847929779982136,-7.619527697459618,-4.608628025867128,-0.9918635402309404,-0.36155034136074643,0.34499515641905903
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",4865,880000532,-0.19041658849619814,-6.626458655924528,-4.761050407621161,-0.9877779159279991,-0.3800783186867003,0.29740492085507403
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",4865,884000532,-0.19142937125172133,-6.71306940464787,-4.8136377635127,-0.982941809020456,-0.3841952910449825,0.3003085951511227
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",4865,888000532,-0.19210049345218924,-6.768205715029751,-4.847556728365809,-0.9796598187463752,-0.3866180171224498,0.30130365356913075
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",4865,892000532,-0.19275045270728508,-6.810188190142883,-4.874206505670811,-0.9771018459583765,-0.3884083205692298,0.3017144443681165
"[0.0070000000000000236, -0.0019999999999999844, 0.035]",4865,896000532,-0.19251492442578458,-6.819730822111728,-4.898711169495687,0.4502510048422676,-0.3891664405365802,0.3088541582857891
