grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23088,34004244,-0.030177944716906158,-0.09481771697029995,-0.13137377180648446,-0.08397343741507335,-0.1743729252292217,0.22415875013546907
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23088,38004244,-0.014195528637737653,-0.0970305380477825,-0.09962894974048009,-0.08370188414085877,-0.1740508716582879,0.22427487719811004
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23088,42004244,0.003581246428154078,0.025945882047686553,0.004407400721955668,1.4253670272571166,0.0008304413539932387,0.0064476914515415595
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23088,46004244,0.011227186597731365,0.024947301136248434,0.019591309199865847,1.425490941234823,0.000984529073687443,0.006527806863395769
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23088,50004244,0.01624437286739122,0.024313832213161746,0.02955331878798262,1.4255700440059016,0.0010856290131980584,0.006589464897817143
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23088,54004244,0.019053589396801712,-0.002439517993908069,0.03783311215261165,0.0003036538420027046,0.000383838643320894,0.00022148821527934182
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23088,58004244,0.02169698966983763,0.023657859967890715,0.040377407516061226,1.425652713782152,0.001195490607637073,0.006669965032833791
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23088,62004244,-0.1275300334963379,-4.246889603193905,-2.3860327025852763,1.9554595375488995,0.02330365447244774,-0.2251051511011012
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23088,66004244,-0.17734443882457643,-6.504380446731224,-4.695730524158215,1.8820868952546932,-0.10294502291607421,-0.4322031336303008
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23088,70004244,-0.1805662890135433,-6.598820307343884,-4.758331604791319,1.8889100428353403,-0.10388459463503026,-0.43384851567302446
"[-0.0049999999999999975, 0.0050000000000000044, 0.035, 0.010000000000000005, -0.02, 0.17]",grasping,23088,74004244,-0.18267280720642085,-6.6625156376930885,-4.80092215963443,1.8930585388695587,-0.10574660830007274,-0.43325437211675977
