grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.018000000000000033, 0.006000000000000023, 0.035]",,9737,932001525,-0.08689039620086178,-0.04015064198334439,-0.18555607355524284,1.3991962871083006,-0.1666469699296544,0.2851296626426478
"[0.018000000000000033, 0.006000000000000023, 0.035]",,9737,936001525,-0.05342841168901191,-0.0439102983208528,-0.14140028854546838,1.39930894733581,-0.166237040060746,0.28531721382652536
"[0.018000000000000033, 0.006000000000000023, 0.035]",,9737,940001525,0.006066649358347331,0.028514196539356718,0.005452323965874584,1.4247721605502006,0.0010247724529598018,0.0073268171026048545
"[0.018000000000000033, 0.006000000000000023, 0.035]",,9737,944001525,0.02047326769984248,0.02698336164339299,0.024459746650331127,1.4248106245872163,0.0012017306307356562,0.007441412846718176
"[0.018000000000000033, 0.006000000000000023, 0.035]",,9737,948001525,0.029926443391644686,0.026007178437775558,0.03693021597526602,1.4248326240578835,0.0013179962621315405,0.007527457155349859
"[0.018000000000000033, 0.006000000000000023, 0.035]",,9737,952001525,0.03612937561349858,0.025384974308295227,0.04511183736103597,1.424844958410679,0.001394385872636239,0.007590928967259103
"[0.018000000000000033, 0.006000000000000023, 0.035]",,9737,956001525,0.040199601418068054,0.024988582826027894,0.05047960941842433,1.4248516893082408,0.001444576306864273,0.007637109206429349
"[0.018000000000000033, 0.006000000000000023, 0.035]",,9737,960001525,0.042870400244276574,0.02473617891062485,0.054001270611902186,1.4248552223661881,0.0014775533095288257,0.007670340514847052
"[0.018000000000000033, 0.006000000000000023, 0.035]",,9737,964001525,-0.11082132241095699,-4.206713446798046,-2.341965186008757,1.9317477613078622,0.16486376468466804,-0.4771259211035321
"[0.018000000000000033, 0.006000000000000023, 0.035]",,9737,968001525,-0.1528310076973456,-6.476693453939179,-4.641673509256956,1.828262833748532,0.0469548922913119,-0.7098646580769571
"[0.018000000000000033, 0.006000000000000023, 0.035]",,9737,972001525,-0.15598508070527878,-6.569383882554638,-4.703394659078974,1.8344848377663103,0.048079574311020806,-0.7140366719554605
"[0.018000000000000033, 0.006000000000000023, 0.035]",,9737,976001525,-0.15826624196744887,-6.646086246170314,-4.756571242607265,1.837715889293884,0.04615368316678828,-0.7142823682673374
"[0.018000000000000033, 0.006000000000000023, 0.035]",,9737,980001525,-0.1597754582494462,-6.690793709866707,-4.786706333342302,1.8404916408668766,0.04459432017698964,-0.7131165753856058
