grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,544000530,-0.03545737644700936,-0.022146252626384033,-0.0778848273861188,-0.06043416810798036,-0.15121577653886037,0.22799088315898902
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,548000530,0.0,0.0,0.0,0.0,0.0,0.0
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,552000530,0.013195828900185252,0.0012843707763412482,0.02053467674052456,-2.6791433706208068e-05,0.0001745402839840593,6.720372545579445e-06
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,556000530,0.02185360379769455,0.0021372238161445622,0.03400759450846813,-4.550178437306984e-05,0.00028910209425658806,1.5016323617444982e-05
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,560000530,-0.1822509236708883,-6.477703753288831,-4.665848262004291,0.4302183675337649,-0.3276412936751892,0.05936726363845486
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,564000530,-0.18310811356868698,-6.599030191376124,-4.746628290598457,0.436740230309909,-0.33334351187325445,0.06361218917501604
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,568000530,-0.18346900385288298,-6.671481679677712,-4.791966230393296,0.4410165863582923,-0.33651160511199324,0.06485891077612319
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,572000530,-0.18377477594498343,-6.720262323930279,-4.8225678687685765,0.44406047267611387,-0.338593216273662,0.06564542967961691
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,576000530,-0.18421606816000904,-6.759484099616899,-4.8477619953204485,0.4465105385893274,-0.3402573858906589,0.06614614879241966
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,580000530,-0.18480616819604762,-6.794608639127755,-4.870892211884609,0.44865195909982275,-0.3417493364989505,0.0664703372847404
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,584000530,-0.1855273916126408,-6.828232152004153,-4.893496900181791,0.4506245274620106,-0.34318074993295905,0.06666470963193778
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,588000530,-0.18633318652193848,-6.86088207961654,-4.915718594744348,0.4524961905046088,-0.3445724565617161,0.06679358014255382
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,592000530,-0.18720158438234477,-6.893170502973413,-4.937830609992822,0.4543168321597613,-0.3459483861138889,0.06686464592080343
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,596000530,-0.18831895887066305,-6.943616977450923,-4.963736420726084,0.45657074394102065,-0.3475775627140246,0.06658687315721215
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,600000530,-0.1896353338229807,-7.005118275196389,-4.993156505377675,0.45876630221474796,-0.3494316575070424,0.06595234173436088
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,604000530,-0.19097428671282055,-7.027573112339155,-5.023488186281186,0.4593022865204794,-0.35130130387053,0.06578391160731839
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,608000530,-0.19205731967829395,-7.0297886285788,-5.048369285152308,0.45900746847405055,-0.35281433528535044,0.06588525378106691
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,612000530,-0.1927135950557365,-7.025906960068362,-5.0637612701128045,0.4585223400578345,-0.3537401068598718,0.06607785535369626
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,616000530,-0.1929768417129054,-7.008737420038148,-5.070455741962238,0.45756493011112936,-0.35412671930200085,0.06639771212942454
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,620000530,-0.19274538274292471,-6.996418099982338,-5.065868645978785,0.4568855629537179,-0.3538340347709347,0.06658305892843258
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,624000530,-0.19214079252589392,-6.986791652263062,-5.052658674829528,0.45639073520367596,-0.3530254656811455,0.06664269036706913
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,628000530,-0.19130794596872586,-6.975570750442581,-5.034104854070696,0.4558660836012535,-0.3518981638133017,0.06661262281474878
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,632000530,-0.19037263500596174,-6.959763315118281,-5.013100481603132,0.4551499451443198,-0.3506241448116588,0.0665479208345651
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,636000530,-0.18942431107708,-6.9389353690928495,-4.991716158428575,0.4541956817336629,-0.349326128387731,0.06649121844565316
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,640000530,-0.18851973944876224,-6.914776616813881,-4.971260471348817,0.45305648693824313,-0.3480822412484372,0.06646140529707013
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,644000530,-0.187694847437417,-6.889930723353961,-4.952549633447919,0.4518348084397111,-0.34694225831994935,0.06645736483907606
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,648000530,-0.18697512047066053,-6.866899188713366,-4.936156783286803,0.4506330543429326,-0.3459420282185706,0.06646807818535179
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,652000530,-0.18631155080359402,-6.861591605758723,-4.920731035765822,0.45012444875463137,-0.3450121089444503,0.06631013716823139
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,656000530,-0.18587422158360276,-6.8555348508513125,-4.91042691937937,0.449532910549248,-0.34439264544412207,0.06619840553915435
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,660000530,-0.18571785452728565,-6.834241477100524,-4.906850918246775,0.4482245002185848,-0.34416716476824605,0.06631062027591252
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,664000530,-0.18558206296106652,-6.83379829525069,-4.903555113946789,0.4477365667591135,-0.3439692734886498,0.06624495411678634
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,668000530,-0.18559737766776002,-6.836571513416426,-4.9037210330065335,0.447363465635137,-0.3439827548447972,0.06620152390275447
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,672000530,-0.18574287938625297,-6.841081317840438,-4.906926210020465,0.44703195103418275,-0.3441808130029181,0.0661681197110274
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,676000530,-0.18598686604438885,-6.846933724202591,-4.912468387120354,0.446735383038025,-0.3445200617202868,0.06615196562287105
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,680000530,-0.18629336755351608,-6.854155305160535,-4.919517604184975,0.44648759830457213,-0.3449501802698722,0.06614938417735904
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,684000530,-0.18662941387836796,-6.862655419196067,-4.927298368099736,0.4462972239342086,-0.34542446812089844,0.06615284918817256
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,688000530,-0.18696818517279903,-6.872030733597369,-4.935174663748128,0.44615734519313927,-0.34590461998029454,0.0661561524564542
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,692000530,-1.8355857129491906,-6.769061241107059,-2.376885128821046,-1.149417298590558,-0.5212217616510288,-0.016349661627879195
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,696000530,-0.33521342276427746,-6.316947014574932,-5.141227766450758,-1.019938981386687,-0.36517632624585805,0.05476172316089431
"[0.0070000000000000236, -0.003999999999999986, 0.035]",4854,700000530,-0.6041019066629886,-6.349491544118783,-4.981435929898312,0.38891313445589,-0.40293125779438177,0.04848673185981453
