insert_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.02, 0.17]",10349,704001649,-0.24963428550768063,-0.20079484599634334,-0.9568912702010266,1.5299319150518258,-0.9143294490647271,0.07539125635083894
"[0.008000000000000024, -0.02, 0.17]",10349,708001649,-0.20775759877757308,0.09731221689742497,-0.7637930640710024,0.07418653608012238,-0.9209185717505399,0.06091914898264182
"[0.008000000000000024, -0.02, 0.17]",10349,712001649,-0.0074608794348964,0.02210519324854765,0.04048557970844513,-1.429320555373086,-0.002520544316161777,-0.015381796150300137
"[0.008000000000000024, -0.02, 0.17]",10349,716001649,0.026629199555732563,0.11654424507640115,0.17975548647282835,-1.4351529711068485,-0.0029087657986355264,-0.017191996006304666
"[0.008000000000000024, -0.02, 0.17]",10349,720001649,0.06883355773126598,0.07978490729841958,0.31834214933389404,0.0020417187617216837,0.002614674441326681,-0.004498548453269996
"[0.008000000000000024, -0.02, 0.17]",10349,724001649,0.07768453178539347,-0.05577859780455796,0.4087647226583897,0.020402677754692594,0.007551358709176892,-0.005958666501541865
"[0.008000000000000024, -0.02, 0.17]",10349,728001649,0.06195204712481994,-0.2008827262860251,0.4650078713946506,-1.3896136112467363,0.009728290977296439,-0.02174334272676845
"[0.008000000000000024, -0.02, 0.17]",10349,732001649,0.06364502085385482,-0.3457840307144888,0.5249857778320148,-1.3714511151587754,0.014744959709356964,-0.022335348303278824
"[0.008000000000000024, -0.02, 0.17]",10349,736001649,0.06401667365907254,-0.45074524711473174,0.5662391078139422,-1.3584980957134565,0.01853788570077075,-0.022522741407681374
"[0.008000000000000024, -0.02, 0.17]",10349,740001649,0.0642089574776249,-0.5021736773243433,0.5894382236616487,-1.3522068352061027,0.02068269173254178,-0.022445701483411712
"[0.008000000000000024, -0.02, 0.17]",10349,744001649,0.06480437541576345,-0.5009999352393617,0.5971369633607182,-1.352333573549401,0.02116722364876633,-0.022250370008653236
"[0.008000000000000024, -0.02, 0.17]",10349,748001649,0.06595837880538613,-0.45889596487269735,0.5933634838035893,-1.357389525448671,0.020303145231175712,-0.022057371552819532
"[0.008000000000000024, -0.02, 0.17]",10349,752001649,0.0675434432624602,-0.3932902561783429,0.5828262935374369,-1.3652345506153234,0.0185922313314959,-0.021944997727239873
"[0.008000000000000024, -0.02, 0.17]",10349,756001649,0.06928923925320957,-0.32243575245891165,0.5700475206169031,-1.3736619136979256,0.016584650090768482,-0.021946147602393606
"[0.008000000000000024, -0.02, 0.17]",10349,760001649,0.07090146538652892,-0.26149795860380465,0.5586554513393907,-1.3808585023441977,0.01475947901821928,-0.02205531533455113
"[0.008000000000000024, -0.02, 0.17]",10349,764001649,0.07214660730005501,-0.22020352791450115,0.5509671942504113,-1.3856797240128258,0.013446303715081376,-0.02224122643168272
"[0.008000000000000024, -0.02, 0.17]",10349,768001649,0.07289607811556875,-0.20213535999206655,0.5478984263023463,-1.3877137291197843,0.012794937774975645,-0.02246012441677489
"[0.008000000000000024, -0.02, 0.17]",10349,772001649,0.07313639677022421,-0.20544557487414217,0.5491472046696728,-1.3872055843846216,0.012787278591636753,-0.02266932222537768
"[0.008000000000000024, -0.02, 0.17]",10349,776001649,0.07295034799112732,-0.22446842868450645,0.5535664279309245,-1.384848021336974,0.013280429361555601,-0.02283478097151978
"[0.008000000000000024, -0.02, 0.17]",10349,780001649,0.07248017823697456,-0.2517342709458905,0.5596073723684256,-1.3815412148183353,0.014064313117840399,-0.02293764584583033
"[0.008000000000000024, -0.02, 0.17]",10349,784001649,0.07188806453069008,-0.27987183636854773,0.5657342436850001,-1.378165456672331,0.014919444435297802,-0.022974623922027898
"[0.008000000000000024, -0.02, 0.17]",10349,788001649,0.09012902528014655,-0.2802489473035248,0.5722344165623525,0.05026278952630642,0.017714279024570123,-0.007924860440615855
"[0.008000000000000024, -0.02, 0.17]",10349,792001649,0.07088375273577557,-0.3177921803872472,0.5738965064515895,-1.3736815429838203,0.016176890239447017,-0.02289846446671784
"[0.008000000000000024, -0.02, 0.17]",10349,796001649,0.07063230515975688,-0.3231044914739183,0.5750284021170202,-1.3730860370007343,0.016416152198122536,-0.022824712064461128
"[0.008000000000000024, -0.02, 0.17]",10349,800001649,0.07058112619079615,-0.32011758416257585,0.5743820426023305,-1.37347921177159,0.01638906850195765,-0.022754131721601817
"[0.008000000000000024, -0.02, 0.17]",10349,804001649,0.07069675554194543,-0.31135232956542325,0.5725052400745057,-1.3745529337586577,0.016162644737714116,-0.022699626119055655
"[0.008000000000000024, -0.02, 0.17]",10349,808001649,0.07090968308573192,-0.29989914761027237,0.5700664175214136,-1.375934436264245,0.015835946472410267,-0.022669148144849688
"[0.008000000000000024, -0.02, 0.17]",10349,812001649,0.07115508689162309,-0.28866779259085007,0.5676858857063962,-1.3772763287661918,0.015497520682693278,-0.022663483613176855
"[0.008000000000000024, -0.02, 0.17]",10349,816001649,0.016453227235208423,-0.2867277449678802,0.6467772678826655,-1.3469884170689468,0.00711933968374967,-0.02933093871968545
"[0.008000000000000024, -0.02, 0.17]",10349,820001649,0.07587066845358015,-0.2743757270426439,0.5590284326044355,-1.3811724350175365,0.015724978683960833,-0.021959181847183207
"[0.008000000000000024, -0.02, 0.17]",10349,824001649,0.07455541040009472,-0.2729866805500194,0.5607346510662978,-1.380559327368175,0.01549577187866702,-0.022160022671841417
"[0.008000000000000024, -0.02, 0.17]",10349,828001649,0.07353319735969299,-0.2747619717862708,0.5623941722173811,-1.379831360639326,0.01540395229774072,-0.02239089963778812
"[0.008000000000000024, -0.02, 0.17]",10349,832001649,0.07281115012474315,-0.2785225951885266,0.5640386211726423,-1.3790426438279244,0.01542135973058345,-0.02254237451855562
"[0.008000000000000024, -0.02, 0.17]",10349,836001649,0.07228903075779108,-0.2831188097387738,0.5655710154104412,-1.3782723663901957,0.015499916484706722,-0.022636869577910695
"[0.008000000000000024, -0.02, 0.17]",10349,840001649,0.09076608389767338,-0.26107479966221625,0.5676514885100303,0.04766622441781937,0.01751832431662792,-0.007681547846516673
"[0.008000000000000024, -0.02, 0.17]",10349,844001649,0.07164066497698973,-0.29081518470048984,0.5678058489248023,-1.3771213487218559,0.015680543874129205,-0.02271949650975999
"[0.008000000000000024, -0.02, 0.17]",10349,848001649,0.07146155453994396,-0.29271537565816175,0.5683610386740199,-1.3768420179862908,0.015731437311305996,-0.02273084792989874
"[0.008000000000000024, -0.02, 0.17]",10349,852001649,0.07135547635105688,-0.29314047084733375,0.568550038179481,-1.3767569021176755,0.015743804233083747,-0.022732499711289794
"[0.008000000000000024, -0.02, 0.17]",10349,856001649,0.07130604849156164,-0.2923560178933098,0.5684478494959393,-1.3768290628248598,0.015721638789720327,-0.022730514582387035
"[0.008000000000000024, -0.02, 0.17]",10349,860001649,0.07129655596895312,-0.29080299427095113,0.5681612099863287,-1.377000202145224,0.01567586789389752,-0.022728588860068843
"[0.008000000000000024, -0.02, 0.17]",10349,864001649,0.0713103845216933,-0.28897243592371247,0.5678026676956627,-1.3772082452748726,0.015620051635790277,-0.022729045721884666
"[0.008000000000000024, -0.02, 0.17]",10349,868001649,0.07133301765347572,-0.28729594369689515,0.567468887388408,-1.377399787113143,0.015566934576100921,-0.02273277218291289
"[0.008000000000000024, -0.02, 0.17]",10349,872001649,0.07135473021704986,-0.2860719518471413,0.5672264316786411,-1.3775383798690397,0.015526157664961238,-0.022738576349675882
"[0.008000000000000024, -0.02, 0.17]",10349,876001649,0.07137028223473235,-0.28543764226150614,0.5671063518462418,-1.3776074599148558,0.01550290347651595,-0.022744361538794
"[0.008000000000000024, -0.02, 0.17]",10349,880001649,0.07137506258166026,-0.28538419770813306,0.5671070183303719,-1.3776081898265613,0.015497400490927182,-0.022750345721455678
"[0.008000000000000024, -0.02, 0.17]",10349,884001649,0.07137006431449744,-0.2857861376865163,0.567202254636495,-1.3775557216967058,0.01550656041089904,-0.022755209367024992
"[0.008000000000000024, -0.02, 0.17]",10349,888001649,0.0713575276675632,-0.2864572084574686,0.5673525790576868,-1.3774723748717146,0.015524998177431026,-0.022758745595949453
"[0.008000000000000024, -0.02, 0.17]",10349,892001649,0.07134137170318489,-0.2872002654986687,0.5675164190824056,-1.3773816162566501,0.015546890707775152,-0.02276065773183436
"[0.008000000000000024, -0.02, 0.17]",10349,896001649,0.0713255363640854,-0.2878493742622581,0.5676589261577547,-1.3773030510545743,0.015567057859501077,-0.02276098124137854
"[0.008000000000000024, -0.02, 0.17]",10349,900001649,0.06549720917699697,-0.29526172767155856,0.3333966062924496,-1.3761728004688423,0.014629560185999146,-0.026740959514274326
"[0.008000000000000024, -0.02, 0.17]",10349,904001649,0.07144957161465554,-0.28791115898921404,1.4488868955978234,-1.3782274766410942,0.015506187942809335,-0.022490448683164826
"[0.008000000000000024, -0.02, 0.17]",10349,908001649,0.053676473365473765,-0.3089656529505387,-0.5303224318594815,-1.3735229696664053,0.012648829119665583,-0.03445239057130253
"[0.008000000000000024, -0.02, 0.17]",10349,912001649,0.07591235438601884,-0.28239683089996603,0.8948542639772228,-1.3780774776155655,0.01641877782999357,-0.01952054717678539
"[0.008000000000000024, -0.02, 0.17]",10349,916001649,0.09366398801532949,-0.2562940829407019,0.7773469627055007,0.04743948262498471,0.018180018623598082,-0.005378203746987276
"[0.008000000000000024, -0.02, 0.17]",10349,920001649,0.06320420136938171,-0.296924526158179,-0.8036631473326885,-1.374312873962106,0.01443033956953621,-0.028081815466704102
"[0.008000000000000024, -0.02, 0.17]",10349,924001649,0.06473625202920896,-0.29462179506547415,-0.7099390220243507,-1.3746072106813636,0.01455407737397807,-0.02688003804216299
"[0.008000000000000024, -0.02, 0.17]",10349,928001649,0.07928358651404122,-0.2773291856519453,2.0395551454123613,-1.3795525213667716,0.01695247890197571,-0.017334522937788144
"[0.008000000000000024, -0.02, 0.17]",10349,932001649,0.0946985586518746,-0.25361623901789976,0.6492787969516733,0.0476546116365516,0.0181986500318152,-0.004408146866630019
"[0.008000000000000024, -0.02, 0.17]",10349,936001649,0.07550787340900833,-0.2811588096835198,1.903256800832601,-1.378765206890957,0.01612042070196784,-0.01958290920266509
"[0.008000000000000024, -0.02, 0.17]",10349,940001649,0.09386227117535573,-0.2545103332683549,0.567204825654219,0.048079393790189884,0.018072860638579158,-0.004953371506034948
"[0.008000000000000024, -0.02, 0.17]",10349,944001649,0.08385039417955076,-0.27102933857161915,2.233675758520743,-1.380118702469475,0.017312823228132546,-0.013687425409647208
"[0.008000000000000024, -0.02, 0.17]",10349,948001649,0.07023754110550762,-0.28732974516539755,0.6426283469682446,-1.3763423307672407,0.015234794856308964,-0.022968511118992785
"[0.008000000000000024, -0.02, 0.17]",10349,952001649,0.07653110776344874,-0.27967466519122297,2.0189564237080013,-1.3786641036044207,0.016127366624711925,-0.018597907046816714
"[0.008000000000000024, -0.02, 0.17]",10349,956001649,0.07220873352956547,-0.2846915112442172,0.7401055658223967,-1.3765719256963975,0.015389709685146302,-0.021345031112466134
"[0.008000000000000024, -0.02, 0.17]",10349,960001649,0.07170929535152148,-0.2853948718413797,0.8083227655199892,-1.3764794382567234,0.015304045945757183,-0.021735989769263164
"[0.008000000000000024, -0.02, 0.17]",10349,964001649,0.060830654615220414,-0.29791060485624143,0.5751192153470939,-1.3746840074045648,0.013372691808785309,-0.028835702087486315
"[0.008000000000000024, -0.02, 0.17]",10349,968001649,0.07009036842470429,-0.2871011833314334,0.5737805907423592,-1.3758021933428546,0.015114309483116317,-0.022840364954281933
"[0.008000000000000024, -0.02, 0.17]",10349,972001649,0.08707908128354047,-0.2623723627887582,-0.8013750151949424,0.051302436090264136,0.016920759040824462,-0.009370778270652746
"[0.008000000000000024, -0.02, 0.17]",10349,976001649,0.07296257460687616,-0.28403283592354,0.5927314931982792,-1.375948016366722,0.01575596490551856,-0.021212516145615784
"[0.008000000000000024, -0.02, 0.17]",10349,980001649,0.07496103281134259,-0.28112779903899643,0.6124305281740234,-1.3762120126983057,0.01594310104921326,-0.019564025702261734
