grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.011000000000000027, 0.00300000000000002, 0.035]",5591,992000680,-0.04917730389010663,-0.12633928501765723,-0.1661770264520408,-0.0441261152015186,0.4867438271731263,-1.1475391294881712
"[0.011000000000000027, 0.00300000000000002, 0.035]",5591,996000680,-0.03132148485944783,-0.12737850960153096,-0.14019321410077001,-0.044176750996560044,0.4868752329889076,-1.1476706310963576
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,680,0.0,0.0,0.0,0.0,0.0,0.0
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,4000680,0.007687365379103556,-0.00040506321715483296,0.011185291401677233,-2.6316728505115794e-05,5.674640858843727e-05,-3.9780608449557775e-05
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,8000680,0.0127314520316065,-0.000657221156775023,0.018523920060129484,-4.503865385863115e-05,9.403763808968346e-05,-6.048450734508215e-05
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,12000680,-0.17310999606426736,-7.2573025542521155,-4.535033154822644,0.41569726435610305,-0.9317469320830167,1.4552658777892045
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,16000680,-0.1864663954381678,-6.499703509939216,-4.685447926714517,0.4230667027093337,-0.9659994038611961,1.439691212427296
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,20000680,-0.18676822752102934,-6.55155583374538,-4.714831797061038,0.4257879808073331,-0.9723409655324203,1.4449366216959767
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,24000680,-0.1884625053032868,-6.635624987021745,-4.76989169846353,0.4302811862830482,-0.9777065352976059,1.4463298700853473
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,28000680,-0.18919344848048203,-6.67765785675687,-4.796828218426004,0.43258087685592633,-0.9798299298369348,1.4456599013924403
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,32000680,-0.1890364732689253,-6.683508511058364,-4.799308176692197,0.433005095869236,-0.9800036889326025,1.4447327125406724
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,36000680,-0.1907302737536492,-6.747609725720847,-4.843102681342758,0.43643194095893006,-0.9828651529494508,1.4442659268780966
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,40000680,-0.19157731304905518,-6.780451532271212,-4.865267463058,0.438226238937052,-0.9842530967555576,1.4438089412060262
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,44000680,-0.19262929745230906,-6.8088713908960035,-4.865155570060539,-0.9867528399264316,-0.9850323460615443,1.436442350665797
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,48000680,-0.192661824464751,-6.847017537351914,-4.891377277953966,0.4410008533954523,-0.9858795578130286,1.442704948485091
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,52000680,-0.19402435581376987,-6.897875372476324,-4.922406695039879,0.44265087312257506,-0.9878408848903714,1.4419725300692374
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,56000680,-0.19532657983392956,-6.913097092744049,-4.953035166857807,0.4427717146194267,-0.9897290833312571,1.4417513389902452
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,60000680,-0.19758768497556498,-6.9925137263676955,-5.0044175357544365,0.4451711550507284,-0.9929249093465417,1.4408693235942684
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,64000680,-0.19827641773653815,-6.940132493068469,-5.022714014421796,0.44255299166184464,-0.9939607843287084,1.4415602575018773
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,68000680,-0.1988999612310743,-6.90196303560643,-5.013609724659709,-0.9854513651039547,-0.9941574494994099,1.435374096403527
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,72000680,-0.19627887212257616,-6.817084718595642,-4.980791253474775,0.4375827676095832,-0.9912604950547549,1.443219266318352
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,76000680,-0.19520742880180414,-6.846320805997323,-4.954828735879296,0.43893748644407066,-0.9896825590408613,1.4428126901534044
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,80000680,-0.1941743518126143,-6.86940026097348,-4.929303174190284,0.44001211338030294,-0.988148981877589,1.4422363718813995
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,84000680,-0.19345546386119333,-6.851658815169582,-4.911820966912808,0.4392718658947847,-0.9870939934042274,1.4420190091265197
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,88000680,-0.19401774510955272,-6.94228165627535,-4.920146417622378,0.44305209239602666,-0.9877409718221957,1.4409736618104072
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,92000680,-0.1936137200317889,-6.845394668736159,-4.914163742563183,0.43818793417768714,-0.9873067044743766,1.4413301139036583
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,96000680,-0.19178471150229656,-6.706534175074822,-4.874477352697346,0.43255389276510975,-0.9847255379782034,1.442782379414202
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,100000680,-0.19086138259999585,-6.725378579412061,-4.851778465777956,0.433204038684508,-0.983309148226353,1.4425051899027035
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,104000680,-0.1902256712184836,-6.74050570538598,-4.835505715464846,0.4336494244528311,-0.9823017223516092,1.4421623567348087
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,108000680,-0.18997919800897528,-6.729574047310499,-4.8290845529253765,0.43286694454708047,-0.9818969920351337,1.4420784299650353
"[0.011000000000000027, 0.00300000000000002, 0.035]",5592,112000680,-0.19101728349116068,-6.809713037482429,-4.85126290993793,0.4353104057109431,-0.9833932926650982,1.4409517626611446
