grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,340001046,-0.28706871922885724,0.05264719378431426,-0.35845962128414666,1.3334296784923372,0.17058457084962464,-0.5322134686754098
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,344001046,-0.20837353265598937,0.026474850010370865,-0.28200882672556293,1.3842159487511987,0.19895175529246556,-0.5053433678314523
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,348001046,0.04647661153084279,-0.015323295730781616,0.04511331657228368,0.03000717351171156,0.01678196602568066,0.015868897931964887
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,352001046,2.8275202805752815,-2.725370547221642,10.249116009985448,2.0054078472796792,0.1261702887781912,-0.09009640364579685
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,356001046,-0.03807656541373339,-6.591161613699622,-4.493815708659113,1.8135315130344627,-0.47880393002603094,0.2685675277457548
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,360001046,-0.1599369616660462,-6.846933182377094,-3.617368350059005,1.8674842307983994,-0.47010952752571933,0.29674820214295416
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,364001046,-0.12152076511650806,-7.955320144854788,-1.4667367197537429,2.0147697976691354,-0.5124028996682949,0.3071739748028892
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,368001046,-0.2012551894066286,-8.775351307035967,0.6752922674502173,2.1432107007026873,-0.5411191603088349,0.3130483704781126
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,372001046,-0.29820245889051966,-9.171097463676718,1.9577366458268797,2.2173680276050725,-0.5587791113106523,0.31688265643826385
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,376001046,-0.29460641102172636,-9.332027079599843,2.5977581541156214,2.2521746432688614,-0.5632807955174891,0.31921467908999257
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,380001046,-0.2776600359596807,-9.462447036866134,2.899661243112811,2.2724659534383678,-0.5681593622084014,0.32082980197123523
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,384001046,-0.29581063172857036,-9.450861451511766,3.211322425002388,2.2853834989446913,-0.5665155211501997,0.3197045983655004
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,388001046,-0.28311369603759085,-9.497013869631697,3.2739018304954453,0.864380978643176,-0.5675836265250214,0.314912269413906
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,392001046,-0.28237502195016795,-9.496966128482214,3.232143748736708,2.290154774033673,-0.5695352106638275,0.3210355659177399
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,396001046,-0.27875596580979634,-9.584287669598375,2.9561422633526746,2.2842666014216286,-0.5752609108983935,0.3223302270926043
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,400001046,-0.30561680220347565,-9.508308845696098,3.067748687698365,2.2865989203790957,-0.5735605395061114,0.32135550250873285
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,404001046,-0.3046660447278018,-9.487750224768185,3.0038364755604148,2.284601427371034,-0.573553085735145,0.3212264609433988
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,408001046,-0.284605711916037,-9.524017049595507,2.775371131528855,2.278466513984271,-0.5758819837200607,0.3230900893737397
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,412001046,-0.2968972501175512,-9.535947567704927,2.683362251949677,2.2770520921401847,-0.5755349079009844,0.32248991120862575
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,416001046,-0.29526868736634637,-9.524355027004765,2.6169609591555325,2.2756751116643095,-0.5744727505044898,0.3214650527237494
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,420001046,-0.3069131663596617,-9.52232544566499,2.5282413174414016,2.2748749993261876,-0.5760290809208224,0.32181051074807215
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,424001046,-0.2579868271932836,-9.58235577620189,2.2930898244454765,2.2696622164552958,-0.5742086449436717,0.32110714254672246
"[0.0050000000000000044, 0.010000000000000005, 0.035, -0.015, 0.010000000000000005, 0.17]",grasping,7388,428001046,-0.22815627248147213,-9.134947755452586,1.8838294390410883,2.233018050656482,-0.5565379324767669,0.31832636853606144
