grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,644000988,-0.07942311855480011,-0.16948934532460402,-0.21410120528424859,-0.05226424729336143,0.8088808650164077,-1.8291514742818336
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,648000988,-3.2162471867919478,-2.484509325366961,18.107404531414694,-2.0364274124977153,-0.07392560986353902,0.1930235929580335
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,652000988,-3.1090135247018633,-12.451215563416925,14.2408869534771,-1.2673270558367702,-0.1794200158067164,0.29404449237096775
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,656000988,-3.0465566294014867,-11.913804534974714,14.406029588749172,-1.3010378987704767,-0.16601903382395478,0.24750532504691858
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,660000988,-3.2882766027495256,-15.723474350291117,12.675098893357,-0.8741564669547076,-0.8938246284130793,1.3831262442276875
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,664000988,-3.4445216297004206,-17.558835510357856,10.849161677212798,-0.9600576829199545,-1.0827845233150173,1.617484152993151
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,668000988,-3.4753219969977454,-17.537238835828603,10.953973298896933,-0.9695897873764854,-1.0971692896240937,1.6318811049397817
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,672000988,-3.485395833479518,-17.52826045988496,10.978012460784203,0.45326177019128744,-1.1026832539018196,1.6410578840193863
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,676000988,-3.486081324734704,-17.602706030108884,10.950172162534514,-0.968736489902565,-1.1052297147840064,1.6338661617269887
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,680000988,-3.4846600971162602,-17.662391907914337,10.905366684606213,-0.9660655636704374,-1.1075198437300546,1.632959474727139
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,684000988,-3.481826408116186,-17.710284303991003,10.865089922735118,-0.9625430235276948,-1.1088748546517113,1.6324833538486776
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,688000988,-3.478289625917234,-17.745066092495353,10.832710902842958,-0.9584347497022992,-1.1095074584314155,1.6325570124500377
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,692000988,-3.4749582182914738,-17.793297828764683,10.788712667787408,-0.954763485055547,-1.1106913005328134,1.632466542504095
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,696000988,-3.474739275154117,-17.8723946576706,10.747524059883094,0.47336579553272784,-1.1125331479278882,1.6385364358591157
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,700000988,-3.477808596586937,-18.030264223559584,10.712795392569848,-0.9473997413735049,-1.1151437986191646,1.6310714216951512
"[0.008000000000000024, -0.00899999999999999, 0.035]",,7103,704000988,-3.480723800432913,-18.076970428866428,10.655097914870263,0.47803844362017195,-1.1185058090845688,1.6377100751640667
