grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,892999961,-0.04496091040770428,-0.005760303152277935,-0.1313034489328775,1.3208839187885892,0.6506551826268656,-1.5142899950579993
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,896999961,0.0,0.0,0.0,0.0,0.0,0.0
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,900999961,0.013061816945227567,0.001037949769077784,0.03238770967633897,-0.00028987806733571375,9.967743089034364e-05,-0.0003536132447468088
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,904999961,0.021631574602299863,0.001741934208900453,0.05363758242232386,-0.00048223578394770983,0.00016498769381845246,-0.0005753999749957828
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,908999961,0.027254259574476913,0.002218676638095829,0.06757971120934059,-0.0006098434801433406,0.00020778013032518583,-0.0007143209374838033
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,912999961,0.030943403431060335,0.002541072635705355,0.07672715327287172,-0.0006944733455874208,0.0002358191168001511,-0.0008012127362158061
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,916999961,0.033363940157800975,0.00275880644754789,0.08272877786001764,-0.0007505853249916428,0.00025419178334828985,-0.00085547742659009
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,920999961,-0.09827380416966935,-4.364946501529307,-2.3750872505160068,0.5174267974967924,-0.5583720377195664,0.8399704811273918
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,924999961,-0.17509588826232314,-6.519398725679793,-4.671867963585536,0.4803201657574382,-0.7548032082076492,1.071056882534623
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,928999961,-0.17820934429296253,-6.6307325459118465,-4.745996318535742,0.4866404475261302,-0.7662101626091974,1.0833520098211646
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,932999961,-0.17976313883408418,-6.683354081991109,-4.777638915453505,0.490974681405987,-0.7701789096638169,1.0855897107807733
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,936999961,-0.18133657129527553,-6.744452648756567,-4.819386635334865,0.4936657488359184,-0.7733388024881012,1.085219463585471
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,940999961,-0.1824535699253252,-6.783367666156843,-4.845098713343766,0.4961690884817467,-0.7751125426926277,1.0846735169307746
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,944999961,-0.18323582501234476,-6.8045452126584856,-4.857595234720296,0.49872181177765684,-0.77597848521951,1.0844963759684818
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,948999961,-0.18448834655878188,-6.851842483833427,-4.891548544212849,0.500526187162951,-0.7780458635247076,1.0838186208838043
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,952999961,-0.18522925032660637,-6.870566932054633,-4.902946514085494,0.5028659940092253,-0.7787926638757938,1.083898890603165
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,956999961,-0.18663571714015947,-6.946224448607733,-4.93854551872448,0.5057378266543471,-0.7809962850772031,1.0831058950835188
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,960999961,-0.18803810455401188,-7.019632181955953,-4.968220127318462,0.5088567322201075,-0.7828742077918389,1.0820444298728502
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,964999961,-0.1886077684586578,-7.070627567409065,-4.985825558592312,0.5094611599526058,-0.7836049643424436,1.0860147510087306
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,968999961,-0.19065365686819963,-7.062753575379506,-5.026780806567622,0.5104200679989915,-0.7864299997685534,1.0814536102734673
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,972999961,-0.19152128718131473,-7.053547415786814,-5.046853275448504,0.5098796716941576,-0.7876086870172534,1.081651030803503
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,976999961,-0.19101681851405433,-7.068657507173488,-5.041141592060587,0.5089087969218548,-0.7868752816653485,1.086287439121098
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,980999961,-0.19200200490270702,-7.0552163771513845,-5.042760137612001,-0.9170676969693107,-0.7879612544668221,1.0759586198455813
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,984999961,-0.1904548132085327,-7.076964604978439,-5.0286105908182055,0.5088590875757893,-0.7861035343184261,1.086198622890478
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,988999961,-0.18985667135051332,-7.0705378786069115,-5.015056500945633,0.508366288861975,-0.7852911154557219,1.0861095927720787
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,992999961,-0.18915149062078795,-7.056175883582435,-4.999067565297606,0.5075115874473312,-0.7843331278845167,1.086051615419556
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1914,996999961,-0.18838825014563704,-7.036101948049062,-4.981752463673807,0.5063823467855095,-0.7832920024996544,1.0860342271534345
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,999961,-0.18845254858569305,-6.989442595953354,-4.977926437417656,0.5055420398134527,-0.7834193532085342,1.0815896617158143
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,4999961,-0.18686916826105393,-6.9786885627453294,-4.947383681823725,0.503289782143119,-0.7812003433256006,1.0862214652574804
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,8999961,-0.18608283123822073,-6.963145682580193,-4.929288606020435,0.5022451481024449,-0.7800974280288686,1.0862011207250646
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,12999961,-0.18625030729773773,-6.925019317450694,-4.927482649053234,0.501682356713587,-0.7803401359317998,1.0816668709019872
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,16999961,-0.18492232016432503,-6.9245043191878,-4.902504384158501,0.4997712585270013,-0.7784467838226619,1.0862686243872333
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,20999961,-0.18531379115978386,-6.894282773625635,-4.9057242824310965,0.4995024390768926,-0.7789953823381137,1.081697203895381
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,24999961,-0.18424677299550868,-6.90263932639705,-4.886685802304408,0.4979219990420074,-0.7774629833574386,1.0863020601404096
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,28999961,-0.18489540074535327,-6.880441962208324,-4.895798646759962,0.4979731456120998,-0.7783776965705173,1.081691003654343
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,32999961,-0.18490699919627857,-6.871359185487514,-4.89610276644796,0.49710684027160734,-0.7783897084213518,1.081772845557942
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,36999961,-0.18497993217936304,-6.868348680325909,-4.897838135079038,0.4964923894337241,-0.778492208046267,1.0818412935903512
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,40999961,-0.1842907159341997,-6.8960383831832255,-4.887556094469547,0.4956981548782555,-0.7775039315194493,1.086436174301907
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,44999961,-0.18525443513706663,-6.889065238119645,-4.9039891056467955,0.4964129074806505,-0.7788829876067662,1.0817141143383444
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,48999961,-0.18473460892331062,-6.916068377223857,-4.897754387608057,0.49560616804412394,-0.7781440363315668,1.0863379528979873
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,52999961,-0.1862708288906081,-6.912350827048282,-4.911547492486367,-0.9302170317252785,-0.7800024919513636,1.0757578943746735
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,56999961,-0.1861200726971211,-6.918393527665966,-4.924206606258501,0.49630209369768774,-0.7801460900636293,1.0815749395135068
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,60999961,-0.18646342148645217,-6.914908795648498,-4.9326001608458725,0.49572556109744825,-0.7806550131807416,1.0817192865886212
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,64999961,-0.18670529915485812,-6.91606566265152,-4.938568390648239,0.4953563486324435,-0.7810153273021083,1.0818371780440124
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,68999961,-0.1860578945670246,-6.946975020059258,-4.929430370261219,0.49476130421534403,-0.7800912276336361,1.0865178113759648
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,72999961,-0.18612237047431412,-6.965605997206093,-4.930741830365868,0.4951657091909255,-0.7801824705530196,1.0863545297595238
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,76999961,-0.18700734984565248,-6.950383531606113,-4.945503389366181,0.4956571930306055,-0.7814583976860519,1.0815803690280228
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,80999961,-0.1870185452256285,-6.988266604189291,-4.935444738244771,-0.9112636549101845,-0.7811322547274258,1.080224744909668
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,84999961,-0.18702754368391877,-6.994645405977516,-4.9356116861776975,-0.9113666584641642,-0.7811460723706328,1.0801724122832492
"[-0.012999999999999994, -0.0019999999999999844, 0.035]",,1915,88999961,-0.187811654457323,-6.971183239021688,-4.948104608275235,-0.9112124570782196,-0.782279008881644,1.0754548780096527
