grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,782002768,-0.004478808721919164,-0.0564655869806554,-0.06829079801133542,1.3884045331271055,0.012138444899525425,-0.1354746847972264
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,786002768,0.003069373824667432,-0.05638207130287576,-0.05795354176834078,1.3884514541949156,0.012232194196173385,-0.13546277892642086
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,790002768,0.0021460422530339973,0.02860217669333842,0.0007564481037309889,1.4248673619456882,0.0009296357795184895,0.007220148416529348
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,794002768,0.005395616320786251,0.028650059056422705,0.005206194970600819,1.4248862130739788,0.0009700433808204068,0.007229862553846264
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,798002768,0.007527780840128617,0.028685313630923304,0.008125627761412346,1.4248981473409896,0.0009965721211747103,0.007237707477917993
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,802002768,0.008926774339597987,0.028710930624650466,0.010041034473625032,1.4249056960461564,0.0010139892106985071,0.007243805420764235
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,806002768,0.009844707468607355,0.02872934842049446,0.011297709920027543,1.424910466322779,0.001025424248064788,0.007248420767499708
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,810002768,-0.20587541577436602,-4.883902511883301,-4.819995206320671,1.8045227617585735,-0.2943786163206943,-0.12306841042403904
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,814002768,-0.19707556212581845,-6.539720061099498,-4.747384262135373,1.8386012875228248,-0.2855972359941299,-0.06602654837088312
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,818002768,-0.200370195251444,-6.633932130461237,-4.811070674954863,1.8436921267078774,-0.28932166431565165,-0.06530771137543694
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,822002768,-0.2029295429204931,-6.695264412849343,-4.850369684338798,1.8494880170024826,-0.2918322819761285,-0.06374603108466165
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,826002768,-0.20471194868003334,-6.752145003948475,-4.889908667527193,1.8516932709718303,-0.2942697107296882,-0.06342542090726928
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,830002768,-0.20600779450000617,-6.789165148411925,-4.915160349409245,1.8538680074831155,-0.29586609224134525,-0.06291317174340634
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,834002768,-0.2071632733727734,-6.823296899968375,-4.938631854321011,1.855811216032356,-0.2973480577721465,-0.06255873506625385
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,838002768,-0.20754303959033432,-6.838901027739747,-4.949895569598908,1.855731578588046,-0.2980357632662015,-0.06268811830167641
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,842002768,-0.20856398347687577,-6.871007285739146,-4.972986093274516,1.8572980585553334,-0.2994516767849864,-0.06243645767313431
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,846002768,-0.20900152365258862,-6.946288662415437,-4.984451036410354,1.8598092954341636,-0.2999899960934163,-0.06007128773885487
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,850002768,-0.2124711807860784,-7.103676615411359,-5.0528042628958225,1.8669068188576592,-0.30469274014551945,-0.06441707995583523
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,854002768,-0.2127572857831577,-6.984926186041009,-5.063375461659341,1.8612253306896434,-0.30522243033730134,-0.06331097939577983
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,858002768,-0.2127482794983046,-7.028790132229022,-5.070753313675851,1.8613847088163997,-0.3053227647023323,-0.05914474718363107
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,862002768,-0.21553758463405281,-7.125029552147664,-5.122880830948898,1.8663703944199308,-0.3090569699417586,-0.06417347090846956
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,866002768,-0.21462116939595804,-6.982869002631214,-5.106930673826017,1.8600105780709277,-0.3079120560146013,-0.06283088193187016
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,870002768,-0.21303129452541597,-6.9042770289996485,-5.072481694779112,1.857090762447427,-0.30568911830236045,-0.06190376875183572
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,874002768,-0.21369774330272073,-7.0056862418550105,-5.085317041998195,1.860869211075889,-0.30658838058319143,-0.06305602316276702
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,878002768,-0.2123971949649754,-7.144103969284755,-5.0687620536235105,1.8637355902405708,-0.30492105155781557,-0.055848389141124256
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,882002768,-0.21244348720197437,-6.961884342362368,-5.056610832015556,1.8589536989789408,-0.3048006067200912,-0.06304892847180682
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,886002768,-0.21289219648889662,-7.044882776827264,-5.06311916769252,1.8624596293459554,-0.305326710518677,-0.06393119558397366
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,890002768,-0.21214107776048036,-6.980494939909134,-5.047615223327865,1.8593614280481818,-0.3043122929697782,-0.0636188411911156
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,894002768,-0.21029151830427928,-6.9565261181499825,-5.014402608478914,1.8567381856705036,-0.30183077549541637,-0.05916837607692795
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,898002768,-0.20929131954275812,-6.937899339945058,-4.991152215848398,1.855888033116027,-0.3003784046030802,-0.05911602129335098
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,902002768,-0.20840303641145574,-6.925679532236517,-4.970103183213201,1.8552712433140526,-0.29907300596774317,-0.05917207200514978
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,906002768,-0.20747381813818988,-6.795403334745414,-4.9417998912935985,1.8513624084054312,-0.2976032109340227,-0.06248570949963165
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,910002768,-0.20619442577939073,-6.9702866668304875,-4.92485585467926,1.8555012552373547,-0.2959322581494554,-0.05543435083527892
"[0.015000000000000003, 3.469446951953614e-18, 0.035, 3.469446951953614e-18, -0.02, 0.17]",grasping,15842,914002768,-0.20680257563499999,-6.811488511974964,-4.924115319835389,1.8514231522545768,-0.2965531370315485,-0.06305149207519967
