grasp_pose,operation,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29973,982005647,0.03093664067708013,0.4511849913369703,-0.24138310287052267,-1.598153364797348,0.2313525154002527,-0.4255469435240196
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29973,986005647,-0.0027738212471250523,-0.07699441622525072,0.030839991189388627,0.009061588635001644,-0.007245685890262976,-0.023504392169139132
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29973,990005647,-0.007158289483169877,-0.18979963986984227,0.06688170368251889,-1.4060851437313537,-0.016344087853976286,-0.05622161598639336
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29973,994005647,-0.010063968729010164,-0.26951740021110915,0.09983584945245383,-1.3965727647602797,-0.02410309603643057,-0.08045995247224413
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29973,998005647,-0.011943005765958081,-0.3208547768415482,0.12145438176926504,-1.3904027541946988,-0.02920128831066432,-0.09598120584942565
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,2005647,-0.013157671142067062,-0.35396380159912866,0.13563624194943813,-1.3863992059545673,-0.03255141700725228,-0.10591947652683581
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,6005647,-0.1955918913153316,-7.705386888571999,-4.509375715187964,0.5179078310525219,-0.4691391381514105,0.2982071576795167
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,10005647,-0.21316145492032978,-6.945852066853538,-4.614717795923115,-0.9014511814519693,-0.48605892866071865,0.2440784830479445
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,14005647,-0.21702380024142914,-7.063506550177986,-4.686249105775513,-0.8948531981438981,-0.493564507762178,0.24564686838736743
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,18005647,-0.21933294750825238,-7.128040356179036,-4.72311314458249,-0.890312262463568,-0.49730388794855257,0.24537455956719723
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,22005647,-0.22079236866193064,-7.161316398289326,-4.739654015684373,-0.8866211950841069,-0.49913413214575425,0.24517449983255707
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,26005647,-0.22124966777860738,-7.191407553654299,-4.775710910761752,0.5415856836055505,-0.5012736746370606,0.25030183268454725
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,30005647,-0.22353298898756702,-7.250481890063469,-4.797801388213296,-0.8817215725174624,-0.5036053706918547,0.2441270016766658
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,34005647,-0.22440111986714945,-7.270538700664012,-4.8090837796340615,-0.879177690765821,-0.5045454587876314,0.24428031895304866
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,38005647,-0.22541268787190827,-7.303365337994964,-4.8312693521894445,-0.8770859819909227,-0.5061030738944768,0.24418465599336553
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,42005647,-0.22571903588853154,-7.318458044191428,-4.841920312795223,-0.8771101206691977,-0.5068558356732659,0.24370857949337127
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,46005647,-0.2281781368598953,-7.457555613131414,-4.894772571685946,-0.8708285196317224,-0.5104622886995422,0.24230911768520638
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,50005647,-0.22961490620272884,-7.482336226035288,-4.928242583845343,-0.8698915718440533,-0.5126879184352552,0.24194610620151544
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,54005647,-0.22961463449307024,-7.505896969836957,-4.942560946620231,-0.8704387640304552,-0.5132961565803734,0.24643089135769763
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,58005647,-0.231517114771552,-7.48830299093758,-4.974932369567227,-0.8699352283061136,-0.5157314562517463,0.2420990699025116
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,62005647,-0.23034494769646996,-7.428676662129892,-4.97834219025167,0.5538044408716152,-0.5152328526168698,0.24841962122102812
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,66005647,-0.2305947348895383,-7.49583299542212,-4.968144034866569,-0.8713863581656479,-0.5149368341065478,0.24692474702863249
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,70005647,-0.23015194783719817,-7.501602105883631,-4.95708607366279,-0.8713481282329195,-0.5142283472059255,0.2468304509778494
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,74005647,-0.23072946682525797,-7.475586450270566,-4.956450136762866,-0.8712470955948786,-0.5145338288907416,0.24225347850399725
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,78005647,-0.23007545071695157,-7.451687278846517,-4.940590755304292,-0.8724921285969119,-0.5135060377188525,0.24229361654436068
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,82005647,-0.22762878780669743,-7.384353803327294,-4.910124691451555,0.5510340964407402,-0.5108335510107292,0.24857785252731524
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,86005647,-0.22849509428131703,-7.411799863773594,-4.901481445082144,-0.8747631442104215,-0.5109725818500177,0.24224715088912438
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,90005647,-0.22660726696194294,-7.406648718389741,-4.86964986525293,-0.8767489892311938,-0.5085588787660176,0.24679425626258808
"[-0.015, 0.010000000000000005, 0.035, 0.015000000000000003, 0.015000000000000003, 0.17]",grasping,29974,94005647,-0.2259053687120649,-7.392623986788149,-4.851821683525797,-0.8777226134146559,-0.5073989979116453,0.24671590648708833
