grasp_pose,secs,nsecs,fx,fy,fz,tx,ty,tz
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2587,992000068,-0.03445039770229885,0.004573052596892779,-0.10455254898130217,1.3350732212340344,-0.24861503932318352,0.36796281180410356
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2587,996000068,-0.013295334806418646,0.005348044941573704,-0.06139833490144664,1.3350251819733492,-0.24813217209699134,0.36797249858895087
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,68,0.003780779291119918,0.026377326629186015,0.005474829314787044,1.4253184164062318,0.0008334185813969053,0.006390283919604174
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,4000068,0.012887385680225405,0.026756250217615296,0.024051696387649812,1.4252930755285773,0.0010413174078737208,0.006413144235117733
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,8000068,0.01886243074049415,0.027019412970200385,0.036239941666485365,1.4252749516401808,0.001177733327491659,0.006434118704410109
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,12000068,0.022782833488097065,0.02720148672134215,0.044236585047343624,1.4252620909312455,0.0012672454077939377,0.006451734544730421
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,16000068,0.025355143344160613,0.02732703434819861,0.04948312363916507,1.4252530250924291,0.0013259812333181742,0.0064657786387309416
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,20000068,0.027042930934831066,0.02741334527375283,0.05292533178214143,1.425246670283471,0.0013645228491180328,0.006476596687803114
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,24000068,0.028150353713215837,0.027472522231247076,0.055183731560481064,1.425242237414277,0.00138981365817209,0.006484728834695287
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,28000068,0.028876977764023648,0.027512996879559992,0.05666544483438862,1.4252391583070667,0.0014064096292699668,0.006490731537534676
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,32000068,-0.16806375868017992,-7.314126515316948,-4.602080021389092,1.8844466060480318,-0.22398257428992147,-0.006796126916700951
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,36000068,-0.18121293802918814,-6.559755504606992,-4.734538424294723,1.891649418183934,-0.23543758200124637,-0.059701946224819
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,40000068,-0.18416197056005063,-6.641380015028107,-4.7897138375335935,1.896761203340493,-0.23834531221132604,-0.058484318987774564
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,44000068,-0.1861236940582059,-6.694860911647498,-4.826363267396939,1.9001733258435767,-0.24045610213503615,-0.05754574342262814
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,48000068,-0.18761213969102553,-6.735732006599375,-4.854127597436079,1.9029257269131636,-0.24214967029568543,-0.056864589387579136
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,52000068,-0.18887530973718253,-6.771560603539595,-4.878699503842785,1.9052949100011853,-0.2436744180847485,-0.056395526343531975
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,56000068,-0.1908793525338759,-6.831083201228175,-4.900824690361047,0.48224810029946386,-0.24582021304580357,-0.06240386424010163
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,60000068,-0.1910962976338863,-6.837486265119327,-4.923748720954833,1.9096000309110008,-0.24650677641772822,-0.05588816261895017
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,64000068,-0.1921427528864575,-6.8698387460327,-4.94621395239156,1.9115828556567784,-0.24790765921038238,-0.055754774091944403
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,68000068,-0.19334498702215253,-6.926947741632679,-4.971689780717709,1.914245660077268,-0.24952531357048985,-0.056109576737914196
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,72000068,-0.19478226545978983,-6.986057188883041,-5.002415867383581,1.9165466809836045,-0.25148147417787703,-0.05678478076124268
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,76000068,-0.19618763897100155,-7.0058568843852065,-5.033653986783905,1.9171643351648735,-0.25342923961889396,-0.056931827508665406
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,80000068,-0.19737037002782665,-6.993048580241085,-5.060784129247006,1.9164156204112626,-0.2550888989653108,-0.0566315953479091
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,84000068,-0.19801590720244988,-6.97986766229737,-5.076000134548648,1.9156412838210475,-0.25600609466811797,-0.056295345178697255
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,88000068,-0.1981157205244679,-6.972661412758504,-5.078719792244829,1.9151414132250775,-0.2561582443255057,-0.056058253177245276
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,92000068,-0.19812968589772245,-6.967559728630257,-5.060797689722298,0.4882566059451229,-0.2557535005700535,-0.062121621083541564
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,96000068,-0.19706117062984552,-6.991492639712958,-5.053892379539921,1.9158361778186892,-0.25465459093498577,-0.05603358902254402
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,100000068,-0.19627049599869972,-6.986079681411037,-5.036138919818189,1.9151976760796043,-0.2535634034543458,-0.05647946057437066
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,104000068,-0.19562353055845488,-6.953311765119473,-5.021474996604098,1.9136368872673866,-0.25265272582571385,-0.05639187909504171
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,108000068,-0.19518850257621378,-6.909513002044374,-4.99322179931948,0.48502185672418874,-0.2516019242124335,-0.06237783569446019
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,112000068,-0.19400352346789096,-6.90136815244005,-4.984531905256679,1.9109150891407518,-0.25036317253683943,-0.056311877726441334
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,116000068,-0.19319869531633477,-6.885491572661582,-4.965826968985862,1.909942304567905,-0.24921160273359172,-0.05637242679695389
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,120000068,-0.19251921020310797,-6.86940878649134,-4.949934545564245,1.9089258701353684,-0.24823312646015913,-0.056431164722529834
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,124000068,-0.19198124415864692,-6.868269986929856,-4.936466682588998,1.9087542143686451,-0.24742242466808784,-0.056336171498887706
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,128000068,-0.1916656974175583,-6.836065526381873,-4.92982978144544,1.9067483748956728,-0.2469912320961936,-0.0564359479528845
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,132000068,-0.1914038868680193,-6.825150907942552,-4.923701486065687,1.9058228762013605,-0.24660929700500783,-0.05642604112337699
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,136000068,-0.19125504237092694,-6.820369574681792,-4.920121641677206,1.9051549890409754,-0.24638676973653262,-0.056416960114865966
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,140000068,-0.19128425129351034,-6.805484166503836,-4.920942865370014,1.9040595561508802,-0.24642684568357848,-0.05624402639395146
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,144000068,-0.19127149266039228,-6.813579209326485,-4.920485857380424,1.90389883631599,-0.24640141352466283,-0.0563150786994282
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,148000068,-0.1922369547088883,-6.941240210655812,-4.928837196423457,0.48071466647115346,-0.2473532385885089,-0.058944968000422156
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,152000068,-0.19163556968925183,-6.818110668430657,-4.928935141401061,1.9031335149074624,-0.24692278066271686,-0.05627258677065993
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,156000068,-0.19182370329874338,-6.831698218178373,-4.933256281716476,1.9032093280113438,-0.24719446247205054,-0.056358552546941575
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,160000068,-0.19206774347709182,-6.844581342011892,-4.938885148353448,1.9032841219108736,-0.24754791604174686,-0.05642948668435977
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,164000068,-0.19240890190812354,-6.840081981827516,-4.9471831748867405,1.9026434737933784,-0.24805337856176418,-0.05628694213316311
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,168000068,-0.19267195812805554,-6.839231057729807,-4.95368126510334,1.9021526875032682,-0.24844717905455563,-0.056167363937109506
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,172000068,-0.19279212648695215,-6.857801391842963,-4.95639940766196,1.9024959561403811,-0.2486223959767907,-0.05628948859410595
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,176000068,-0.19293168860455379,-6.872658801183042,-4.959517494747116,1.902719331259523,-0.24882417806431786,-0.05641187858273917
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,180000068,-0.19308656113063039,-6.881525737861413,-4.963086909397363,1.902697598178245,-0.24905135316976956,-0.05649758852166135
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,184000068,-0.1932929496348959,-6.87019177788717,-4.96831685345275,1.901833352657054,-0.24936527452414473,-0.05633400353130979
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,188000068,-0.1941863692848278,-6.883662879767116,-4.9702410083727315,0.49546018323684593,-0.2501964470289955,-0.06300102787924008
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,192000068,-0.19417078437095497,-6.880431877002218,-4.970045296617345,0.4949756598247794,-0.2501809287422278,-0.06250462623331687
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,196000068,-0.19402779797493863,-6.895849163277077,-4.966315631798395,0.4952617016841059,-0.24996121724651044,-0.06268591010527963
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,200000068,-0.1939364484515454,-6.905075158789626,-4.963781190851842,0.49530663844757716,-0.24981602875579667,-0.06285176373521065
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,204000068,-0.19389541827271428,-6.906898451568718,-4.962589931026708,0.49502654855017014,-0.24974942309686304,-0.0629532262785957
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,208000068,-0.19393649722031175,-6.88819369975453,-4.963870896265284,0.49386833945633746,-0.24981791437924553,-0.06277825256803603
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,212000068,-0.1938379306902836,-6.890438100806479,-4.961450272866967,0.4935692117911349,-0.24966927726475413,-0.06282161641890702
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,216000068,-0.19381028374699028,-6.8768354975389725,-4.961005764635139,0.4926226853491201,-0.2496321731567759,-0.06266634143826848
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,220000068,-0.19372489588698416,-6.868380137516102,-4.959098129788702,0.4918787703792622,-0.24950641790946806,-0.06256371721387362
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,224000068,-0.19355347079723517,-6.880579048161263,-4.954589636071697,0.49201050308812966,-0.24923694602409602,-0.06272967590620884
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,228000068,-0.17633842189468196,-6.148386222227628,-5.3081176813565705,1.8816700705611407,-0.2722479789241964,-0.058836637407214364
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,232000068,-0.5384143084506394,-6.197523262527552,-4.652311626798907,0.42942375063317384,-0.30653935819191536,-0.06550430809820981
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,236000068,-0.5088727032995164,-6.317195344082769,-4.935372548634351,0.4412813429603909,-0.304405148018999,-0.06424440620940013
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,240000068,-0.416609985790507,-6.493055369171582,-5.159958348521052,0.45449155189374446,-0.2975236582125852,-0.0622362127145735
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,244000068,-0.4585597860063256,-6.602657164560057,-5.208827751916502,0.4588788740280251,-0.3019039069544902,-0.06466546814625863
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,248000068,-0.41794627243060056,-6.636915673301338,-5.273516285950494,0.4595645525040286,-0.30117851337257173,-0.064000575800991
"[-0.005999999999999988, -0.0009999999999999835, 0.035]",2588,252000068,-0.36664839550201567,-6.545939341731625,-5.247513039639024,1.8769140229317562,-0.29472822981723906,-0.055316460997947466
